iter	Accuracy	Logloss
185	0.7466666667	0.5769683666
186	0.7466666667	0.575874575
187	0.74	0.5773274307
188	0.74	0.5776494969
189	0.7466666667	0.5795528547
190	0.74	0.5803343041
191	0.7333333333	0.580491851
192	0.7333333333	0.5816450377
193	0.7333333333	0.5818445469
194	0.7333333333	0.5820612081
195	0.7333333333	0.5829029509
196	0.7333333333	0.5839189478
197	0.7333333333	0.5837907379
198	0.7333333333	0.585854902
199	0.7333333333	0.5848915754
200	0.7333333333	0.5850622609
201	0.7333333333	0.5850803705
202	0.7333333333	0.5856299879
203	0.74	0.5847951577
204	0.7333333333	0.589113086
205	0.7333333333	0.5897712971
206	0.7333333333	0.5898423388
207	0.7333333333	0.5891152636
208	0.7333333333	0.589628707
209	0.7333333333	0.5920475004
210	0.7333333333	0.5921271271
211	0.7333333333	0.5905464994
212	0.7333333333	0.5913591083
213	0.7333333333	0.5911790386
214	0.7333333333	0.5909804986
215	0.7266666667	0.591372305
216	0.7266666667	0.5909833194
217	0.7266666667	0.5908523722
218	0.7266666667	0.5908521857
219	0.7333333333	0.591894743
220	0.7333333333	0.591620139
221	0.7333333333	0.5922373849
222	0.74	0.5929500773
223	0.74	0.5928854769
224	0.7333333333	0.5929851666
225	0.74	0.5926559255
226	0.74	0.5921385888
227	0.74	0.5938553156
228	0.74	0.5939881465
229	0.74	0.5937839446
230	0.74	0.5937065322
231	0.74	0.5924091381
232	0.74	0.5924077596
233	0.74	0.591727126
234	0.74	0.5921263553
235	0.74	0.5925330917
236	0.74	0.5923787023
237	0.7333333333	0.5925156196
238	0.7333333333	0.5925840987
239	0.7333333333	0.5926412789
240	0.7333333333	0.5927144449
241	0.7333333333	0.5932444515
242	0.7333333333	0.5927359755
243	0.7333333333	0.5923370834
244	0.7333333333	0.5941499533
245	0.7333333333	0.5949735037
246	0.7333333333	0.5946211698
247	0.7333333333	0.595110227
248	0.7333333333	0.5952279473
249	0.7333333333	0.5950113819
250	0.7333333333	0.5945329485
251	0.7333333333	0.5950186884
252	0.7333333333	0.5950399277
253	0.7333333333	0.5949269467
254	0.74	0.5957391627
255	0.74	0.5957099665
256	0.74	0.5950693197
257	0.74	0.5958661905
258	0.74	0.5949920712
259	0.74	0.5956593262
260	0.74	0.5958582837
261	0.74	0.5943703912
262	0.74	0.5928541939
263	0.74	0.592117393
264	0.74	0.5913735834
265	0.74	0.5916949642
266	0.74	0.5926293572
267	0.7333333333	0.5926494731
268	0.7333333333	0.5920981618
269	0.74	0.5931499174
270	0.74	0.5931047444
271	0.7333333333	0.5948252985
272	0.7333333333	0.5952017628
273	0.7333333333	0.5951207779
274	0.7333333333	0.5951271547
275	0.7333333333	0.5944954555
276	0.74	0.5943774465
277	0.74	0.5945925053
278	0.74	0.5949037452
279	0.74	0.5960761456
280	0.74	0.5968132402
281	0.74	0.5957653737
282	0.74	0.5959586341
283	0.74	0.59684975
284	0.74	0.5956766289
285	0.74	0.5952030843
286	0.74	0.5951645654
287	0.7333333333	0.5950327205
288	0.7333333333	0.5947523694
289	0.7333333333	0.59498174
290	0.7333333333	0.5971663641
291	0.7333333333	0.5972777215
292	0.7333333333	0.5967259989
293	0.7333333333	0.5971813428
294	0.7333333333	0.5976696477
295	0.7333333333	0.5972200112
296	0.7333333333	0.5975147925
297	0.7333333333	0.5983365704
298	0.7333333333	0.5990084847
299	0.7333333333	0.5995233481
300	0.7333333333	0.5988767558
301	0.7333333333	0.5987980834
302	0.7333333333	0.5998445901
303	0.7333333333	0.5995399656
304	0.7333333333	0.5997216539
305	0.74	0.599254753
306	0.74	0.5990622274
307	0.74	0.5994949774
308	0.74	0.5988100437
309	0.74	0.5991406872
310	0.7466666667	0.5997372325
311	0.7466666667	0.6004528846
312	0.7466666667	0.6014486777
313	0.74	0.6010036016
314	0.74	0.6009292918
315	0.74	0.6013822546
316	0.74	0.6014684457
317	0.74	0.6022706571
318	0.74	0.6032281194
319	0.74	0.6040755727
320	0.74	0.6039736309
321	0.74	0.6033096005
322	0.7466666667	0.6026735915
323	0.7466666667	0.6034000575
324	0.7466666667	0.6062882267
325	0.7466666667	0.6068063177
326	0.7466666667	0.6067661786
327	0.7466666667	0.6069326659
328	0.7466666667	0.6086339723
329	0.7466666667	0.609501225
330	0.7466666667	0.6097596627
331	0.7466666667	0.6096810431
332	0.7466666667	0.6111013226
333	0.7466666667	0.6117651838
334	0.7466666667	0.6117335439
335	0.7466666667	0.6121695005
336	0.7466666667	0.6129640505
337	0.7466666667	0.612972688
338	0.7466666667	0.6140053991
339	0.7466666667	0.6136303493
340	0.7466666667	0.6151148792
341	0.7466666667	0.6153459602
342	0.7466666667	0.6162556655
343	0.7466666667	0.6166572365
344	0.7533333333	0.616960978
345	0.7533333333	0.6173062722
346	0.7466666667	0.6178355038
347	0.7533333333	0.6181750281
348	0.7533333333	0.6177517647
349	0.7533333333	0.6178713619
350	0.7533333333	0.6188932131
351	0.7466666667	0.6187530755
352	0.7466666667	0.6202283025
353	0.7466666667	0.6194836619
354	0.7533333333	0.6202082445
355	0.7533333333	0.6201613985
356	0.7533333333	0.6207028419
357	0.7533333333	0.621576843
358	0.7533333333	0.6216513259
359	0.7533333333	0.6228646961
360	0.7533333333	0.6227308797
361	0.7533333333	0.6226017931
362	0.7533333333	0.6223659111
363	0.7533333333	0.6223554929
364	0.7533333333	0.622696996
365	0.7533333333	0.6217530271
366	0.7533333333	0.6227419483
367	0.7533333333	0.6226754436
368	0.7533333333	0.6226724469
369	0.7533333333	0.6226560449
370	0.7533333333	0.6232596388
371	0.7533333333	0.6236068069
372	0.7533333333	0.6229242062
373	0.7533333333	0.6234557568
374	0.7466666667	0.6235195213
375	0.7466666667	0.6260768583
376	0.7466666667	0.6261892473
377	0.7466666667	0.6275306707
378	0.7466666667	0.627678838
379	0.7466666667	0.6283873157
380	0.7466666667	0.6289201847
381	0.7466666667	0.6294740303
382	0.7466666667	0.6300158991
383	0.7466666667	0.62995699
384	0.7466666667	0.6300477304
385	0.7466666667	0.6303086597
386	0.7466666667	0.6304766908
387	0.7466666667	0.6306890664
388	0.7466666667	0.6307434828
389	0.7466666667	0.6318868154
390	0.7466666667	0.6334578075
391	0.7466666667	0.6334832739
392	0.7466666667	0.6329127701
393	0.7466666667	0.6331018913
394	0.7466666667	0.6331435465
395	0.7466666667	0.633730252
396	0.7466666667	0.6344024271
397	0.7466666667	0.6349118204
398	0.7466666667	0.6349200462
399	0.7466666667	0.6354635567
400	0.7466666667	0.6360299683
401	0.7466666667	0.6365665271
402	0.7466666667	0.6373065494
403	0.7466666667	0.6382522686
404	0.7466666667	0.6377531258
405	0.7466666667	0.6383050272
406	0.7466666667	0.6381228086
407	0.7466666667	0.6391432692
408	0.7466666667	0.6397162048
409	0.7466666667	0.6396891607
410	0.7466666667	0.6409943371
411	0.7466666667	0.6419486067
412	0.7466666667	0.6419166931
413	0.7466666667	0.641710049
414	0.7466666667	0.6429503157
415	0.7466666667	0.6429474253
416	0.7466666667	0.6418042954
417	0.7466666667	0.641322088
418	0.7466666667	0.6410156948
419	0.7466666667	0.6415055463
420	0.7466666667	0.6417069891
421	0.7466666667	0.6424142813
422	0.7466666667	0.6422422851
423	0.7466666667	0.6428224992
424	0.7466666667	0.6430025771
425	0.7466666667	0.6428541603
426	0.7466666667	0.643235081
427	0.7466666667	0.643718668
428	0.7466666667	0.6437621917
429	0.7466666667	0.6434257338
430	0.7466666667	0.6438191151
431	0.7466666667	0.643714107
432	0.7466666667	0.6430258423
433	0.7466666667	0.643112135
434	0.7466666667	0.6445340736
435	0.74	0.6451107559
436	0.7466666667	0.64570662
437	0.74	0.6455981518
438	0.74	0.6460498621
439	0.74	0.6463996768
440	0.7466666667	0.6465112935
441	0.7466666667	0.6466537895
442	0.7466666667	0.6484768893
443	0.7466666667	0.6483547215
444	0.7466666667	0.6491498722
445	0.7466666667	0.6490517816
446	0.7466666667	0.6488264734
447	0.7466666667	0.6489074937
448	0.7466666667	0.6494478517
449	0.7466666667	0.6504226411
450	0.7466666667	0.6509328263
451	0.7466666667	0.6506087155
452	0.7466666667	0.6503980046
453	0.7466666667	0.6507263988
454	0.7466666667	0.6510655657
455	0.7466666667	0.6511420979
456	0.7466666667	0.6528917333
457	0.7466666667	0.6530321642
458	0.7466666667	0.6529533659
459	0.7466666667	0.6531697726
460	0.7466666667	0.6528594754
461	0.7466666667	0.653544137
462	0.7466666667	0.6541351285
463	0.7466666667	0.6539693188
464	0.7466666667	0.6538614888
465	0.7466666667	0.653987308
466	0.7466666667	0.6539542345
467	0.7466666667	0.6541014186
468	0.7466666667	0.6540488598
469	0.7466666667	0.6540471864
470	0.7466666667	0.654725476
471	0.7466666667	0.6542074356
472	0.7466666667	0.6532478779
473	0.7466666667	0.6534818122
474	0.7466666667	0.6534170545
475	0.7466666667	0.6539098434
476	0.7466666667	0.654278067
477	0.7466666667	0.6542826452
478	0.7466666667	0.6545509033
479	0.7466666667	0.6561715665
480	0.7466666667	0.6583391883
481	0.7466666667	0.6582951617
482	0.7466666667	0.6570455192
483	0.7466666667	0.6573230778
484	0.7466666667	0.6588249541
485	0.7466666667	0.657960544
486	0.7466666667	0.6587113032
487	0.7466666667	0.6593541912
488	0.7466666667	0.6601305718
489	0.74	0.660068179
490	0.74	0.6609659642
491	0.74	0.660925715
492	0.74	0.6608563788
493	0.74	0.6607406432
494	0.74	0.661650733
495	0.74	0.661778857
496	0.74	0.6620629883
497	0.74	0.6621928735
498	0.74	0.6621411735
499	0.74	0.6620065012
500	0.74	0.6618516754
501	0.74	0.6612874125
502	0.74	0.6619271076
503	0.74	0.6620160759
504	0.7333333333	0.6623650461
505	0.7333333333	0.6634211129
506	0.7333333333	0.6638161993
507	0.7333333333	0.6636978577
508	0.7333333333	0.6641822544
509	0.7333333333	0.6643968246
510	0.7333333333	0.663959745
511	0.7333333333	0.6651487557
512	0.7333333333	0.6651572346
513	0.7333333333	0.6651857614
514	0.7333333333	0.6672072891
515	0.7333333333	0.6674059356
516	0.7333333333	0.6677966081
517	0.7333333333	0.6677911086
518	0.7333333333	0.6687802175
519	0.7333333333	0.6690150743
520	0.7333333333	0.6690683537
521	0.7333333333	0.6691866057
522	0.7333333333	0.6690626369
523	0.7333333333	0.669233833
524	0.7333333333	0.6692812329
525	0.7333333333	0.6693122586
526	0.7333333333	0.6705194458
527	0.7333333333	0.6708238429
528	0.7333333333	0.6708015883
529	0.7333333333	0.6706570893
530	0.7333333333	0.670155045
531	0.7333333333	0.6704375169
532	0.7333333333	0.6703226416
533	0.7333333333	0.6695353348
534	0.7333333333	0.6697317242
535	0.7333333333	0.6704797188
536	0.7333333333	0.6701215856
537	0.7333333333	0.670120552
538	0.7333333333	0.6703164029
539	0.7333333333	0.6706604279
540	0.7333333333	0.6706232931
541	0.7333333333	0.6709676389
542	0.7333333333	0.671494104
543	0.7333333333	0.6715635443
544	0.7333333333	0.672316391
545	0.7333333333	0.6719939737
546	0.7333333333	0.6718796281
547	0.7333333333	0.672268729
548	0.7333333333	0.6728270442
549	0.7333333333	0.6736285877
550	0.7333333333	0.6742615564
551	0.7333333333	0.6745568369
552	0.7333333333	0.6745685486
553	0.7266666667	0.6744869288
554	0.7266666667	0.6747933094
555	0.7266666667	0.6747476172
556	0.7266666667	0.6757782784
557	0.7266666667	0.6764139977
558	0.7266666667	0.6755926267
559	0.7333333333	0.6759177531
560	0.7266666667	0.6770163996
561	0.7266666667	0.6770416836
562	0.7266666667	0.6769461429
563	0.7266666667	0.6779216593
564	0.7266666667	0.6778341694
565	0.7266666667	0.6784915367
566	0.7266666667	0.6787187346
567	0.7266666667	0.6789446485
568	0.7266666667	0.6794344979
569	0.7266666667	0.6791818502
570	0.7266666667	0.6787713875
571	0.7266666667	0.6788202053
572	0.7266666667	0.6788622737
573	0.7266666667	0.6807341066
574	0.7266666667	0.6814702329
575	0.7266666667	0.6821567641
576	0.7266666667	0.6819577832
577	0.7266666667	0.6819476677
578	0.7333333333	0.6828067055
579	0.7333333333	0.6833137351
580	0.7333333333	0.6828162456
581	0.7333333333	0.6828233577
582	0.7333333333	0.6830103228
583	0.7333333333	0.6829103996
584	0.7266666667	0.6841978948
585	0.7266666667	0.6842739181
586	0.7266666667	0.6841125074
587	0.7266666667	0.6845863575
588	0.7266666667	0.682706234
589	0.7266666667	0.6836131933
590	0.7266666667	0.6845709482
591	0.7266666667	0.684854513
592	0.7266666667	0.6843724043
593	0.7266666667	0.6844439827
594	0.72	0.684395665
595	0.72	0.6847770448
596	0.72	0.6846973306
597	0.7266666667	0.6847200229
598	0.7266666667	0.6846404487
599	0.7266666667	0.6846136886
600	0.7266666667	0.6863299113
601	0.7266666667	0.6867939718
602	0.7266666667	0.6866369797
603	0.7266666667	0.6868016899
604	0.7266666667	0.6869435493
605	0.7266666667	0.6869452671
606	0.7266666667	0.6868740238
607	0.7266666667	0.6878597795
608	0.7266666667	0.6888862311
609	0.7266666667	0.6901665648
610	0.7266666667	0.690103219
611	0.7333333333	0.6902792772
612	0.7333333333	0.6901702607
613	0.7266666667	0.6900357615
614	0.7266666667	0.6906477018
615	0.7266666667	0.6914068973
616	0.7266666667	0.6917850714
617	0.7266666667	0.6917744687
618	0.7266666667	0.6919284912
619	0.7266666667	0.6918126545
620	0.7333333333	0.6916558205
621	0.7333333333	0.6919483025
622	0.7333333333	0.6919174842
623	0.7333333333	0.6920446147
624	0.7266666667	0.6925234949
625	0.7266666667	0.6922384701
626	0.7266666667	0.6919859804
627	0.7266666667	0.6925935605
628	0.7266666667	0.6933383797
629	0.7266666667	0.6936094874
630	0.7266666667	0.6942991517
631	0.7266666667	0.6945926005
632	0.7266666667	0.6956145553
633	0.7333333333	0.6951159187
634	0.7333333333	0.6950016697
635	0.7266666667	0.69541955
636	0.7266666667	0.6957217387
637	0.7266666667	0.695660192
638	0.7266666667	0.6960519359
639	0.7333333333	0.6959450467
640	0.7333333333	0.6960330639
641	0.7333333333	0.6959097309
642	0.7333333333	0.6963159769
643	0.7333333333	0.6963948167
644	0.7266666667	0.696337456
645	0.7266666667	0.6959422168
646	0.72	0.6973088432
647	0.72	0.6970037239
648	0.72	0.6968459821
649	0.7266666667	0.6969387001
650	0.7266666667	0.6974240307
651	0.7266666667	0.6976238746
652	0.7266666667	0.6976415804
653	0.7266666667	0.6974240239
654	0.7266666667	0.6973549181
655	0.7266666667	0.6982827059
656	0.7266666667	0.6988051994
657	0.7266666667	0.6989252355
658	0.7266666667	0.698804976
659	0.7266666667	0.6991359389
660	0.72	0.699391571
661	0.7266666667	0.6998322832
662	0.7266666667	0.7000549895
663	0.7266666667	0.7002863242
664	0.7266666667	0.7000849095
665	0.7266666667	0.7001856932
666	0.7266666667	0.6999582058
667	0.7266666667	0.7025724893
668	0.7266666667	0.7026291524
669	0.7333333333	0.7025950008
670	0.7333333333	0.7027659567
671	0.7333333333	0.7028903954
672	0.7266666667	0.7042114396
673	0.72	0.7047252111
674	0.72	0.7048546287
675	0.7266666667	0.7048959713
676	0.7266666667	0.704702533
677	0.7266666667	0.7052290725
678	0.7266666667	0.7054313842
679	0.7266666667	0.7052726579
680	0.7266666667	0.7061218945
681	0.7266666667	0.7060183097
682	0.7266666667	0.7060215471
683	0.7266666667	0.7062650786
684	0.7266666667	0.7061052344
685	0.7266666667	0.7060344887
686	0.7266666667	0.7060547194
687	0.7266666667	0.7059549208
688	0.7266666667	0.7057821247
689	0.7266666667	0.7061575268
690	0.7266666667	0.7063862845
691	0.7266666667	0.7062645519
692	0.7266666667	0.7065655794
693	0.7266666667	0.7074989048
694	0.7266666667	0.7074865476
695	0.7266666667	0.7075552383
696	0.7266666667	0.7084411437
697	0.7266666667	0.7092621947
698	0.7266666667	0.7090419742
699	0.7266666667	0.7091507946
700	0.7266666667	0.7092913307
701	0.7266666667	0.7092794371
702	0.7266666667	0.7103737544
703	0.7266666667	0.7099367058
704	0.7266666667	0.710581115
705	0.7266666667	0.7105717988
706	0.7266666667	0.710354053
707	0.7266666667	0.7108006572
708	0.7266666667	0.7106743486
709	0.7266666667	0.7107155037
710	0.7266666667	0.7098236275
711	0.7266666667	0.7097676176
712	0.7266666667	0.7098397914
713	0.7266666667	0.7097079965
714	0.7266666667	0.7097565251
715	0.7266666667	0.7097404661
716	0.7266666667	0.7095930932
717	0.7266666667	0.7097077329
718	0.7266666667	0.7091621142
719	0.7266666667	0.7089706836
720	0.7266666667	0.709033752
721	0.7266666667	0.7091621768
722	0.7266666667	0.7097177488
723	0.7266666667	0.7096697058
724	0.7266666667	0.7101173115
725	0.7266666667	0.7103810155
726	0.7266666667	0.7104051522
727	0.7266666667	0.710206926
728	0.7266666667	0.7103598755
729	0.7266666667	0.7104602931
730	0.7266666667	0.7106621246
731	0.7266666667	0.7110339525
732	0.7266666667	0.7110279657
733	0.7266666667	0.7112657423
734	0.7266666667	0.7134039409
735	0.7266666667	0.7136404115
736	0.7266666667	0.7135108799
737	0.7266666667	0.7131458532
738	0.7266666667	0.7132888745
739	0.7266666667	0.7134600219
740	0.7266666667	0.7133941544
741	0.7266666667	0.7133722013
742	0.7266666667	0.715067417
743	0.7266666667	0.7155650714
744	0.7266666667	0.7155217359
745	0.7266666667	0.7154148446
746	0.7266666667	0.7150913003
747	0.7266666667	0.7147545834
748	0.7266666667	0.7150730879
749	0.7266666667	0.7150535574
750	0.7266666667	0.7151016144
751	0.7266666667	0.7141987753
752	0.7266666667	0.7141210382
753	0.7266666667	0.7141736906
754	0.7266666667	0.7157007806
755	0.7266666667	0.7161223508
756	0.7266666667	0.7159786746
757	0.7266666667	0.71635298
758	0.7266666667	0.7159884703
759	0.7266666667	0.7158481869
760	0.7266666667	0.716315265
761	0.7266666667	0.7158516713
762	0.7266666667	0.7162372881
763	0.72	0.7177820727
764	0.72	0.7176338133
765	0.72	0.7178460498
766	0.72	0.7179953018
767	0.72	0.7191643512
768	0.72	0.7193320461
769	0.72	0.720295363
770	0.72	0.7202960903
771	0.72	0.7206547445
772	0.72	0.7209469888
773	0.72	0.7210734988
774	0.72	0.7210412863
775	0.72	0.722131823
776	0.72	0.7217557571
777	0.72	0.7217901117
778	0.72	0.7216890799
779	0.72	0.7219032076
780	0.72	0.7219049614
781	0.72	0.7221133181
782	0.72	0.722549806
783	0.72	0.7233398296
784	0.72	0.7235419254
785	0.72	0.7236840329
786	0.72	0.7242143256
787	0.72	0.7238943034
788	0.72	0.7236510744
789	0.72	0.7237806929
790	0.72	0.7238139382
791	0.72	0.7238167709
792	0.72	0.7236287232
793	0.72	0.7239192882
794	0.72	0.7236904493
795	0.72	0.7240890294
796	0.72	0.7247386269
797	0.72	0.7247146652
798	0.72	0.7242004024
799	0.72	0.7243127052
800	0.72	0.7243509058
801	0.72	0.7241744693
802	0.72	0.7242149247
803	0.72	0.7245654276
804	0.72	0.7254047255
805	0.72	0.7254080927
806	0.72	0.7272914325
807	0.72	0.727128694
808	0.72	0.7271277899
809	0.72	0.7273576208
810	0.72	0.7273584342
811	0.72	0.7275503745
812	0.72	0.7284765705
813	0.72	0.7282550207
814	0.72	0.7299649704
815	0.72	0.7304459381
816	0.7266666667	0.7298455282
817	0.7266666667	0.729827746
818	0.7266666667	0.72967746
819	0.7266666667	0.7290974472
820	0.72	0.729133399
821	0.72	0.7300129409
822	0.72	0.7299430466
823	0.72	0.7304498898
824	0.72	0.730455137
825	0.72	0.7304625779
826	0.72	0.730642148
827	0.72	0.7310059322
828	0.72	0.7309923726
829	0.72	0.7308474384
830	0.72	0.7302914351
831	0.72	0.7314877403
832	0.72	0.7313330016
833	0.72	0.731694581
834	0.72	0.7306859857
835	0.72	0.7315973105
836	0.7266666667	0.7318438517
837	0.7266666667	0.7331610746
838	0.7266666667	0.7331544665
839	0.7266666667	0.7331076385
840	0.7266666667	0.7330887761
841	0.7266666667	0.7330306798
842	0.7266666667	0.7332247498
843	0.7266666667	0.7338001568
844	0.7266666667	0.7336042688
845	0.72	0.7340088416
846	0.72	0.7337489002
847	0.72	0.7339682265
848	0.7266666667	0.7345150152
849	0.72	0.7361169021
850	0.72	0.7378097826
851	0.72	0.7378891213
852	0.7266666667	0.7379302004
853	0.7266666667	0.7377973003
854	0.7266666667	0.7377906398
855	0.7266666667	0.7382683546
856	0.7266666667	0.7382445251
857	0.7266666667	0.7387686951
858	0.7266666667	0.7391671313
859	0.7266666667	0.740795121
860	0.7266666667	0.7408325559
861	0.7266666667	0.7410387068
862	0.7266666667	0.7405297288
863	0.7266666667	0.7408498155
864	0.7266666667	0.7409246695
865	0.7266666667	0.7417057097
866	0.7266666667	0.7418347792
867	0.7266666667	0.7421823745
868	0.7266666667	0.7425584924
869	0.7266666667	0.7435656872
870	0.7266666667	0.7432093334
871	0.7266666667	0.7440164605
872	0.7266666667	0.7445740593
873	0.7266666667	0.7444444748
874	0.7266666667	0.7444573323
875	0.7266666667	0.744814277
876	0.7266666667	0.7445857527
877	0.7266666667	0.7446698752
878	0.7266666667	0.7444354187
879	0.7266666667	0.7449663132
880	0.7266666667	0.7440479281
881	0.7266666667	0.7440136377
882	0.7266666667	0.7442264604
883	0.7266666667	0.744091204
884	0.7266666667	0.743759866
885	0.7266666667	0.7453984742
886	0.72	0.7454106914
887	0.7266666667	0.7456061386
888	0.7266666667	0.7456508115
889	0.7266666667	0.7450928598
890	0.7266666667	0.7449826151
891	0.7266666667	0.7444117392
892	0.7266666667	0.7448010584
893	0.7266666667	0.7446966644
894	0.7266666667	0.7448257895
895	0.7266666667	0.7451856819
896	0.7266666667	0.7453768244
897	0.7266666667	0.7458321145
898	0.7266666667	0.7462885946
899	0.7266666667	0.7464814178
900	0.7266666667	0.7463408297
901	0.7266666667	0.7459404251
902	0.7266666667	0.7471329438
903	0.7266666667	0.7474516123
904	0.7266666667	0.7467863962
905	0.7266666667	0.7473299054
906	0.7266666667	0.7484518854
907	0.7266666667	0.7485304241
908	0.7266666667	0.7476862502
909	0.7266666667	0.7472653019
910	0.7266666667	0.7475140498
911	0.7266666667	0.7490996219
912	0.7266666667	0.7491621347
913	0.7266666667	0.7499343657
914	0.7266666667	0.748940521
915	0.7266666667	0.7495763513
916	0.7266666667	0.7500423242
917	0.7266666667	0.7511404733
