iter	Accuracy	Logloss
209	0.7266666667	0.5252623891
210	0.72	0.5280828959
211	0.7133333333	0.5287053366
212	0.7133333333	0.5282525865
213	0.7266666667	0.5284203793
214	0.7333333333	0.5294444283
215	0.7266666667	0.5304013072
216	0.7333333333	0.5302095242
217	0.7266666667	0.5299156971
218	0.7266666667	0.5299874114
219	0.72	0.5309592025
220	0.72	0.5331607883
221	0.72	0.5330380977
222	0.72	0.5329725566
223	0.7266666667	0.5329781084
224	0.7266666667	0.5327630031
225	0.7266666667	0.5341000168
226	0.72	0.5342426564
227	0.7266666667	0.5335734149
228	0.72	0.5337506134
229	0.72	0.5339132522
230	0.72	0.533372047
231	0.72	0.5334844333
232	0.72	0.5344617604
233	0.72	0.5349281099
234	0.7133333333	0.5356064515
235	0.7133333333	0.5354243286
236	0.7066666667	0.5370040855
237	0.7066666667	0.5374218366
238	0.7133333333	0.5370347405
239	0.7133333333	0.5367373479
240	0.7133333333	0.5357952065
241	0.7133333333	0.5380370266
242	0.7133333333	0.5385207394
243	0.7133333333	0.5403462758
244	0.7066666667	0.5426112393
245	0.7066666667	0.5426089143
246	0.7	0.5427858793
247	0.7	0.5439216533
248	0.7066666667	0.5446536556
249	0.7066666667	0.54472368
250	0.7	0.5448059255
251	0.7066666667	0.5466149903
252	0.7066666667	0.546205644
253	0.7066666667	0.545416456
254	0.7	0.5491603533
255	0.7066666667	0.5486940865
256	0.7	0.5487632426
257	0.7	0.5518377962
258	0.6933333333	0.5526520528
259	0.6933333333	0.5521001593
260	0.6933333333	0.551271222
261	0.6933333333	0.5502475609
262	0.6933333333	0.5508185956
263	0.6933333333	0.5502979309
264	0.6933333333	0.5506238516
265	0.7066666667	0.5506151142
266	0.6866666667	0.5515891568
267	0.6866666667	0.5515105489
268	0.6866666667	0.5515261992
269	0.6933333333	0.550745929
270	0.6933333333	0.5512587256
271	0.7	0.5531407347
272	0.7	0.5522619159
273	0.7	0.5494120561
274	0.7	0.5522520407
275	0.7	0.5525545927
276	0.7066666667	0.5515607811
277	0.7066666667	0.5517736873
278	0.7133333333	0.5518886561
279	0.7133333333	0.5524119469
280	0.7133333333	0.5523216108
281	0.7133333333	0.5523067105
282	0.7133333333	0.5524537852
283	0.7133333333	0.5534244841
284	0.72	0.5539610985
285	0.72	0.5539315341
286	0.7266666667	0.5551864558
287	0.7066666667	0.5560806833
288	0.7066666667	0.5568770937
289	0.7066666667	0.5570306807
290	0.7133333333	0.5578337199
291	0.7133333333	0.5578243075
292	0.7133333333	0.558950808
293	0.7066666667	0.5580745351
294	0.7133333333	0.5583065021
295	0.7133333333	0.5582956783
296	0.7066666667	0.558553751
297	0.7066666667	0.5585293413
298	0.7066666667	0.5599067405
299	0.7	0.5606459345
300	0.7066666667	0.5598797128
301	0.7066666667	0.5595624888
302	0.72	0.5574709582
303	0.72	0.5578416485
304	0.72	0.5577069469
305	0.72	0.5602444004
306	0.72	0.5610702726
307	0.72	0.5612999238
308	0.72	0.5612566892
309	0.72	0.5612270721
310	0.72	0.5612630518
311	0.72	0.5613005719
312	0.72	0.5628926521
313	0.72	0.5630804614
314	0.72	0.5621014959
315	0.72	0.5629171681
316	0.7266666667	0.562713871
317	0.72	0.5630861233
318	0.72	0.5624069567
319	0.7266666667	0.5629842424
320	0.7266666667	0.5630556441
321	0.7266666667	0.5639240822
322	0.7266666667	0.5636326022
323	0.7266666667	0.563588777
324	0.7266666667	0.5642641538
325	0.7266666667	0.5641896865
326	0.72	0.5644129102
327	0.7133333333	0.5647870107
328	0.72	0.5665993782
329	0.72	0.5670793465
330	0.7133333333	0.5676314698
331	0.7133333333	0.5676423682
332	0.72	0.5694797286
333	0.7066666667	0.5707059246
334	0.7066666667	0.5707062854
335	0.7133333333	0.5705915768
336	0.7133333333	0.5711780512
337	0.7	0.5719425541
338	0.7133333333	0.5715045531
339	0.7133333333	0.5718236042
340	0.7066666667	0.5724655853
341	0.7	0.5732466751
342	0.7	0.5745501008
343	0.7	0.5741281465
344	0.7066666667	0.5742590351
345	0.7066666667	0.5726945753
346	0.7066666667	0.5730561159
347	0.7066666667	0.5744286194
348	0.7066666667	0.5752711788
349	0.7066666667	0.5752596562
350	0.7066666667	0.5763140569
351	0.7	0.5758937414
352	0.7	0.5751955804
353	0.7	0.5758575052
354	0.7	0.5761337895
355	0.7	0.575822633
356	0.7	0.5743586923
357	0.7	0.5753894811
358	0.7	0.5758124075
359	0.6933333333	0.5755667665
360	0.7	0.5748146644
361	0.7	0.5756608019
362	0.7	0.5762573767
363	0.6933333333	0.5770400621
364	0.6933333333	0.575365849
365	0.6933333333	0.575275274
366	0.6933333333	0.5756316054
367	0.6933333333	0.5757201322
368	0.6933333333	0.5767780117
369	0.6933333333	0.5765575826
370	0.7	0.5764247467
371	0.7	0.5765103465
372	0.6933333333	0.5759427826
373	0.6933333333	0.577635966
374	0.6933333333	0.577946981
375	0.6933333333	0.578720333
376	0.6933333333	0.5789642025
377	0.6933333333	0.5779602384
378	0.6933333333	0.5794553368
379	0.6933333333	0.5798237253
380	0.6933333333	0.5791912634
381	0.6933333333	0.5797175256
382	0.6933333333	0.5807697789
383	0.6933333333	0.5817453878
384	0.6933333333	0.5820753212
385	0.6933333333	0.5828315486
386	0.6866666667	0.5835289295
387	0.6866666667	0.5848819973
388	0.6866666667	0.5858366796
389	0.6866666667	0.5863547883
390	0.6866666667	0.5862774457
391	0.6866666667	0.5867146863
392	0.6866666667	0.588108549
393	0.6866666667	0.588390859
394	0.6866666667	0.5876404196
395	0.6866666667	0.5869892036
396	0.6866666667	0.5881228537
397	0.68	0.5882401903
398	0.68	0.5884309949
399	0.68	0.5883814712
400	0.68	0.5893275432
401	0.68	0.5893334452
402	0.68	0.5895839456
403	0.68	0.5899201868
404	0.68	0.5902220033
405	0.68	0.5894170584
406	0.6866666667	0.5893853698
407	0.68	0.5894971239
408	0.68	0.5897598773
409	0.6866666667	0.5899297347
410	0.6866666667	0.5897580985
411	0.6866666667	0.590558048
412	0.6933333333	0.5921551634
413	0.6933333333	0.5919373386
414	0.6933333333	0.5929141753
415	0.6933333333	0.5930827898
416	0.6933333333	0.5932678536
417	0.6933333333	0.5935096878
418	0.6866666667	0.5951503355
419	0.6866666667	0.5938243276
420	0.6866666667	0.5938712423
421	0.6866666667	0.5942058862
422	0.7	0.5957591341
423	0.7	0.5952493102
424	0.6933333333	0.5942619938
425	0.6933333333	0.5930896323
426	0.6933333333	0.5932854131
427	0.6866666667	0.5940088573
428	0.6866666667	0.594572452
429	0.6866666667	0.5944628949
430	0.6866666667	0.5946969533
431	0.6866666667	0.5946946999
432	0.6866666667	0.5924557759
433	0.6866666667	0.5918146145
434	0.6866666667	0.592300211
435	0.6866666667	0.5919142064
436	0.6866666667	0.5922367495
437	0.6866666667	0.5923737948
438	0.6866666667	0.5923352997
439	0.6866666667	0.5926749156
440	0.6866666667	0.5932333373
441	0.6866666667	0.5937284639
442	0.6866666667	0.5934096558
443	0.6866666667	0.5933311563
444	0.6866666667	0.5923014338
445	0.6866666667	0.5924519648
446	0.6866666667	0.5925442685
447	0.6866666667	0.5902185543
448	0.6866666667	0.5913613059
449	0.6866666667	0.5923049307
450	0.6933333333	0.5923645729
451	0.6866666667	0.5920971325
452	0.6933333333	0.5922724711
453	0.6933333333	0.5922645115
454	0.6933333333	0.5926305476
455	0.6933333333	0.5924198495
456	0.6933333333	0.5923297403
457	0.6933333333	0.592108151
458	0.6933333333	0.5926619091
459	0.6866666667	0.5937018568
460	0.6866666667	0.5936632349
461	0.6933333333	0.5928599432
462	0.6933333333	0.5926940905
463	0.6933333333	0.5929905737
464	0.6933333333	0.5927749651
465	0.6933333333	0.5929315601
466	0.6933333333	0.5929758212
467	0.7	0.5932827732
468	0.7	0.5927338191
469	0.7	0.5934358619
470	0.7	0.5932987572
471	0.6866666667	0.5941970371
472	0.6933333333	0.596580063
473	0.6933333333	0.5960583421
474	0.6933333333	0.5962299034
475	0.7	0.5961174726
476	0.6933333333	0.596563417
477	0.6933333333	0.5962317481
478	0.7	0.596138769
479	0.6933333333	0.5960539809
480	0.7	0.5976801009
481	0.7	0.5993051562
482	0.6933333333	0.6003163021
483	0.6933333333	0.6008639204
484	0.6933333333	0.6009594638
485	0.7066666667	0.5997713878
486	0.7	0.6006656388
487	0.6933333333	0.6019580276
488	0.6933333333	0.6009433923
489	0.6933333333	0.6008427776
490	0.6933333333	0.6008337615
491	0.6933333333	0.6011577198
492	0.6933333333	0.6009750089
493	0.6933333333	0.600753105
494	0.6933333333	0.6006278034
495	0.6933333333	0.6006923432
496	0.6933333333	0.6008630447
497	0.7	0.6012489116
498	0.6933333333	0.6014619367
499	0.6933333333	0.6014978497
500	0.6933333333	0.6019784579
501	0.7	0.6019116298
502	0.7066666667	0.6018950216
503	0.7066666667	0.6018491258
504	0.7066666667	0.6033820237
505	0.7133333333	0.6036099724
506	0.7066666667	0.6032389554
507	0.7066666667	0.6037681532
508	0.7066666667	0.6040520994
509	0.7066666667	0.6042267431
510	0.7066666667	0.604191509
511	0.7066666667	0.6049442591
512	0.7	0.6050697266
513	0.7	0.6051292999
514	0.6933333333	0.6062345576
515	0.7066666667	0.6052720149
516	0.7	0.6055224102
517	0.7	0.6055326618
518	0.7	0.6058301017
519	0.7	0.6059742405
520	0.7	0.6061350138
521	0.7066666667	0.6061438094
522	0.7066666667	0.606236956
523	0.7133333333	0.6062995888
524	0.7133333333	0.6069009799
525	0.7066666667	0.6067432186
526	0.7066666667	0.6059794991
527	0.7066666667	0.6059116515
528	0.7066666667	0.6058534464
529	0.7066666667	0.605334252
530	0.7066666667	0.6058826852
531	0.7066666667	0.6060738427
532	0.7066666667	0.6065675179
533	0.7066666667	0.606783389
534	0.7066666667	0.6081451074
535	0.7066666667	0.6085283012
536	0.7066666667	0.6090510971
537	0.7066666667	0.6096565276
538	0.7066666667	0.6108198738
539	0.7066666667	0.6093854528
540	0.7066666667	0.6091960677
541	0.7066666667	0.6098721527
542	0.7066666667	0.6097087707
543	0.7066666667	0.6096567396
544	0.7066666667	0.6093855676
545	0.7066666667	0.6094124625
546	0.7066666667	0.6096908059
547	0.7133333333	0.6109947071
548	0.7133333333	0.6111951782
549	0.7133333333	0.611576073
550	0.7133333333	0.6114905295
551	0.7066666667	0.6110059956
552	0.7066666667	0.6110250193
553	0.7066666667	0.6111052345
554	0.7066666667	0.6106761193
555	0.7066666667	0.6107078353
556	0.7066666667	0.6106227878
557	0.7	0.6104814315
558	0.7066666667	0.6102933667
559	0.7066666667	0.6108371575
560	0.7133333333	0.6108897864
561	0.7133333333	0.6112129977
562	0.7133333333	0.6111695768
563	0.7133333333	0.611300217
564	0.7133333333	0.6112741482
565	0.7133333333	0.6112344523
566	0.7	0.6125065804
567	0.7066666667	0.6120196992
568	0.7066666667	0.6122203355
569	0.7066666667	0.6130852153
570	0.7066666667	0.613304556
571	0.7066666667	0.6130720501
572	0.7066666667	0.6133316433
573	0.7066666667	0.6135837345
574	0.7066666667	0.6132967137
575	0.7066666667	0.6138098338
576	0.7066666667	0.6137967513
577	0.7066666667	0.6134838362
578	0.7133333333	0.6138451845
579	0.7133333333	0.6127145689
580	0.7133333333	0.6112346139
581	0.7133333333	0.6110927703
582	0.7133333333	0.6113741504
583	0.7133333333	0.6133917453
584	0.7133333333	0.6132229078
585	0.7133333333	0.6131305265
586	0.7133333333	0.6131520313
587	0.7133333333	0.6131146286
588	0.7133333333	0.6134784556
589	0.7133333333	0.6135977866
590	0.7133333333	0.6137030308
591	0.7133333333	0.6133259349
592	0.7133333333	0.6139326674
593	0.7133333333	0.6137876214
594	0.7133333333	0.6140612923
595	0.7133333333	0.6143223692
596	0.7133333333	0.6145368401
597	0.7133333333	0.6148705466
598	0.7133333333	0.6154376489
599	0.7133333333	0.6153529511
600	0.7133333333	0.6161958807
601	0.7133333333	0.6170518246
602	0.7133333333	0.6174243115
603	0.7133333333	0.618116486
604	0.7133333333	0.6186295847
605	0.7133333333	0.6186313884
606	0.7133333333	0.6185638461
607	0.7066666667	0.6187805048
608	0.7066666667	0.6188669641
609	0.7066666667	0.6185590376
610	0.7066666667	0.6182697882
611	0.7066666667	0.6183104416
612	0.7066666667	0.6175622284
613	0.7066666667	0.617770959
614	0.7066666667	0.6178109004
615	0.7066666667	0.6180154909
616	0.7066666667	0.6180994852
617	0.7133333333	0.6171886781
618	0.7133333333	0.6187497268
619	0.7133333333	0.6182757336
620	0.7133333333	0.6183148509
621	0.7133333333	0.6191418839
622	0.7133333333	0.619234034
623	0.7133333333	0.6200936323
624	0.7133333333	0.6200732611
625	0.7066666667	0.6206398675
626	0.7066666667	0.6207639179
627	0.7066666667	0.6208151544
628	0.7066666667	0.6209215989
629	0.7066666667	0.6208851017
630	0.7066666667	0.6204987728
631	0.7066666667	0.6200142072
632	0.7066666667	0.6200325828
633	0.7066666667	0.6200262767
634	0.7066666667	0.6200941262
635	0.7066666667	0.6203602514
636	0.7066666667	0.6206985695
637	0.7066666667	0.6208377816
638	0.7066666667	0.620628046
639	0.7066666667	0.6213039747
640	0.7066666667	0.6230189417
641	0.7066666667	0.6230172022
642	0.7066666667	0.6240984995
643	0.7066666667	0.6252638562
644	0.7066666667	0.6254169954
645	0.7066666667	0.6256926477
646	0.7066666667	0.6260666884
647	0.7066666667	0.626452347
648	0.7066666667	0.6274811527
649	0.7	0.6272586058
650	0.7	0.6277193141
651	0.7066666667	0.6278246494
652	0.7066666667	0.6286436801
653	0.7066666667	0.6292041696
654	0.7066666667	0.6301177939
655	0.7066666667	0.6303790858
656	0.7066666667	0.630388212
657	0.7066666667	0.6304334938
658	0.7066666667	0.6307100523
659	0.7066666667	0.6318318231
660	0.7	0.6305912722
661	0.7	0.6306078213
662	0.7	0.6305536088
663	0.7	0.6306266425
664	0.7	0.63060795
665	0.7	0.6320836642
666	0.7	0.6325585619
667	0.7	0.6330846144
668	0.7	0.6334253551
669	0.7	0.6327857044
670	0.7	0.6333588193
671	0.7	0.6333749566
672	0.7	0.6338865418
673	0.6933333333	0.6334331179
674	0.6933333333	0.6329933941
675	0.7	0.6328265822
676	0.7066666667	0.6323181713
677	0.7	0.6330069181
678	0.7	0.6326121298
679	0.7066666667	0.632512204
680	0.7066666667	0.6327115911
681	0.7133333333	0.6322848373
682	0.7133333333	0.6322675603
683	0.7133333333	0.6317406733
684	0.7133333333	0.6324386964
685	0.7133333333	0.6324946808
686	0.7133333333	0.6323886488
687	0.72	0.6317476238
688	0.72	0.6316510085
689	0.7133333333	0.6316461516
690	0.7133333333	0.6326458487
691	0.7133333333	0.6333336491
692	0.7133333333	0.6333382265
693	0.7133333333	0.6332197021
694	0.7133333333	0.6333580728
695	0.7133333333	0.6333531418
696	0.7133333333	0.6333144676
697	0.7133333333	0.6333208756
698	0.7133333333	0.6329370531
699	0.7133333333	0.6335059061
700	0.7133333333	0.6335935814
701	0.7	0.6339123371
702	0.7	0.6335237322
703	0.7133333333	0.6335569232
704	0.7066666667	0.6345474845
705	0.7066666667	0.6350200811
706	0.7	0.6361735406
707	0.7	0.6361332887
708	0.7066666667	0.6359511161
709	0.7066666667	0.6359657268
710	0.7	0.6355801263
711	0.7	0.6352658793
712	0.7066666667	0.6358470503
713	0.7066666667	0.6359794854
714	0.7066666667	0.6360766607
715	0.7066666667	0.636204121
716	0.7066666667	0.6365348936
717	0.7066666667	0.6363225259
718	0.7066666667	0.6363664542
719	0.7066666667	0.636459592
720	0.7066666667	0.6366636077
721	0.7066666667	0.6366530728
722	0.7066666667	0.6359710279
723	0.7066666667	0.6359932368
724	0.7066666667	0.6362126462
725	0.7066666667	0.6362570695
726	0.7066666667	0.6363412531
727	0.7066666667	0.6362370148
728	0.7066666667	0.636226783
729	0.7066666667	0.6359445911
730	0.7066666667	0.6353817027
731	0.7066666667	0.6356899902
732	0.7066666667	0.6360379627
733	0.7066666667	0.6360053814
734	0.7066666667	0.63677648
735	0.7066666667	0.6368595025
736	0.7066666667	0.636457618
737	0.7066666667	0.6365151557
738	0.7066666667	0.6368496878
739	0.7066666667	0.6362642848
740	0.7066666667	0.6364446542
741	0.7066666667	0.6377172344
742	0.7066666667	0.6378485723
743	0.7066666667	0.6379161926
744	0.7066666667	0.6379771426
745	0.7066666667	0.6379930174
746	0.7066666667	0.637807755
747	0.7133333333	0.6382106451
748	0.7133333333	0.6383595576
749	0.7066666667	0.6383937485
750	0.7066666667	0.6379960081
751	0.7066666667	0.6390186259
752	0.7066666667	0.6394122765
753	0.7066666667	0.6392603613
754	0.7066666667	0.6393742833
755	0.7133333333	0.6398097439
756	0.7133333333	0.6400415945
757	0.7133333333	0.6401402638
758	0.7133333333	0.6407875884
759	0.7133333333	0.6406751992
760	0.7133333333	0.6404993829
761	0.7133333333	0.6405103408
762	0.7133333333	0.6400527886
763	0.7133333333	0.6402323249
764	0.7133333333	0.6403064118
765	0.7133333333	0.6390426371
766	0.7133333333	0.639104524
767	0.7133333333	0.6393791729
768	0.7133333333	0.639337844
769	0.7133333333	0.6386777408
770	0.7133333333	0.6387228338
771	0.7133333333	0.6391918811
772	0.7133333333	0.6392225334
773	0.7133333333	0.6390411284
774	0.7133333333	0.6382528577
775	0.7133333333	0.6378212167
776	0.7133333333	0.637808857
777	0.7133333333	0.6375437117
778	0.7133333333	0.6377504112
779	0.7066666667	0.6369751635
780	0.7066666667	0.6372193423
781	0.7066666667	0.6372917911
782	0.7066666667	0.637845564
783	0.7066666667	0.6389299214
784	0.7066666667	0.6395224155
785	0.7066666667	0.6389967031
786	0.7066666667	0.6391257126
787	0.72	0.6401272084
788	0.7133333333	0.6404649959
789	0.7066666667	0.6402677206
790	0.7066666667	0.6403441195
791	0.7133333333	0.6398696899
792	0.7066666667	0.6389895531
793	0.7066666667	0.6398523576
794	0.7066666667	0.6399294132
795	0.7066666667	0.6402704228
796	0.7066666667	0.6403582124
797	0.7066666667	0.6395877659
798	0.7066666667	0.6396137203
799	0.7066666667	0.6395478243
800	0.7066666667	0.6397812894
801	0.7066666667	0.6396815029
802	0.7066666667	0.6395292442
803	0.7066666667	0.6396122703
804	0.7066666667	0.639926646
805	0.7066666667	0.6401335574
806	0.7066666667	0.6401691893
807	0.7066666667	0.6402914247
808	0.7066666667	0.6397856895
809	0.7066666667	0.6400492863
810	0.7066666667	0.640332634
811	0.7066666667	0.6402448091
812	0.7066666667	0.6403792571
813	0.7066666667	0.6404839736
814	0.7066666667	0.6413242608
815	0.7133333333	0.6403709056
816	0.7133333333	0.6404326452
817	0.7133333333	0.6406365465
818	0.7066666667	0.6414482341
819	0.7066666667	0.6411956064
820	0.7066666667	0.6415089883
821	0.7133333333	0.6440978917
822	0.7133333333	0.6439298402
823	0.7133333333	0.6436913797
824	0.7133333333	0.6432091362
825	0.7133333333	0.6438827861
826	0.7133333333	0.6440607238
827	0.7133333333	0.6439900122
828	0.7133333333	0.6442004852
829	0.7133333333	0.6441752198
830	0.7133333333	0.6441979791
831	0.7133333333	0.6450798976
832	0.7133333333	0.6452030752
833	0.7133333333	0.6456011205
834	0.7133333333	0.6455412369
835	0.7133333333	0.6454921498
836	0.7133333333	0.6456580429
837	0.7133333333	0.6456772055
838	0.7133333333	0.6464645319
839	0.7133333333	0.6463904556
840	0.7133333333	0.6463323407
841	0.7133333333	0.6466601876
842	0.7133333333	0.6464989001
843	0.7133333333	0.6464401762
844	0.7133333333	0.6466013606
845	0.7133333333	0.6466386962
846	0.7133333333	0.6469132821
847	0.7133333333	0.6470034637
848	0.7133333333	0.6471777638
849	0.7133333333	0.6476120522
850	0.72	0.6479582345
851	0.7133333333	0.6484064872
852	0.72	0.6482957708
853	0.7133333333	0.648285156
854	0.7133333333	0.6489513533
855	0.7066666667	0.6488889091
856	0.7066666667	0.6488970098
857	0.7066666667	0.6489627401
858	0.7066666667	0.6493068003
859	0.7066666667	0.6491860958
860	0.7	0.6509489654
861	0.7066666667	0.6506157944
862	0.7066666667	0.6504487379
863	0.7066666667	0.650466541
864	0.7066666667	0.6505484661
865	0.7066666667	0.649909486
866	0.7066666667	0.6499013773
867	0.7133333333	0.650151572
868	0.7133333333	0.6499568793
869	0.7133333333	0.649915599
870	0.7133333333	0.6498544339
871	0.7133333333	0.6497975834
872	0.7133333333	0.6494537168
873	0.7066666667	0.6498060248
874	0.7133333333	0.6492361735
875	0.7133333333	0.648909236
876	0.7133333333	0.6488409421
877	0.7133333333	0.6483405815
878	0.7066666667	0.6483021301
879	0.7066666667	0.6484310171
880	0.7133333333	0.6488079581
881	0.7133333333	0.6486674212
882	0.7133333333	0.6488855674
883	0.7133333333	0.6493619958
884	0.7133333333	0.6492358517
885	0.7133333333	0.6486712052
886	0.7133333333	0.6486996682
887	0.7133333333	0.6486998334
888	0.7133333333	0.6488543683
889	0.7133333333	0.6487576213
890	0.7133333333	0.6481005535
891	0.7133333333	0.6481411935
892	0.7133333333	0.6482404431
893	0.7133333333	0.6481440894
894	0.7133333333	0.6485010716
895	0.7133333333	0.6490943561
896	0.7133333333	0.6492458318
897	0.7066666667	0.6487935466
898	0.7066666667	0.6485249539
899	0.7133333333	0.64891435
900	0.7133333333	0.6486533376
901	0.7133333333	0.6483501363
902	0.7133333333	0.6471899285
903	0.7133333333	0.6475466052
904	0.7133333333	0.6481317744
905	0.7133333333	0.6485379106
906	0.7133333333	0.6483033265
907	0.7133333333	0.6474604001
908	0.7133333333	0.6467660067
909	0.7133333333	0.6471213133
910	0.72	0.6477237238
911	0.7133333333	0.6482520084
912	0.7133333333	0.6482497338
913	0.7133333333	0.6481602218
914	0.72	0.6480462324
915	0.72	0.6471678163
916	0.7133333333	0.6475151988
917	0.72	0.646322676
918	0.7133333333	0.6463649962
