iter	Accuracy	Logloss
291	0.7266666667	0.6342074298
292	0.7333333333	0.6347447139
293	0.7266666667	0.6360080227
294	0.7333333333	0.6367767306
295	0.7333333333	0.6362005073
296	0.7333333333	0.6353972766
297	0.7333333333	0.634811049
298	0.7333333333	0.6346047516
299	0.7266666667	0.6341337795
300	0.7266666667	0.6344544153
301	0.7266666667	0.6337094588
302	0.7266666667	0.6330657732
303	0.7266666667	0.6333364129
304	0.7266666667	0.632999961
305	0.7266666667	0.6331654044
306	0.7266666667	0.6340952316
307	0.7266666667	0.6345463808
308	0.7266666667	0.6360269389
309	0.7266666667	0.6371549153
310	0.7266666667	0.6379794737
311	0.72	0.6387180647
312	0.72	0.6393012175
313	0.7133333333	0.6391796373
314	0.7066666667	0.6386445056
315	0.7066666667	0.6380197772
316	0.7066666667	0.6372097556
317	0.7066666667	0.6374353641
318	0.7066666667	0.6389067931
319	0.7066666667	0.6394349133
320	0.7066666667	0.6400751061
321	0.7066666667	0.6417848247
322	0.7066666667	0.6419142169
323	0.7066666667	0.6419364509
324	0.7066666667	0.6423709014
325	0.7066666667	0.6423850281
326	0.7133333333	0.6417579172
327	0.7133333333	0.6416647828
328	0.7133333333	0.6414789268
329	0.7133333333	0.6418172911
330	0.7133333333	0.6417956463
331	0.7133333333	0.6397850163
332	0.7066666667	0.639624394
333	0.7066666667	0.6399234581
334	0.7066666667	0.6406076447
335	0.7066666667	0.6415892486
336	0.7066666667	0.6403113188
337	0.7066666667	0.6399062233
338	0.7066666667	0.6399059343
339	0.7066666667	0.6404358824
340	0.7066666667	0.6417989717
341	0.7066666667	0.642989934
342	0.7066666667	0.644441727
343	0.7133333333	0.6450410002
344	0.7133333333	0.6449280423
345	0.7133333333	0.6452821629
346	0.7133333333	0.6451361365
347	0.7133333333	0.6439835138
348	0.7133333333	0.6437107513
349	0.7133333333	0.6439968658
350	0.7133333333	0.6432034395
351	0.7133333333	0.6430579511
352	0.7133333333	0.6422601935
353	0.7133333333	0.6417591021
354	0.7133333333	0.6417007598
355	0.7133333333	0.6415910156
356	0.7133333333	0.6425603915
357	0.7133333333	0.6427957859
358	0.7133333333	0.6428880217
359	0.7133333333	0.6430892935
360	0.7133333333	0.6429011717
361	0.7133333333	0.6435690402
362	0.7133333333	0.6436353411
363	0.7133333333	0.644656499
364	0.7133333333	0.6449766879
365	0.7133333333	0.6451404338
366	0.7133333333	0.6456546242
367	0.7133333333	0.6463233393
368	0.7133333333	0.6462970237
369	0.7133333333	0.6472596874
370	0.7133333333	0.6467884895
371	0.7133333333	0.6476792623
372	0.7066666667	0.6481170245
373	0.7066666667	0.6468188132
374	0.7066666667	0.6478349133
375	0.7066666667	0.6485849982
376	0.7066666667	0.6494220785
377	0.7066666667	0.6495098235
378	0.7066666667	0.650673737
379	0.7066666667	0.6508251203
380	0.7066666667	0.6515340169
381	0.7066666667	0.6518236217
382	0.7066666667	0.6519397272
383	0.7066666667	0.6519753567
384	0.7066666667	0.6519689747
385	0.7066666667	0.6521971469
386	0.7066666667	0.6522738288
387	0.7066666667	0.6523042458
388	0.7066666667	0.6535667491
389	0.7066666667	0.6529711217
390	0.7066666667	0.6551409842
391	0.7066666667	0.6551381756
392	0.7066666667	0.6565310686
393	0.7066666667	0.6562615413
394	0.7066666667	0.656367939
395	0.7066666667	0.6573894431
396	0.7066666667	0.6575675903
397	0.7066666667	0.657422573
398	0.7133333333	0.6567050444
399	0.7133333333	0.6565326352
400	0.7133333333	0.6564771623
401	0.7133333333	0.6566684359
402	0.7133333333	0.6584018715
403	0.7066666667	0.6576679119
404	0.7066666667	0.6579689665
405	0.7066666667	0.6578285517
406	0.7133333333	0.6581615924
407	0.7133333333	0.6582387941
408	0.7133333333	0.6582810654
409	0.7133333333	0.6581615542
410	0.7133333333	0.6576219504
411	0.7133333333	0.6573012417
412	0.7133333333	0.6563569294
413	0.7133333333	0.6559558589
414	0.7133333333	0.657284277
415	0.7133333333	0.6585202066
416	0.7133333333	0.6586173901
417	0.7133333333	0.658481737
418	0.7266666667	0.6591245539
419	0.72	0.6590337871
420	0.72	0.6587717854
421	0.72	0.6595138582
422	0.72	0.6601626052
423	0.72	0.6605150285
424	0.72	0.6599207373
425	0.72	0.6599677183
426	0.72	0.6604246082
427	0.7133333333	0.6599653928
428	0.7133333333	0.660413601
429	0.7133333333	0.6610156264
430	0.7133333333	0.6611651161
431	0.7133333333	0.6607695629
432	0.72	0.6619498963
433	0.72	0.6623509373
434	0.72	0.6622018776
435	0.72	0.6624206634
436	0.7133333333	0.6622219183
437	0.7133333333	0.6621522837
438	0.7133333333	0.6621198089
439	0.7266666667	0.6626106532
440	0.72	0.6632565921
441	0.7133333333	0.6632895873
442	0.7133333333	0.6625777514
443	0.7066666667	0.6632927054
444	0.7066666667	0.66248994
445	0.7133333333	0.6626049501
446	0.72	0.6627744134
447	0.72	0.6631212653
448	0.72	0.6636457018
449	0.72	0.6631114326
450	0.72	0.6636789712
451	0.72	0.6648113271
452	0.72	0.6643812369
453	0.7133333333	0.6648791049
454	0.72	0.6657381958
455	0.72	0.6661119642
456	0.7133333333	0.6666917417
457	0.7133333333	0.6663864342
458	0.7133333333	0.6661271581
459	0.7133333333	0.6660676677
460	0.7133333333	0.6661887372
461	0.7066666667	0.6664529397
462	0.7066666667	0.6659817053
463	0.72	0.6669318501
464	0.72	0.6674316109
465	0.72	0.6673323517
466	0.7066666667	0.6684830341
467	0.7066666667	0.6682009519
468	0.7133333333	0.6676648099
469	0.7133333333	0.6682909524
470	0.72	0.6691806256
471	0.72	0.6687604616
472	0.72	0.6687534752
473	0.72	0.6688301564
474	0.72	0.6687786067
475	0.7133333333	0.6686605305
476	0.7133333333	0.6684224463
477	0.7133333333	0.6686731987
478	0.7133333333	0.669652333
479	0.7133333333	0.6697515292
480	0.7133333333	0.6723552279
481	0.7133333333	0.6741346014
482	0.72	0.6741447936
483	0.7066666667	0.6741510911
484	0.7066666667	0.674620788
485	0.7066666667	0.6744164893
486	0.7066666667	0.6742640912
487	0.7066666667	0.6742972918
488	0.7066666667	0.673985704
489	0.7066666667	0.6744979979
490	0.7066666667	0.6776012799
491	0.7066666667	0.6775090697
492	0.7066666667	0.6779144559
493	0.7066666667	0.6785376875
494	0.7066666667	0.6764729277
495	0.7066666667	0.6761872241
496	0.7133333333	0.6759316189
497	0.7133333333	0.6760965012
498	0.7133333333	0.6763375679
499	0.7133333333	0.6767289529
500	0.7066666667	0.6769023293
501	0.7066666667	0.6768835765
502	0.7066666667	0.678434297
503	0.7066666667	0.6781805022
504	0.7066666667	0.6772982749
505	0.7066666667	0.6776165584
506	0.7066666667	0.6781047171
507	0.7066666667	0.6782707402
508	0.7066666667	0.6779587836
509	0.7066666667	0.6775310112
510	0.7066666667	0.6764929803
511	0.7066666667	0.6766107636
512	0.7066666667	0.6769448855
513	0.7066666667	0.6763274436
514	0.7066666667	0.6761299258
515	0.7066666667	0.6765599274
516	0.7066666667	0.6777371949
517	0.7066666667	0.6774950648
518	0.7066666667	0.6779220152
519	0.7066666667	0.6781516806
520	0.7066666667	0.679373253
521	0.7	0.6793944527
522	0.7	0.6788859685
523	0.7066666667	0.6788758823
524	0.7066666667	0.6784525246
525	0.7066666667	0.6768658669
526	0.7066666667	0.6771785808
527	0.7066666667	0.6781441912
528	0.7066666667	0.679535779
529	0.7066666667	0.6793535238
530	0.7066666667	0.67928753
531	0.7066666667	0.6787565722
532	0.7066666667	0.6788475482
533	0.7066666667	0.6788061058
534	0.7066666667	0.6786440761
535	0.7066666667	0.6787113104
536	0.7133333333	0.6793337044
537	0.7133333333	0.6795552007
538	0.7133333333	0.6795992669
539	0.7133333333	0.6812820338
540	0.7133333333	0.681455216
541	0.7133333333	0.6805346651
542	0.7066666667	0.6804710083
543	0.7066666667	0.6803334399
544	0.7066666667	0.6803699383
545	0.7066666667	0.6811058447
546	0.7133333333	0.6809483703
547	0.7133333333	0.6814462324
548	0.7133333333	0.6799981983
549	0.7133333333	0.6803848483
550	0.7133333333	0.6803171312
551	0.7133333333	0.680450941
552	0.7133333333	0.6806816812
553	0.7133333333	0.6798141629
554	0.7133333333	0.6797295527
555	0.7133333333	0.6799832246
556	0.7133333333	0.6801362211
557	0.7133333333	0.6806303021
558	0.7133333333	0.6803349846
559	0.7133333333	0.6806284282
560	0.7133333333	0.6809004188
561	0.7133333333	0.6809194672
562	0.7133333333	0.6804795185
563	0.7133333333	0.682037426
564	0.7133333333	0.6813890242
565	0.7133333333	0.6813046655
566	0.7133333333	0.6817957285
567	0.7133333333	0.6817250947
568	0.7133333333	0.6809997567
569	0.7133333333	0.6809730734
570	0.7133333333	0.6802325758
571	0.7133333333	0.6804121957
572	0.7133333333	0.6805287272
573	0.7133333333	0.6817823681
574	0.7133333333	0.682047316
575	0.7133333333	0.6818365349
576	0.7133333333	0.6827100494
577	0.7133333333	0.6825026365
578	0.7066666667	0.682500795
579	0.7066666667	0.6821726889
580	0.7066666667	0.6835008582
581	0.7066666667	0.6839541009
582	0.7066666667	0.6841796797
583	0.7066666667	0.6843586233
584	0.7066666667	0.6835823241
585	0.7066666667	0.6846214849
586	0.7066666667	0.6858299573
587	0.7066666667	0.6857186632
588	0.7066666667	0.6870646144
589	0.7066666667	0.6871778003
590	0.7066666667	0.6870175866
591	0.7066666667	0.6867732774
592	0.7066666667	0.6871854708
593	0.7066666667	0.687904458
594	0.7133333333	0.6879786464
595	0.7133333333	0.6895155295
596	0.72	0.6894807162
597	0.72	0.6895598878
598	0.72	0.6895280025
599	0.72	0.6894902681
600	0.72	0.6898729029
601	0.72	0.6897120748
602	0.72	0.6895271591
603	0.72	0.6886557717
604	0.72	0.6890559877
605	0.72	0.6890705444
606	0.72	0.6892679374
607	0.72	0.6892603365
608	0.72	0.6894062676
609	0.72	0.6892941372
610	0.72	0.6898693248
611	0.72	0.6899084037
612	0.72	0.6886702108
613	0.72	0.6890334504
614	0.72	0.6886322985
615	0.72	0.6888340157
616	0.72	0.6884437214
617	0.72	0.6884955379
618	0.72	0.6888953736
619	0.72	0.68896871
620	0.72	0.6887584549
621	0.72	0.6889910099
622	0.72	0.6887820077
623	0.72	0.6881410382
624	0.72	0.6890233236
625	0.72	0.6884750019
626	0.72	0.6883308864
627	0.72	0.6905374213
628	0.72	0.6904836112
629	0.72	0.6910776293
630	0.72	0.6919976406
631	0.72	0.6916159909
632	0.72	0.6915516296
633	0.72	0.6914593151
634	0.72	0.6900608158
635	0.72	0.6900772478
636	0.72	0.6916595086
637	0.72	0.6919245037
638	0.72	0.6920143331
639	0.72	0.6908680757
640	0.72	0.6898547272
641	0.72	0.6906694745
642	0.72	0.6906860217
643	0.72	0.6905290606
644	0.72	0.6908750463
645	0.72	0.6906661297
646	0.72	0.6910857095
647	0.72	0.6908759126
648	0.72	0.6902835482
649	0.72	0.692219439
650	0.72	0.6921004306
651	0.7133333333	0.6921629028
652	0.7133333333	0.6925258522
653	0.7133333333	0.6925013639
654	0.7266666667	0.6932061636
655	0.72	0.692874423
656	0.72	0.6932481906
657	0.72	0.693229201
658	0.72	0.6933842992
659	0.72	0.6938364647
660	0.7266666667	0.6938284078
661	0.7266666667	0.6950911052
662	0.72	0.6962263734
663	0.72	0.6970618147
664	0.72	0.6968671689
665	0.72	0.6969045539
666	0.72	0.6967146565
667	0.72	0.6964822777
668	0.72	0.6967257145
669	0.72	0.696734558
670	0.72	0.6968271852
671	0.72	0.6969557723
672	0.72	0.6983867104
673	0.72	0.6983088709
674	0.72	0.6979449917
675	0.72	0.6970108093
676	0.72	0.6971650471
677	0.72	0.6986114866
678	0.72	0.6985859699
679	0.72	0.6987512217
680	0.72	0.6992183313
681	0.72	0.6992861495
682	0.72	0.6996794864
683	0.72	0.7000062516
684	0.72	0.7002121812
685	0.72	0.7002343682
686	0.72	0.7008856701
687	0.72	0.7009454436
688	0.7266666667	0.7015044554
689	0.7266666667	0.702060057
690	0.7266666667	0.7024972634
691	0.7266666667	0.702514332
692	0.7266666667	0.703329249
693	0.7266666667	0.7034882362
694	0.7266666667	0.7037741596
695	0.7266666667	0.7037973429
696	0.7266666667	0.7040448296
697	0.7266666667	0.7042983613
698	0.7266666667	0.7042990828
699	0.7266666667	0.7039537258
700	0.7266666667	0.7041093561
701	0.7266666667	0.7040970261
702	0.7266666667	0.7047674203
703	0.7266666667	0.7050362081
704	0.7266666667	0.7051519615
705	0.7266666667	0.7052229026
706	0.7266666667	0.7052296871
707	0.7266666667	0.7050359928
708	0.7266666667	0.7059417735
709	0.7266666667	0.7060631874
710	0.7266666667	0.7060481777
711	0.7266666667	0.7071455298
712	0.7266666667	0.707301292
713	0.7266666667	0.7062604147
714	0.7266666667	0.7080394324
715	0.7266666667	0.7095318834
716	0.7266666667	0.710106119
717	0.7266666667	0.7102889511
718	0.7266666667	0.7103708475
719	0.7266666667	0.7100908265
720	0.7266666667	0.7103238815
721	0.7266666667	0.7109303871
722	0.7266666667	0.7107982104
723	0.7266666667	0.710907787
724	0.7266666667	0.7105581021
725	0.7266666667	0.7111577321
726	0.7266666667	0.7107992832
727	0.7266666667	0.7109737701
728	0.72	0.7106413056
729	0.72	0.7108523152
730	0.72	0.7110022807
731	0.72	0.7110022855
732	0.72	0.711058654
733	0.72	0.7118866786
734	0.72	0.7119340453
735	0.72	0.7118040249
736	0.72	0.7115310858
737	0.72	0.711364334
738	0.7266666667	0.7120744225
739	0.7266666667	0.712168365
740	0.7266666667	0.7120298033
741	0.7266666667	0.7130319559
742	0.72	0.7128321822
743	0.72	0.7128331447
744	0.72	0.7120365243
745	0.72	0.7119649073
746	0.72	0.7119404581
747	0.72	0.7119259597
748	0.72	0.7120305287
749	0.72	0.7125959459
750	0.72	0.7128586727
751	0.72	0.7139463878
752	0.72	0.714919122
753	0.72	0.7141658562
754	0.72	0.7149557284
755	0.72	0.7149462212
756	0.72	0.714914038
757	0.72	0.7158740909
758	0.72	0.7161697008
759	0.7266666667	0.716202156
760	0.72	0.7164347601
761	0.72	0.7162605821
762	0.72	0.7163120324
763	0.72	0.7165372783
764	0.72	0.7158164715
765	0.72	0.7157044695
766	0.72	0.7161258597
767	0.72	0.7154515219
768	0.72	0.7153423438
769	0.72	0.7155265959
770	0.72	0.7164965446
771	0.72	0.7164464404
772	0.72	0.7185928561
773	0.72	0.7186621553
774	0.72	0.7186244836
775	0.72	0.7187872593
776	0.72	0.7186968743
777	0.72	0.7182242835
778	0.72	0.7193122921
779	0.72	0.7196688939
780	0.72	0.7195852246
781	0.72	0.719957838
782	0.72	0.7197946307
783	0.72	0.7202256201
784	0.72	0.7204086642
785	0.72	0.7198683518
786	0.72	0.7195247133
787	0.72	0.7184115962
788	0.72	0.7176299849
789	0.72	0.7180254925
790	0.72	0.7178909288
791	0.72	0.7181719603
792	0.72	0.7195367367
793	0.72	0.7191060139
794	0.7266666667	0.7177772722
795	0.72	0.7179825183
796	0.7266666667	0.7180753265
797	0.7266666667	0.7180513521
798	0.7266666667	0.7186062045
799	0.7266666667	0.7189283528
800	0.7333333333	0.7191366305
801	0.7266666667	0.7194978253
802	0.7266666667	0.7198324254
803	0.7266666667	0.7209965414
804	0.7266666667	0.7211788873
805	0.7266666667	0.7223192438
806	0.7266666667	0.7223802595
807	0.7266666667	0.7224201501
808	0.7266666667	0.7223015487
809	0.7333333333	0.7226333411
810	0.7333333333	0.7224886236
811	0.7266666667	0.7223481612
812	0.7266666667	0.7212474071
813	0.7266666667	0.7214641052
814	0.7333333333	0.7213333637
815	0.7333333333	0.7205737227
816	0.7333333333	0.7210579283
817	0.7333333333	0.7219076283
818	0.7333333333	0.7239975114
819	0.7333333333	0.7238328058
820	0.7333333333	0.7242640768
821	0.7333333333	0.7243196932
822	0.7333333333	0.7244208238
823	0.74	0.7245163646
824	0.74	0.7245902432
825	0.74	0.7246141232
826	0.74	0.724610533
827	0.74	0.7247232242
828	0.74	0.7242254913
829	0.74	0.7243976509
830	0.74	0.7243888556
831	0.74	0.7240744393
832	0.74	0.7229128954
833	0.74	0.7233539902
834	0.74	0.7240880306
835	0.74	0.7245158926
836	0.74	0.7245965952
837	0.74	0.7250723341
838	0.74	0.7247669191
839	0.74	0.7254100809
840	0.74	0.7249188203
841	0.74	0.7241290982
842	0.74	0.723812915
843	0.74	0.7236072457
844	0.74	0.7242146142
845	0.74	0.7242492957
846	0.74	0.724952924
847	0.74	0.725004326
848	0.74	0.7258746925
849	0.74	0.7256340143
850	0.74	0.725812085
851	0.74	0.7265055798
852	0.74	0.7268089009
853	0.74	0.7287000364
854	0.74	0.7286397227
855	0.74	0.7299272068
856	0.74	0.7303685202
857	0.74	0.7308247616
858	0.7333333333	0.730870413
859	0.7333333333	0.7313650872
860	0.7333333333	0.731344137
861	0.7333333333	0.7314075934
862	0.7333333333	0.7313787618
863	0.74	0.7308973787
864	0.7333333333	0.7309556249
865	0.7333333333	0.7312439603
866	0.7333333333	0.7312428842
867	0.7333333333	0.7319428182
868	0.7333333333	0.7317162739
869	0.7333333333	0.7319392275
870	0.7333333333	0.7323887657
871	0.7333333333	0.7328143464
872	0.7333333333	0.7328493978
873	0.7333333333	0.732916795
874	0.7333333333	0.7340369107
875	0.7333333333	0.7339623163
876	0.7333333333	0.7334307925
877	0.7333333333	0.7336473322
878	0.7333333333	0.7334444861
879	0.7333333333	0.733371394
880	0.7333333333	0.7330757327
881	0.7333333333	0.7331432488
882	0.7333333333	0.7335580044
883	0.7333333333	0.7335793995
884	0.7266666667	0.7345988482
885	0.7266666667	0.7352523768
886	0.7266666667	0.7352545552
887	0.7266666667	0.7353455128
888	0.7266666667	0.7354012651
889	0.7266666667	0.734730803
890	0.7266666667	0.7346138574
891	0.7266666667	0.7345383711
892	0.7266666667	0.7347016511
893	0.7266666667	0.7345079654
894	0.7333333333	0.7342693317
895	0.7333333333	0.7343630065
896	0.7266666667	0.7346332516
897	0.7333333333	0.7344666767
898	0.7333333333	0.7343068824
899	0.7333333333	0.7343266202
900	0.7333333333	0.7349120802
901	0.74	0.7347242739
902	0.74	0.734775106
903	0.74	0.7347932452
904	0.74	0.7348264325
905	0.74	0.7348389117
906	0.74	0.7348624968
907	0.74	0.7344985676
908	0.74	0.7342787778
909	0.74	0.7342781591
910	0.74	0.7349078293
911	0.74	0.7344120882
912	0.74	0.7355120168
913	0.74	0.736168669
914	0.74	0.7367536194
915	0.74	0.7385583993
916	0.74	0.7386863055
917	0.7333333333	0.7386318396
918	0.7333333333	0.7386731897
919	0.7333333333	0.7397572088
920	0.7333333333	0.7396067238
921	0.7333333333	0.740398747
922	0.7333333333	0.7407207873
923	0.7333333333	0.7409008399
924	0.7333333333	0.7409226459
925	0.7266666667	0.7417078444
926	0.7266666667	0.7415146102
927	0.7266666667	0.7419651603
928	0.7266666667	0.7419681824
929	0.7266666667	0.7415935033
930	0.72	0.7414908191
931	0.72	0.7414896259
932	0.7266666667	0.7418115615
933	0.7266666667	0.7426300558
934	0.7266666667	0.7423043142
935	0.72	0.7423494389
936	0.72	0.7421934268
937	0.72	0.7421352247
938	0.72	0.7420655246
939	0.72	0.7419887481
940	0.72	0.7419632066
941	0.72	0.7420139286
942	0.72	0.7417261265
