iter	Accuracy	Logloss
107	0.784	0.4839310037
108	0.784	0.4822018668
109	0.784	0.4828548806
110	0.784	0.4840695847
111	0.788	0.4832180046
112	0.788	0.4849616858
113	0.788	0.4860002332
114	0.788	0.4868412573
115	0.788	0.4876307909
116	0.788	0.4877562293
117	0.788	0.4874571602
118	0.788	0.4868375861
119	0.788	0.4865663169
120	0.788	0.4860270619
121	0.78	0.4866254939
122	0.784	0.4866772479
123	0.784	0.4876863115
124	0.78	0.4874878551
125	0.78	0.4869652519
126	0.788	0.4869351999
127	0.788	0.487002091
128	0.788	0.4872540826
129	0.788	0.4880157103
130	0.78	0.4870560918
131	0.78	0.4858977173
132	0.78	0.4859929516
133	0.78	0.4859868705
134	0.78	0.4862560838
135	0.78	0.486033456
136	0.788	0.4853918459
137	0.788	0.4855961438
138	0.792	0.4855818
139	0.784	0.4874332807
140	0.78	0.4872723566
141	0.784	0.4877604466
142	0.78	0.4898540346
143	0.776	0.4896709167
144	0.772	0.4922781305
145	0.772	0.4921290715
146	0.776	0.4913187401
147	0.772	0.4909967432
148	0.78	0.4909918047
149	0.776	0.4917544213
150	0.78	0.4918071417
151	0.768	0.4924346416
152	0.772	0.4931631346
153	0.772	0.4933143941
154	0.776	0.4934011208
155	0.776	0.4939046161
156	0.776	0.4934476875
157	0.78	0.4925000463
158	0.784	0.4923839481
159	0.78	0.4924748114
160	0.784	0.4920351389
161	0.784	0.492012959
162	0.784	0.4905054703
163	0.784	0.4907565242
164	0.784	0.4910921726
165	0.776	0.4914536571
166	0.78	0.491308878
167	0.78	0.4912548046
168	0.776	0.49061259
169	0.776	0.4918705119
170	0.776	0.4922075316
171	0.776	0.4914346287
172	0.776	0.4920275088
173	0.772	0.4903724935
174	0.776	0.4898177357
175	0.776	0.4898935701
176	0.776	0.4903440623
177	0.776	0.4908857929
178	0.772	0.4918592443
179	0.772	0.4923940463
180	0.772	0.4906444449
181	0.772	0.4906688381
182	0.768	0.4909524151
183	0.772	0.4908067606
184	0.768	0.4910823751
185	0.768	0.4922736496
186	0.768	0.4925247628
187	0.764	0.4928082454
188	0.764	0.492772784
189	0.768	0.4921305052
190	0.768	0.4923822805
191	0.764	0.4932833947
192	0.768	0.4935591786
193	0.764	0.493582493
194	0.76	0.4947681179
195	0.768	0.4961538516
196	0.768	0.4964765426
197	0.764	0.4959523771
198	0.768	0.4955632995
199	0.772	0.4951549582
200	0.768	0.4944532825
201	0.772	0.4946605922
202	0.776	0.4944993617
203	0.776	0.494062872
204	0.784	0.4937122153
205	0.784	0.4936843366
206	0.784	0.4941805901
207	0.792	0.4946766993
208	0.792	0.4955214701
209	0.788	0.4957184045
210	0.788	0.496777688
211	0.788	0.4968861388
212	0.796	0.4973158877
213	0.796	0.4970558581
214	0.796	0.4967928583
215	0.788	0.4974688762
216	0.784	0.4972699363
217	0.792	0.4975042876
218	0.788	0.4977501948
219	0.788	0.4991507574
220	0.792	0.4984079686
221	0.792	0.4980871193
222	0.788	0.4982277097
223	0.788	0.498297818
224	0.788	0.4986564225
225	0.788	0.4982281629
226	0.788	0.4978871654
227	0.788	0.4989732521
228	0.788	0.4992076294
229	0.788	0.499314336
230	0.784	0.4998793718
231	0.784	0.4992366127
232	0.784	0.4992716769
233	0.784	0.4992185487
234	0.792	0.4992751301
235	0.796	0.4982228702
236	0.796	0.4983723758
237	0.792	0.498102592
238	0.792	0.4982642679
239	0.792	0.4976122328
240	0.792	0.4976108208
241	0.792	0.4973843842
242	0.792	0.4974616685
243	0.788	0.4973389364
244	0.792	0.4987825269
245	0.792	0.4981709247
246	0.792	0.4970883994
247	0.788	0.4979832184
248	0.792	0.4979743268
249	0.788	0.4968927284
250	0.788	0.4962798472
251	0.788	0.4960220279
252	0.788	0.495736921
253	0.796	0.4958211273
254	0.788	0.4948951801
255	0.796	0.4947448878
256	0.796	0.4951506444
257	0.792	0.4959865427
258	0.788	0.4964736628
259	0.78	0.4970387292
260	0.788	0.4965470006
261	0.788	0.4967075686
262	0.788	0.4960384483
263	0.792	0.496264349
264	0.792	0.4963895899
265	0.792	0.4977674273
266	0.792	0.4993705842
267	0.792	0.500991365
268	0.788	0.5015014389
269	0.792	0.5020011937
270	0.792	0.5023196394
271	0.788	0.5034144937
272	0.784	0.5034898859
273	0.788	0.5040035731
274	0.788	0.5037847179
275	0.788	0.5031947342
276	0.788	0.502723428
277	0.792	0.5015538179
278	0.788	0.5012852639
279	0.784	0.5023180319
280	0.784	0.503418699
281	0.784	0.5039185015
282	0.792	0.5039505543
283	0.792	0.5041407406
284	0.792	0.5044469887
285	0.788	0.5043299381
286	0.788	0.5052719961
287	0.792	0.5052407583
288	0.792	0.5054173241
289	0.788	0.5063215108
290	0.784	0.5057315565
291	0.784	0.5058681574
292	0.784	0.5061437728
293	0.788	0.5063181373
294	0.788	0.5068092145
295	0.788	0.5068612431
296	0.784	0.5063784821
297	0.784	0.5068051567
298	0.784	0.5070861036
299	0.78	0.5079929837
300	0.78	0.5079488818
301	0.788	0.5078248843
302	0.788	0.50796534
303	0.788	0.5081053047
304	0.784	0.5085649449
305	0.784	0.5085046108
306	0.784	0.5090194184
307	0.784	0.5093867379
308	0.784	0.5103287385
309	0.784	0.511767812
310	0.784	0.5114958885
311	0.784	0.5122229055
312	0.784	0.5126031385
313	0.784	0.5123913201
314	0.784	0.512781052
315	0.784	0.5128855955
316	0.784	0.512294693
317	0.784	0.5139859139
318	0.784	0.515817583
319	0.784	0.515811053
320	0.784	0.5159658035
321	0.784	0.5162747278
322	0.784	0.5175378451
323	0.784	0.5172468674
324	0.784	0.5163083365
325	0.784	0.5171816699
326	0.784	0.5166230732
327	0.784	0.5158136933
328	0.788	0.5168366469
329	0.788	0.5169596566
330	0.788	0.5164101412
331	0.784	0.5164693708
332	0.784	0.5165412568
333	0.784	0.5160019434
334	0.784	0.5159123499
335	0.784	0.515740602
336	0.784	0.5163356571
337	0.784	0.5163071015
338	0.784	0.5165719202
339	0.784	0.5167530558
340	0.776	0.5165331559
341	0.776	0.5169299687
342	0.776	0.5163597683
343	0.776	0.5171070291
344	0.776	0.5173447625
345	0.776	0.5171497169
346	0.776	0.5171280158
347	0.776	0.5170435753
348	0.776	0.5178967074
349	0.776	0.5173553337
350	0.776	0.5171365198
351	0.776	0.5169536216
352	0.776	0.5171233496
353	0.776	0.5169489877
354	0.776	0.5170842064
355	0.776	0.5175553872
356	0.776	0.5176913797
357	0.776	0.5175609133
358	0.776	0.5180110097
359	0.776	0.5172261848
360	0.776	0.5171445168
361	0.776	0.5174107913
362	0.776	0.5171720947
363	0.776	0.5171205261
364	0.776	0.5170057698
365	0.78	0.5164043035
366	0.78	0.5164941036
367	0.78	0.5172303641
368	0.78	0.5173368394
369	0.78	0.5181261799
370	0.78	0.518715668
371	0.78	0.5185216467
372	0.78	0.5197224799
373	0.784	0.5200041593
374	0.784	0.5200252135
375	0.784	0.5202564014
376	0.784	0.5195117477
377	0.784	0.5194655301
378	0.784	0.5195099827
379	0.784	0.5193435605
380	0.784	0.5201892679
381	0.784	0.5203398511
382	0.784	0.5205585727
383	0.784	0.520830462
384	0.78	0.5211268247
385	0.78	0.5212492483
386	0.784	0.521200498
387	0.78	0.5220405681
388	0.78	0.5218370577
389	0.78	0.5218520295
390	0.78	0.5212797186
391	0.78	0.5210575689
392	0.78	0.5214505743
393	0.78	0.5227916571
394	0.78	0.5228948775
395	0.78	0.523885323
396	0.78	0.5245766641
397	0.78	0.5249166433
398	0.784	0.5242363828
399	0.784	0.5240412333
400	0.788	0.5242488568
401	0.788	0.5255251821
402	0.788	0.5259112299
403	0.788	0.5262733896
404	0.784	0.5264137242
405	0.784	0.5264359411
406	0.78	0.5266959561
407	0.78	0.5265213268
408	0.78	0.5261813516
409	0.78	0.5260730372
410	0.78	0.5261818611
411	0.78	0.5271267809
412	0.78	0.5265591898
413	0.78	0.5265230883
414	0.784	0.5255294745
415	0.784	0.5252935127
416	0.788	0.5259904792
417	0.788	0.5258515694
418	0.784	0.5254348842
419	0.784	0.5257596744
420	0.784	0.5257078561
421	0.788	0.5261212462
422	0.792	0.5265427943
423	0.788	0.5274058224
424	0.784	0.527400789
425	0.784	0.5278644669
426	0.78	0.5282944917
427	0.78	0.5283657682
428	0.78	0.5280356503
429	0.776	0.5277068042
430	0.776	0.527525602
431	0.776	0.5288555398
432	0.776	0.5295104156
433	0.772	0.5296684559
434	0.772	0.5296803093
435	0.768	0.5296583803
436	0.768	0.5305477361
437	0.768	0.5313707274
438	0.768	0.5318996588
439	0.768	0.5327710723
440	0.768	0.5330361006
441	0.768	0.5329519203
442	0.768	0.5325376265
443	0.768	0.5325374028
444	0.768	0.5325140059
445	0.772	0.5331045642
446	0.772	0.5333583884
447	0.772	0.5336088432
448	0.772	0.5332165145
449	0.772	0.5333083759
450	0.768	0.5337144089
451	0.768	0.5339808722
452	0.768	0.534082734
453	0.776	0.5342194619
454	0.776	0.5341861991
455	0.78	0.5336415188
456	0.78	0.5341579515
457	0.78	0.5342859548
458	0.78	0.5343979872
459	0.776	0.5346558425
460	0.776	0.5335039162
461	0.776	0.5343157915
462	0.776	0.5342481974
463	0.776	0.5345950467
464	0.776	0.5347530221
465	0.78	0.5348334441
466	0.776	0.5349093076
467	0.776	0.5346027867
468	0.776	0.5337827084
469	0.776	0.5334034018
470	0.776	0.5330277246
471	0.776	0.53325203
472	0.776	0.5334734588
473	0.78	0.5339059207
474	0.78	0.5337384873
475	0.78	0.5337575298
476	0.776	0.5335566121
477	0.78	0.5335186327
478	0.776	0.5335261121
479	0.776	0.5334479041
480	0.78	0.5335037818
481	0.776	0.534036388
482	0.776	0.5345165443
483	0.776	0.5355223667
484	0.776	0.5355021674
485	0.776	0.53559834
486	0.776	0.5360572148
487	0.776	0.5360424476
488	0.776	0.5360447714
489	0.776	0.5354940452
490	0.776	0.5357142876
491	0.776	0.5358114119
492	0.776	0.5362872026
493	0.776	0.536480146
494	0.776	0.5367333551
495	0.776	0.5369118134
496	0.78	0.5369865709
497	0.78	0.5365736016
498	0.78	0.5371972249
499	0.78	0.5376150308
500	0.78	0.5384819793
501	0.78	0.5384780902
502	0.784	0.5382268443
503	0.776	0.5405933999
504	0.776	0.5397312544
505	0.776	0.5396490815
506	0.776	0.5394574511
507	0.776	0.5397123102
508	0.776	0.5395165225
509	0.776	0.5395944421
510	0.776	0.539768929
511	0.772	0.5406638937
512	0.772	0.540556129
513	0.78	0.5392883594
514	0.78	0.5392528063
515	0.78	0.5392873181
516	0.78	0.5394604797
517	0.78	0.5393922441
518	0.78	0.5400967587
519	0.776	0.5409626645
520	0.78	0.5416905791
521	0.78	0.5416507668
522	0.776	0.5423367537
523	0.776	0.5423437586
524	0.772	0.5429158399
525	0.776	0.5428660896
526	0.772	0.5428708501
527	0.772	0.5430515248
528	0.772	0.5430766926
529	0.772	0.543063774
530	0.772	0.5430867264
531	0.768	0.5437564477
532	0.772	0.5436369334
533	0.772	0.5440937619
534	0.772	0.5444535403
535	0.772	0.544530453
536	0.772	0.544890251
537	0.772	0.5450782131
538	0.772	0.5453388953
539	0.772	0.545337499
540	0.772	0.5453166781
541	0.772	0.545986081
542	0.772	0.5462151193
543	0.776	0.5457484991
544	0.776	0.5457775944
545	0.776	0.5457570945
546	0.776	0.5462791903
547	0.78	0.5443343413
548	0.776	0.5441470352
549	0.776	0.5443145055
550	0.776	0.5455214366
551	0.776	0.5459565776
552	0.78	0.5465106752
553	0.78	0.5472463227
554	0.776	0.5485119431
555	0.776	0.5484048139
556	0.78	0.5493364424
557	0.776	0.5487576344
558	0.78	0.5487172989
559	0.784	0.5490447171
560	0.784	0.5488573059
561	0.784	0.547545332
562	0.784	0.5475479913
563	0.784	0.5476166819
564	0.784	0.5486661487
565	0.784	0.5495437191
566	0.78	0.5501886417
567	0.784	0.5504045725
568	0.78	0.5512141797
569	0.78	0.551713363
570	0.78	0.5512071159
571	0.78	0.5515397696
572	0.78	0.5515438317
573	0.78	0.5515906058
574	0.78	0.5515928824
575	0.784	0.5522572127
576	0.784	0.5522743133
577	0.784	0.5522748747
578	0.78	0.5514624024
579	0.78	0.5513446614
580	0.78	0.5514544266
581	0.788	0.5515413689
582	0.784	0.5517297399
583	0.784	0.5523953004
584	0.78	0.5528629761
585	0.784	0.5529113082
586	0.78	0.5534413215
587	0.78	0.5535247692
588	0.78	0.5533396442
589	0.78	0.5541826667
590	0.784	0.5542597228
591	0.784	0.554549978
592	0.784	0.5542888315
593	0.784	0.5542414691
594	0.784	0.5542407292
595	0.78	0.554526066
596	0.78	0.5553634074
597	0.78	0.5553084169
598	0.78	0.5556514896
599	0.78	0.5560484814
600	0.78	0.5562165382
601	0.784	0.5572851553
602	0.784	0.5572932625
603	0.784	0.5573769875
604	0.78	0.5575325634
605	0.784	0.5573046179
606	0.784	0.5577161756
607	0.784	0.5573898481
608	0.784	0.5577827546
609	0.784	0.55773792
610	0.784	0.5576040891
611	0.784	0.5580804192
612	0.784	0.5587097779
613	0.788	0.5576865019
614	0.788	0.5578821774
615	0.788	0.5579097975
616	0.788	0.5583229206
617	0.788	0.5584129336
618	0.788	0.5582474453
619	0.788	0.5582248166
620	0.788	0.5583040216
621	0.788	0.5577440201
622	0.788	0.5576663748
623	0.788	0.5576568429
624	0.788	0.5580422362
625	0.788	0.5585719212
626	0.788	0.5585743608
627	0.788	0.5590376194
628	0.788	0.5587134847
629	0.788	0.5595097066
630	0.788	0.5596745684
631	0.788	0.5582063286
632	0.788	0.5584341773
633	0.788	0.5597692467
634	0.784	0.5601652293
635	0.784	0.5605485983
636	0.784	0.5606546007
637	0.784	0.5619441925
638	0.784	0.5624080997
639	0.784	0.5630259703
640	0.784	0.5629620712
641	0.784	0.5628319084
642	0.784	0.5629052101
643	0.784	0.562905186
644	0.784	0.5631231951
645	0.784	0.5633525867
646	0.784	0.5636049041
647	0.776	0.5629515424
648	0.78	0.5628555844
649	0.784	0.5624287528
650	0.784	0.5633172351
651	0.784	0.5633438007
652	0.784	0.5634874725
653	0.784	0.5631399813
654	0.784	0.5628513584
655	0.788	0.5625824251
656	0.788	0.562559267
657	0.788	0.5628489662
658	0.788	0.5629155595
659	0.792	0.5633031129
660	0.788	0.5630484699
661	0.788	0.5632237505
662	0.784	0.5631979862
663	0.78	0.563541864
664	0.78	0.5635118741
665	0.784	0.5637403632
666	0.784	0.5641813785
667	0.784	0.5641634697
668	0.784	0.5648564645
669	0.78	0.5647570111
670	0.78	0.5647445858
671	0.78	0.5645651963
672	0.78	0.565293213
673	0.78	0.5658433771
674	0.78	0.5654718822
675	0.784	0.5650447408
676	0.784	0.5650903273
677	0.78	0.5652241499
678	0.784	0.5655006447
679	0.784	0.5652273021
680	0.784	0.5651671261
681	0.784	0.5650809062
682	0.784	0.5650915097
683	0.784	0.5654389964
684	0.784	0.5654402297
685	0.784	0.5651246152
686	0.784	0.5650010131
687	0.784	0.565303335
688	0.784	0.5652942396
689	0.784	0.5653885948
690	0.784	0.5652902945
691	0.784	0.5660745163
692	0.784	0.5663585472
693	0.784	0.5664414789
694	0.784	0.566440962
695	0.784	0.5664500218
696	0.784	0.5665186175
697	0.784	0.5670520398
698	0.784	0.5670558779
699	0.784	0.5672510925
700	0.784	0.5675551104
701	0.784	0.5676812413
702	0.784	0.5675197982
703	0.784	0.5673096417
704	0.784	0.5668581098
705	0.784	0.5668550198
706	0.784	0.5669017805
707	0.784	0.5674026926
708	0.784	0.5676483557
709	0.784	0.567478951
710	0.788	0.5673721059
711	0.784	0.5677401559
712	0.788	0.5677002534
713	0.784	0.5676592753
714	0.784	0.5676856152
715	0.784	0.567633362
716	0.784	0.5675396385
717	0.784	0.5677683173
718	0.784	0.5678057405
719	0.784	0.5679680128
720	0.784	0.5691625912
721	0.784	0.56898936
722	0.784	0.5689877803
723	0.784	0.569064345
724	0.784	0.5690751043
725	0.784	0.569191413
726	0.784	0.5694076421
727	0.784	0.5696230096
728	0.784	0.5696934322
729	0.784	0.5701424061
730	0.784	0.570244713
731	0.784	0.570334324
732	0.784	0.5704474889
733	0.784	0.5702800966
734	0.784	0.5707223151
735	0.784	0.5708086816
736	0.784	0.5703527237
737	0.78	0.570724331
738	0.78	0.5708639264
739	0.78	0.5708404707
740	0.78	0.5708121294
741	0.78	0.5714266452
742	0.78	0.5725953159
743	0.78	0.5723043653
744	0.78	0.5729472651
745	0.78	0.5730170949
746	0.78	0.5727728449
747	0.776	0.5727819478
748	0.776	0.5728962417
749	0.776	0.5728895975
750	0.776	0.5729905505
751	0.776	0.5732236532
752	0.776	0.5732173107
753	0.776	0.5737003085
754	0.776	0.5732514204
755	0.78	0.573025251
756	0.78	0.5734513616
757	0.78	0.5734560318
758	0.776	0.5742774967
759	0.776	0.5742832937
760	0.776	0.5740669683
761	0.776	0.5741175452
762	0.772	0.5740632289
763	0.776	0.5742656682
764	0.776	0.5741322995
765	0.776	0.5743842647
766	0.776	0.57430885
767	0.776	0.5743113672
768	0.776	0.5746826237
769	0.772	0.5750467751
770	0.772	0.5745179119
771	0.772	0.5742314065
772	0.772	0.5742290227
773	0.772	0.5748334929
774	0.772	0.5752250459
775	0.772	0.5759223621
776	0.78	0.5754751863
777	0.78	0.5754861587
778	0.78	0.575663241
779	0.776	0.5759225028
780	0.776	0.5758590403
781	0.776	0.5758121346
782	0.776	0.5759212478
783	0.776	0.5759923098
784	0.776	0.5766041022
785	0.78	0.5758830197
786	0.776	0.5757654273
787	0.776	0.575168616
788	0.776	0.5754537186
789	0.772	0.5762099588
790	0.772	0.5764377165
791	0.772	0.5769015548
792	0.772	0.5770200046
793	0.772	0.5771277712
794	0.772	0.5772527236
795	0.772	0.5775219328
796	0.772	0.5774594768
797	0.772	0.57747672
798	0.772	0.5775230608
799	0.772	0.5783707121
800	0.772	0.5784466754
801	0.772	0.5785684071
802	0.772	0.5783303812
803	0.772	0.5784915383
804	0.772	0.5784304515
805	0.772	0.5784396753
806	0.772	0.5787971123
807	0.776	0.5787256855
808	0.776	0.5781255192
809	0.776	0.5783909809
810	0.776	0.5784330094
811	0.776	0.5786299775
812	0.776	0.5786998449
813	0.776	0.5786127647
814	0.776	0.5790558789
815	0.776	0.5790733017
816	0.78	0.5786497719
817	0.78	0.5790493769
818	0.78	0.5790736702
819	0.78	0.579034789
820	0.78	0.5791409369
821	0.776	0.5790920499
822	0.776	0.5791470258
823	0.776	0.5794149232
824	0.776	0.5791569568
825	0.776	0.5794131476
826	0.776	0.5795687594
827	0.772	0.5799682944
828	0.772	0.5801100734
829	0.776	0.5808483457
830	0.776	0.5808424343
831	0.776	0.5805486116
832	0.776	0.5804963329
833	0.776	0.580033738
834	0.776	0.5803099091
835	0.776	0.5803654149
836	0.776	0.5805138968
837	0.776	0.5805190485
838	0.776	0.5805429404
839	0.776	0.5805469948
840	0.776	0.5807912772
841	0.776	0.5808083828
842	0.776	0.5816668869
843	0.776	0.5820834205
844	0.776	0.5821830249
845	0.776	0.582307365
846	0.776	0.5821525446
847	0.78	0.5822860072
848	0.78	0.5821566569
849	0.776	0.5816650363
850	0.776	0.5815883063
851	0.776	0.5815947247
852	0.776	0.5816656683
853	0.776	0.5818325121
854	0.776	0.5822876243
855	0.776	0.5821098081
856	0.776	0.5826372242
857	0.78	0.5821778149
858	0.78	0.5821799739
859	0.776	0.5820749568
860	0.776	0.5821884811
861	0.776	0.5827635654
862	0.772	0.583634879
863	0.772	0.583835448
864	0.776	0.58389378
865	0.776	0.5838313129
866	0.78	0.5837076019
867	0.776	0.5845677759
868	0.776	0.5851536423
869	0.776	0.5851526284
870	0.776	0.5854047165
871	0.776	0.5855740813
872	0.776	0.5857421685
873	0.776	0.5863537191
874	0.776	0.586598956
875	0.776	0.5869981611
876	0.776	0.5873601971
877	0.772	0.5879324641
878	0.772	0.5882186588
879	0.772	0.588359593
880	0.772	0.5882145107
881	0.772	0.5882069445
882	0.776	0.588150904
883	0.776	0.5882583477
884	0.78	0.5875563985
885	0.78	0.5874732256
886	0.78	0.5873829411
887	0.78	0.5876150744
888	0.78	0.5873176251
889	0.78	0.5867314602
890	0.78	0.5872029275
891	0.78	0.5874907058
892	0.78	0.5881624141
893	0.78	0.5890770668
894	0.776	0.5902940589
895	0.776	0.5904579923
896	0.776	0.5906670713
897	0.776	0.5909707994
898	0.776	0.5914994879
899	0.772	0.5918865804
900	0.776	0.5918616011
901	0.776	0.5916471425
902	0.776	0.5919435232
903	0.776	0.5918891637
904	0.776	0.5917886167
905	0.78	0.5921468932
906	0.78	0.5921170669
907	0.78	0.5921282583
908	0.78	0.5920421854
909	0.78	0.5933247198
910	0.78	0.5936325735
911	0.78	0.5937175003
912	0.78	0.5935673797
913	0.78	0.5938815823
914	0.78	0.5938803793
915	0.78	0.5938342954
916	0.78	0.5942024377
917	0.78	0.594166427
918	0.78	0.5940751117
919	0.776	0.5945274287
920	0.776	0.5946724792
921	0.776	0.5944314203
922	0.776	0.5942954732
923	0.776	0.5939459269
924	0.776	0.5942885074
925	0.776	0.595830768
926	0.776	0.5957591249
927	0.776	0.5958276487
928	0.776	0.5960289979
929	0.776	0.5966194051
930	0.776	0.5966239667
931	0.776	0.5967773548
932	0.776	0.5967758883
933	0.776	0.59692134
934	0.776	0.5966575603
935	0.776	0.596659555
936	0.776	0.5965304517
937	0.776	0.5965834488
938	0.776	0.5965721784
939	0.776	0.5966814273
940	0.78	0.595906895
941	0.776	0.595874081
942	0.78	0.5962580315
943	0.78	0.5962579614
944	0.78	0.5965256775
945	0.78	0.5967826787
946	0.78	0.5966219426
947	0.78	0.5969627494
948	0.78	0.5975032214
949	0.776	0.5980924604
950	0.78	0.5987188431
951	0.78	0.5986265022
952	0.776	0.5986692711
953	0.776	0.5988837372
954	0.776	0.5988060615
955	0.776	0.5991368693
956	0.776	0.5991769235
957	0.776	0.5990538034
958	0.78	0.599058276
959	0.78	0.5991809687
960	0.78	0.5991793398
961	0.776	0.5994423975
962	0.78	0.5993912652
963	0.78	0.5990423581
964	0.78	0.5991775998
965	0.78	0.5991795917
966	0.78	0.5994468584
967	0.78	0.5994593186
968	0.78	0.5990115911
969	0.78	0.5989199538
970	0.78	0.5987193922
971	0.78	0.5993773345
972	0.78	0.5997231397
973	0.78	0.6001161244
974	0.78	0.6003195981
975	0.78	0.6008455555
976	0.78	0.6009830967
977	0.78	0.6010930872
978	0.78	0.6010735511
979	0.78	0.6012994231
980	0.78	0.600782474
981	0.78	0.6008494779
982	0.78	0.6010019441
983	0.78	0.6011233314
984	0.78	0.6010799619
985	0.78	0.6010936187
986	0.78	0.6011632813
987	0.78	0.6012798936
988	0.78	0.6017969939
989	0.784	0.6018044733
990	0.784	0.6017582961
991	0.784	0.6018857733
992	0.784	0.6021456245
993	0.784	0.6023611476
994	0.784	0.6022421929
995	0.784	0.6022637891
996	0.784	0.602095456
997	0.784	0.602074043
998	0.78	0.6022341467
999	0.78	0.6022349085
