iter	Logloss	Accuracy
149	0.4140698639	0.8049327354
150	0.4141135502	0.8071748879
151	0.4138289324	0.8071748879
152	0.4144691617	0.8071748879
153	0.4146523518	0.8071748879
154	0.4143939784	0.8049327354
155	0.4144466554	0.802690583
156	0.4143722745	0.802690583
157	0.4142276498	0.8004484305
158	0.414269363	0.802690583
159	0.4142795386	0.802690583
160	0.4136462641	0.802690583
161	0.4135938462	0.802690583
162	0.4137384281	0.802690583
163	0.4139013966	0.802690583
164	0.4138882717	0.802690583
165	0.4137143464	0.8004484305
166	0.4136546972	0.802690583
167	0.4131772823	0.802690583
168	0.4134484785	0.802690583
169	0.4133164467	0.802690583
170	0.4129346213	0.802690583
171	0.4128897766	0.802690583
172	0.4128700552	0.802690583
173	0.41286281	0.802690583
174	0.4128651323	0.802690583
175	0.4126488483	0.802690583
176	0.4128832353	0.802690583
177	0.4127732952	0.802690583
178	0.4126794349	0.802690583
179	0.412890083	0.8004484305
180	0.4129666906	0.8004484305
181	0.4131023744	0.8004484305
182	0.4130109672	0.8004484305
183	0.4131638617	0.8004484305
184	0.4131395272	0.8004484305
185	0.4131067847	0.8004484305
186	0.4130657243	0.798206278
187	0.4130304328	0.798206278
188	0.4127059858	0.8004484305
189	0.4126024183	0.8004484305
190	0.4126672552	0.8004484305
191	0.4132121148	0.798206278
192	0.4133036381	0.798206278
193	0.4132686449	0.798206278
194	0.4133481893	0.798206278
195	0.4133508131	0.798206278
196	0.4131043774	0.798206278
197	0.412921096	0.798206278
198	0.4128718879	0.798206278
199	0.4127823529	0.798206278
200	0.4131513734	0.798206278
201	0.4133301412	0.798206278
202	0.4132516774	0.798206278
203	0.4132419538	0.798206278
204	0.4132667744	0.798206278
205	0.4131887274	0.7959641256
206	0.4135844142	0.798206278
207	0.4137063913	0.798206278
208	0.4133949116	0.798206278
209	0.4133906148	0.798206278
210	0.4134681426	0.798206278
211	0.4134316608	0.798206278
212	0.4134927094	0.798206278
213	0.4129413498	0.8004484305
214	0.4125584735	0.8004484305
215	0.4126483288	0.8004484305
216	0.4127285219	0.8004484305
217	0.4128653809	0.8004484305
218	0.4128538134	0.8004484305
219	0.4126353515	0.8004484305
220	0.4126786562	0.8004484305
221	0.4126286689	0.8004484305
222	0.412697948	0.8004484305
223	0.4122552336	0.8004484305
224	0.41223358	0.8004484305
225	0.4122195206	0.8004484305
226	0.4122792878	0.8004484305
227	0.4122218674	0.8004484305
228	0.4123136118	0.8004484305
229	0.4124023411	0.802690583
230	0.4123668423	0.802690583
231	0.4123816786	0.802690583
232	0.4124065535	0.802690583
233	0.4124643312	0.802690583
234	0.4124269221	0.802690583
235	0.4124467026	0.802690583
236	0.4124288979	0.802690583
237	0.4124119554	0.802690583
238	0.4121705157	0.802690583
239	0.41199748	0.8049327354
240	0.4118316198	0.8004484305
241	0.4118529534	0.8004484305
242	0.4120212675	0.8004484305
243	0.4118708749	0.8004484305
244	0.411853435	0.802690583
245	0.4118341718	0.802690583
246	0.4118694366	0.8049327354
247	0.4118826771	0.802690583
248	0.4117399824	0.802690583
249	0.4117697093	0.802690583
250	0.4118730157	0.802690583
251	0.4118025262	0.802690583
252	0.4117678194	0.802690583
253	0.4118871211	0.8049327354
254	0.411911594	0.802690583
255	0.4114636236	0.802690583
256	0.411505838	0.8049327354
257	0.4114379014	0.8049327354
258	0.4119513179	0.8049327354
259	0.4119067759	0.8049327354
260	0.4115734811	0.8049327354
261	0.4118925833	0.8049327354
262	0.4118610073	0.8049327354
263	0.4116085915	0.8049327354
264	0.4115510347	0.8049327354
265	0.4117884476	0.802690583
266	0.4117798053	0.8004484305
267	0.4117507497	0.802690583
268	0.4118938634	0.802690583
269	0.4117094538	0.802690583
270	0.4117471372	0.802690583
271	0.4117187445	0.802690583
272	0.411719099	0.802690583
273	0.4118844652	0.802690583
274	0.4122423652	0.802690583
275	0.4122002594	0.802690583
276	0.4119839676	0.8049327354
277	0.4120075775	0.8049327354
278	0.4119573911	0.802690583
279	0.411901447	0.802690583
280	0.4120489528	0.802690583
281	0.4121451428	0.8049327354
282	0.4120774992	0.8049327354
283	0.4121203919	0.8049327354
284	0.4121753258	0.8049327354
285	0.4122490822	0.8049327354
286	0.4123373823	0.802690583
287	0.4121348869	0.8049327354
288	0.4121787637	0.8049327354
289	0.412073475	0.8049327354
290	0.4118292498	0.8049327354
291	0.4118287363	0.8049327354
292	0.4118267212	0.8049327354
293	0.4120666549	0.8071748879
294	0.4120142649	0.8071748879
295	0.4121242766	0.8071748879
296	0.4121492665	0.8071748879
297	0.4121136043	0.8071748879
298	0.4120932494	0.8071748879
299	0.4122233223	0.8071748879
300	0.4123282302	0.8071748879
301	0.4125532959	0.8049327354
302	0.41258616	0.802690583
303	0.4123725631	0.802690583
304	0.4123160542	0.802690583
305	0.4123333834	0.802690583
306	0.4126122345	0.8049327354
307	0.4125797779	0.8049327354
308	0.4125184137	0.8049327354
309	0.4125229804	0.8049327354
310	0.4120496706	0.8049327354
311	0.4120151634	0.8049327354
312	0.4124885015	0.802690583
313	0.4126880441	0.802690583
314	0.4126360626	0.802690583
315	0.4126124375	0.802690583
316	0.4130036435	0.802690583
317	0.4133245044	0.8004484305
318	0.4134313549	0.8004484305
319	0.4135560715	0.802690583
320	0.4136581845	0.802690583
321	0.4136383648	0.802690583
322	0.4136101856	0.802690583
323	0.4136494406	0.802690583
324	0.4133352091	0.8049327354
325	0.413442441	0.8049327354
326	0.4133938691	0.8049327354
327	0.4132917578	0.8049327354
328	0.4133930079	0.8049327354
329	0.4134313185	0.8049327354
330	0.4134405088	0.8049327354
331	0.4129593293	0.8049327354
332	0.4130165854	0.8049327354
333	0.4127688989	0.802690583
334	0.4128237604	0.802690583
335	0.4127464687	0.802690583
336	0.4128935757	0.802690583
337	0.4129817022	0.802690583
338	0.412766775	0.8049327354
339	0.4134138495	0.802690583
340	0.4131713707	0.802690583
341	0.413394475	0.802690583
342	0.4134550086	0.802690583
343	0.4135596908	0.8004484305
344	0.4136921711	0.8004484305
345	0.4138582685	0.8004484305
346	0.4138186418	0.802690583
347	0.4138828597	0.802690583
348	0.4138412509	0.802690583
349	0.413598695	0.798206278
350	0.4136238932	0.798206278
351	0.4137794265	0.8004484305
352	0.4135855294	0.8004484305
353	0.413623794	0.798206278
354	0.4137420351	0.7959641256
355	0.4137488436	0.7959641256
356	0.4137265685	0.7959641256
357	0.4138220888	0.7959641256
358	0.414273998	0.7959641256
359	0.4144823074	0.798206278
360	0.4146049972	0.8004484305
361	0.4146585896	0.8004484305
362	0.4148522594	0.8004484305
363	0.4152767354	0.8004484305
364	0.4151273271	0.8004484305
365	0.4150938838	0.8004484305
366	0.4150782141	0.8004484305
367	0.415193496	0.798206278
368	0.4154239905	0.798206278
369	0.4148071751	0.8004484305
370	0.4147381256	0.8004484305
371	0.4147976333	0.8004484305
372	0.4149849827	0.8004484305
373	0.4150613315	0.8004484305
374	0.4150695647	0.8004484305
375	0.4152543016	0.8004484305
376	0.4152839111	0.8004484305
377	0.4151797199	0.8004484305
378	0.4151768937	0.8004484305
379	0.4147180108	0.8004484305
380	0.4150529909	0.802690583
381	0.4154928318	0.802690583
382	0.41543387	0.802690583
383	0.4156078764	0.8004484305
384	0.4159217566	0.8049327354
385	0.4162750164	0.8004484305
386	0.4160715763	0.798206278
387	0.4161307914	0.798206278
388	0.4167066531	0.802690583
389	0.4165127181	0.802690583
390	0.4160476053	0.802690583
391	0.416334681	0.802690583
392	0.4163081307	0.802690583
393	0.4161976582	0.802690583
394	0.4162620581	0.802690583
395	0.4162675029	0.802690583
396	0.4164181914	0.802690583
397	0.4163809072	0.802690583
398	0.4164714717	0.802690583
399	0.4163165834	0.8049327354
400	0.4164480617	0.802690583
401	0.4163753378	0.802690583
402	0.4163549177	0.8049327354
403	0.4162164752	0.8049327354
404	0.4160769672	0.8049327354
405	0.4160556535	0.8049327354
406	0.4158347774	0.8049327354
407	0.4159272408	0.802690583
408	0.4154370854	0.8049327354
409	0.4154651681	0.8049327354
410	0.4154508048	0.8049327354
411	0.4154636375	0.8049327354
412	0.4154808345	0.8049327354
413	0.4154645022	0.8049327354
414	0.4154629373	0.8049327354
415	0.415596312	0.8049327354
416	0.4157542593	0.8071748879
417	0.4158133164	0.8049327354
418	0.4158539601	0.8049327354
419	0.4158858382	0.8049327354
420	0.4157760131	0.8071748879
421	0.415788835	0.8071748879
422	0.4162099527	0.8071748879
423	0.4162591338	0.8071748879
424	0.4162655472	0.8071748879
425	0.4163803976	0.8071748879
426	0.4163011218	0.8071748879
427	0.4163038102	0.8071748879
428	0.4161829401	0.8071748879
429	0.416203649	0.8049327354
430	0.4161486047	0.8049327354
431	0.4161623387	0.8049327354
432	0.4160705242	0.8049327354
433	0.4160810145	0.8049327354
434	0.4161458653	0.8049327354
435	0.4159144699	0.8049327354
436	0.4158809256	0.8049327354
437	0.4158724671	0.8049327354
438	0.4159326772	0.8049327354
439	0.4159183274	0.8049327354
440	0.4158512781	0.8071748879
441	0.415809792	0.8071748879
442	0.4158866234	0.8071748879
443	0.4158486439	0.8071748879
444	0.4157898162	0.8049327354
445	0.4158235467	0.8049327354
446	0.4157214327	0.8049327354
447	0.4159912657	0.8049327354
448	0.4159678481	0.8049327354
449	0.4159568646	0.8049327354
450	0.4159130578	0.8071748879
451	0.4159668859	0.8071748879
452	0.416115948	0.8071748879
453	0.4160815295	0.8094170404
454	0.4160104701	0.8094170404
455	0.4160924883	0.8094170404
456	0.4159823106	0.8094170404
457	0.4160509108	0.8094170404
458	0.4159898463	0.8094170404
459	0.4161230284	0.8094170404
460	0.4163282858	0.8094170404
461	0.416550359	0.8094170404
462	0.4162809719	0.8094170404
463	0.4163747783	0.8071748879
464	0.4163995973	0.8094170404
465	0.4159285061	0.8094170404
466	0.4159609485	0.8094170404
467	0.4159836594	0.8094170404
468	0.4160741927	0.8094170404
469	0.4160045505	0.8094170404
470	0.4160675372	0.8094170404
471	0.4161577614	0.8094170404
472	0.4163854149	0.8094170404
473	0.4162014862	0.8094170404
474	0.415912372	0.8094170404
475	0.4158464107	0.8094170404
476	0.4158502541	0.8094170404
477	0.4156011764	0.8094170404
478	0.416153428	0.8094170404
479	0.4160378034	0.8094170404
480	0.4160925987	0.8094170404
481	0.4163622589	0.8116591928
482	0.4163270463	0.8094170404
483	0.4162856902	0.8094170404
484	0.4161838715	0.8071748879
485	0.4165483675	0.8094170404
486	0.4167637462	0.8094170404
487	0.41677371	0.8094170404
488	0.4166337607	0.8094170404
489	0.4167555553	0.8094170404
490	0.416891561	0.8094170404
491	0.4168278276	0.8094170404
492	0.4166871616	0.8094170404
493	0.4166938488	0.8094170404
494	0.4167417941	0.8094170404
495	0.4169119992	0.8094170404
496	0.4169122502	0.8094170404
497	0.4169337623	0.8094170404
498	0.4167126412	0.8071748879
499	0.4170121047	0.8094170404
500	0.4168583649	0.8094170404
501	0.4167633633	0.8116591928
502	0.4165133917	0.8116591928
503	0.4164734409	0.8116591928
504	0.4169119663	0.8139013453
505	0.4170106673	0.8139013453
506	0.4170427985	0.8139013453
507	0.4170455912	0.8139013453
508	0.4170475972	0.8139013453
509	0.4170765584	0.8139013453
510	0.417006172	0.8139013453
511	0.4168251606	0.8139013453
512	0.4171943105	0.8139013453
513	0.4171396445	0.8139013453
514	0.4172118869	0.8116591928
515	0.4173064764	0.8116591928
516	0.4171887466	0.8116591928
517	0.4171975817	0.8116591928
518	0.4174527953	0.8116591928
519	0.4172937971	0.8116591928
520	0.4172280003	0.8116591928
521	0.4172800339	0.8116591928
522	0.4173299429	0.8116591928
523	0.4173479294	0.8116591928
524	0.4173351994	0.8116591928
525	0.4172124595	0.8116591928
526	0.4173278399	0.8116591928
527	0.4173719073	0.8116591928
528	0.4173596428	0.8116591928
529	0.4175173943	0.8116591928
530	0.4176146169	0.8116591928
531	0.4174221595	0.8116591928
532	0.4172974966	0.8116591928
533	0.4170888303	0.8116591928
534	0.4171875577	0.8116591928
535	0.417175004	0.8116591928
536	0.4171333004	0.8116591928
537	0.4170886951	0.8116591928
538	0.4171528712	0.8116591928
539	0.4172751438	0.8116591928
540	0.4177538453	0.8094170404
541	0.4178636245	0.8094170404
542	0.4178092518	0.8094170404
543	0.4180038584	0.8071748879
544	0.4180519224	0.8071748879
545	0.4179512749	0.8071748879
546	0.4178624164	0.8049327354
547	0.41798872	0.8094170404
548	0.4180142682	0.8094170404
549	0.4179846503	0.8094170404
550	0.4179564055	0.8094170404
551	0.4180582534	0.8094170404
552	0.418021494	0.8094170404
553	0.4181917722	0.8094170404
554	0.41827261	0.8094170404
555	0.4183476619	0.8094170404
556	0.4183525429	0.8094170404
557	0.4183619337	0.8094170404
558	0.4183363746	0.8071748879
559	0.4183721781	0.8071748879
560	0.4185437224	0.8071748879
561	0.4185592855	0.8071748879
562	0.4186039832	0.8071748879
563	0.418568493	0.8071748879
564	0.4187435897	0.8071748879
565	0.4187612779	0.8071748879
566	0.4186073007	0.8071748879
567	0.418682316	0.8071748879
568	0.4186809667	0.8071748879
569	0.4186144259	0.8071748879
570	0.4190174889	0.8094170404
571	0.4189568472	0.8116591928
572	0.4192372353	0.8116591928
573	0.4192415392	0.8094170404
574	0.4194479793	0.8116591928
575	0.4195646076	0.8116591928
576	0.4194332606	0.8094170404
577	0.4193980376	0.8049327354
578	0.4194663949	0.8071748879
579	0.4194565683	0.8071748879
580	0.4196019119	0.8049327354
581	0.4197283027	0.8071748879
582	0.4198453186	0.8071748879
583	0.4197328672	0.8049327354
584	0.4198329873	0.8071748879
585	0.4198379467	0.8071748879
586	0.4198798026	0.8071748879
587	0.4199325466	0.8071748879
588	0.4199354627	0.8071748879
589	0.4198953057	0.8071748879
590	0.4197659338	0.8049327354
591	0.4197171795	0.8049327354
592	0.4197332489	0.8049327354
593	0.419856641	0.8049327354
594	0.4199182828	0.8049327354
595	0.4202253266	0.8049327354
596	0.4202764606	0.8049327354
597	0.4202919934	0.8049327354
598	0.4204557948	0.8049327354
599	0.4204443125	0.8049327354
600	0.4204148927	0.8049327354
601	0.4205136991	0.8049327354
602	0.4204538897	0.8049327354
603	0.4206094637	0.8049327354
604	0.4202285458	0.8049327354
605	0.4202627929	0.8049327354
606	0.4202503741	0.8049327354
607	0.4203347936	0.8049327354
608	0.4201637666	0.8049327354
609	0.4201096903	0.8049327354
610	0.4200832058	0.8049327354
611	0.4202884775	0.8049327354
612	0.4203708611	0.8049327354
613	0.4201814956	0.8049327354
614	0.4202710709	0.8049327354
615	0.4201905215	0.8049327354
616	0.4202277087	0.8049327354
617	0.4201647368	0.8049327354
618	0.4201362195	0.8049327354
619	0.4201446	0.8049327354
620	0.4200355218	0.8049327354
621	0.4198482294	0.8071748879
622	0.4199596217	0.8071748879
623	0.4200031574	0.8071748879
624	0.4201111307	0.8071748879
625	0.4201253263	0.8071748879
626	0.4201287457	0.8071748879
627	0.4201526957	0.8071748879
628	0.4201477596	0.8071748879
629	0.4199345748	0.8071748879
630	0.4201322231	0.8071748879
631	0.4201651831	0.8071748879
632	0.4204223435	0.8049327354
633	0.4205980628	0.8049327354
634	0.420380132	0.8049327354
635	0.420405799	0.8049327354
636	0.4204125357	0.8049327354
637	0.4203898827	0.8049327354
638	0.4205566863	0.8049327354
639	0.4210496157	0.8049327354
640	0.4209719603	0.8049327354
641	0.4209207727	0.8049327354
642	0.4209768207	0.8049327354
643	0.421123781	0.8049327354
644	0.4211494927	0.8049327354
645	0.4211124528	0.8049327354
646	0.4210098706	0.802690583
647	0.4210278311	0.802690583
648	0.4211339228	0.8049327354
649	0.4211219134	0.8049327354
650	0.4213462431	0.802690583
651	0.4214075078	0.802690583
652	0.4214182664	0.8049327354
653	0.4215342604	0.8071748879
654	0.4214679955	0.8049327354
655	0.421545145	0.8049327354
656	0.4215498539	0.8049327354
657	0.421493061	0.8049327354
658	0.4214241833	0.8071748879
659	0.4215757465	0.8049327354
660	0.4217624703	0.8094170404
661	0.4216823621	0.8094170404
662	0.4216538203	0.8071748879
663	0.4216680508	0.8071748879
664	0.4216015447	0.8094170404
665	0.4217733532	0.8094170404
666	0.4221035671	0.8094170404
667	0.4222483626	0.8094170404
668	0.4222686817	0.8094170404
669	0.4227613142	0.8094170404
670	0.4232520972	0.8094170404
671	0.4237305251	0.8094170404
672	0.4238468167	0.8049327354
673	0.4238784938	0.8049327354
674	0.4239699642	0.8071748879
675	0.4240153801	0.8071748879
676	0.4241337898	0.8049327354
677	0.4241440925	0.8049327354
678	0.4241242977	0.8049327354
679	0.4242207211	0.8004484305
680	0.4243074124	0.8004484305
681	0.4244649968	0.8004484305
682	0.424448441	0.8004484305
683	0.4244555471	0.8004484305
684	0.4244300926	0.8004484305
685	0.4243787223	0.802690583
686	0.4244093781	0.802690583
687	0.4244298158	0.8004484305
688	0.424660625	0.798206278
689	0.4245065762	0.8004484305
690	0.4245906363	0.798206278
691	0.424530824	0.798206278
692	0.4245519313	0.798206278
693	0.4247308195	0.798206278
694	0.424898259	0.802690583
695	0.4249504109	0.802690583
696	0.4250198919	0.802690583
697	0.4249452154	0.802690583
698	0.4247945422	0.8049327354
699	0.4250447393	0.802690583
700	0.4250483184	0.802690583
701	0.4251835523	0.802690583
702	0.4251650692	0.802690583
703	0.4251268237	0.802690583
704	0.4254159328	0.802690583
705	0.4253725237	0.802690583
706	0.4254061498	0.802690583
707	0.4254893661	0.8004484305
708	0.425761052	0.8004484305
709	0.425958285	0.8004484305
710	0.4261414571	0.802690583
711	0.4261659705	0.802690583
712	0.4266040418	0.8049327354
713	0.4266408656	0.802690583
714	0.4268500966	0.8071748879
715	0.4269278026	0.8071748879
716	0.426920985	0.8071748879
717	0.4268669013	0.8071748879
718	0.4267806935	0.8049327354
719	0.426817239	0.8049327354
720	0.426687351	0.8049327354
721	0.4267916579	0.8049327354
722	0.4266715795	0.8049327354
723	0.4266615332	0.8049327354
724	0.4266213454	0.8049327354
725	0.4267619811	0.8049327354
726	0.4267832894	0.8049327354
727	0.4269656306	0.8071748879
728	0.4269552855	0.8071748879
729	0.4270030512	0.8071748879
730	0.426834791	0.8071748879
731	0.4268403111	0.8071748879
732	0.4268286901	0.8049327354
733	0.4269668247	0.8049327354
734	0.4269267222	0.8049327354
735	0.427347532	0.8049327354
736	0.4275678995	0.8049327354
737	0.4275047046	0.8049327354
738	0.4274255441	0.8049327354
739	0.4274518996	0.8049327354
740	0.4274067467	0.8049327354
741	0.4275987923	0.8049327354
742	0.4276673143	0.8049327354
743	0.4278135519	0.8049327354
744	0.427693644	0.8049327354
745	0.4276169974	0.8049327354
746	0.4275891069	0.8049327354
747	0.4276789691	0.8004484305
748	0.4276966272	0.8004484305
749	0.4276471431	0.8004484305
750	0.4275904718	0.802690583
751	0.4277811798	0.802690583
752	0.4278076274	0.802690583
753	0.4278537345	0.802690583
754	0.428133039	0.8004484305
755	0.4283096756	0.8004484305
756	0.4282679754	0.8004484305
757	0.4282084882	0.798206278
758	0.4281306266	0.8004484305
759	0.4281406953	0.8004484305
760	0.4281675368	0.8004484305
761	0.4287673507	0.8004484305
762	0.4288500264	0.8004484305
763	0.4288095091	0.8004484305
764	0.4288034393	0.798206278
765	0.4288088308	0.7959641256
766	0.4288306931	0.798206278
767	0.4287330089	0.798206278
768	0.4287436709	0.8004484305
769	0.4288322488	0.8004484305
770	0.4287505488	0.798206278
771	0.4287945363	0.798206278
772	0.4289670627	0.798206278
773	0.4290098622	0.798206278
774	0.4291324942	0.798206278
775	0.4291667392	0.798206278
776	0.429160134	0.798206278
777	0.4292002047	0.798206278
778	0.4295099891	0.798206278
779	0.429880859	0.798206278
780	0.4297798965	0.8004484305
781	0.4297549493	0.8004484305
782	0.4298335239	0.798206278
783	0.429814509	0.798206278
784	0.429756121	0.8004484305
785	0.4299628245	0.798206278
786	0.4303165376	0.798206278
787	0.430276577	0.798206278
788	0.4302859239	0.8004484305
789	0.4301452439	0.798206278
790	0.4304133807	0.8004484305
791	0.4306063419	0.8004484305
792	0.4306054853	0.8004484305
793	0.4306370033	0.8004484305
794	0.4305341884	0.8004484305
795	0.4306114976	0.8004484305
796	0.4305876431	0.8004484305
797	0.4308761198	0.798206278
798	0.4308872713	0.798206278
799	0.4309016328	0.798206278
800	0.4309354711	0.7937219731
801	0.4309999427	0.7937219731
802	0.4311352862	0.7937219731
803	0.4311692009	0.7937219731
804	0.4313490282	0.7937219731
805	0.4315256605	0.7937219731
806	0.4315921797	0.7937219731
807	0.4316626285	0.7937219731
808	0.4318226849	0.7937219731
809	0.4318612187	0.7937219731
810	0.431897606	0.7937219731
811	0.4317736681	0.7937219731
812	0.4317646796	0.7937219731
813	0.4317676725	0.7937219731
814	0.431541219	0.7937219731
815	0.431549545	0.7937219731
816	0.4311038731	0.7937219731
817	0.4312829289	0.7959641256
818	0.4312985808	0.7959641256
819	0.431162242	0.7959641256
820	0.4311401224	0.7959641256
821	0.4311179807	0.798206278
822	0.431137356	0.798206278
823	0.4311854326	0.798206278
824	0.4312106819	0.798206278
825	0.4311342537	0.798206278
826	0.4312082324	0.798206278
827	0.4312027136	0.798206278
828	0.4312473298	0.798206278
829	0.4311728008	0.798206278
830	0.4316925949	0.7937219731
831	0.4318627102	0.7937219731
832	0.4322504065	0.7937219731
833	0.4321930087	0.7937219731
834	0.4321788496	0.7937219731
835	0.4322321747	0.7914798206
836	0.4324269049	0.7914798206
837	0.4324137777	0.7914798206
838	0.4324946855	0.7914798206
839	0.4325683272	0.7937219731
840	0.4326012378	0.7937219731
841	0.4326755216	0.7937219731
842	0.4326808231	0.7937219731
843	0.4326063515	0.7937219731
844	0.4325517396	0.7937219731
845	0.4331454771	0.7959641256
846	0.4330938365	0.7959641256
847	0.433249058	0.7959641256
848	0.4332811371	0.7937219731
849	0.4332565857	0.7959641256
850	0.4333007957	0.7959641256
851	0.4337520897	0.7937219731
852	0.4339708511	0.7959641256
853	0.4339656431	0.7937219731
854	0.4340044478	0.7937219731
855	0.4340044079	0.7959641256
856	0.433982976	0.7959641256
857	0.4339294307	0.7959641256
858	0.4340540649	0.7959641256
859	0.4343156465	0.7959641256
860	0.434363141	0.7959641256
861	0.4344128358	0.7959641256
862	0.4344241083	0.7959641256
863	0.4343018562	0.7959641256
864	0.4342789586	0.7959641256
865	0.4345898902	0.7937219731
866	0.4346007241	0.7914798206
867	0.4346388635	0.7914798206
868	0.4346755256	0.7937219731
869	0.4346509662	0.7937219731
870	0.4346218667	0.7937219731
871	0.4347752827	0.7937219731
872	0.4348349378	0.7937219731
873	0.4347581189	0.7914798206
874	0.4349206323	0.7914798206
875	0.4351357467	0.7914798206
876	0.43518275	0.7914798206
877	0.4353125294	0.7914798206
878	0.4352725417	0.7892376682
879	0.4352929438	0.7914798206
880	0.4352445836	0.7914798206
881	0.4352349446	0.7914798206
882	0.4355092131	0.7937219731
883	0.4355663666	0.7937219731
884	0.4355226362	0.7937219731
885	0.4355362424	0.7937219731
886	0.4356604859	0.7937219731
887	0.4359654813	0.7937219731
888	0.4360793296	0.7937219731
889	0.4361229285	0.7937219731
890	0.4366243954	0.7937219731
891	0.4364427095	0.7937219731
892	0.4366089635	0.7937219731
