iter	Accuracy	Logloss
81	0.7133333333	0.5677782077
82	0.7133333333	0.5679899144
83	0.7133333333	0.5703668643
84	0.7133333333	0.5702971603
85	0.7133333333	0.5709519306
86	0.6933333333	0.5708362804
87	0.7	0.5701950077
88	0.6933333333	0.5698160738
89	0.7	0.5714960612
90	0.6933333333	0.5710307078
91	0.7	0.5712152129
92	0.7	0.5689484009
93	0.6933333333	0.5691037397
94	0.6933333333	0.5699567451
95	0.6933333333	0.5709584099
96	0.6933333333	0.5705795095
97	0.6933333333	0.5711359283
98	0.6933333333	0.5709852473
99	0.6866666667	0.5682130137
100	0.6933333333	0.5674672462
101	0.6933333333	0.5681150899
102	0.7	0.5679145379
103	0.7	0.5697405144
104	0.6933333333	0.5701532804
105	0.6933333333	0.5688749292
106	0.68	0.5687599292
107	0.6933333333	0.567774834
108	0.7	0.5670898046
109	0.7	0.5670505764
110	0.7	0.5683348194
111	0.7	0.5683273046
112	0.6933333333	0.5690395385
113	0.7	0.5698342377
114	0.7	0.5705234749
115	0.6933333333	0.5701800814
116	0.7	0.5702352679
117	0.6933333333	0.5703535848
118	0.7	0.5689175588
119	0.7	0.5681394733
120	0.7066666667	0.5667557451
121	0.7	0.5666912513
122	0.7	0.5673795254
123	0.7066666667	0.568798486
124	0.7066666667	0.5681392213
125	0.7133333333	0.5689946352
126	0.7133333333	0.568945875
127	0.7133333333	0.5703116183
128	0.7133333333	0.5719199704
129	0.7133333333	0.5704678734
130	0.7133333333	0.57176183
131	0.72	0.5710037766
132	0.72	0.5718004791
133	0.72	0.571411976
134	0.72	0.5736189484
135	0.7133333333	0.5743249643
136	0.7133333333	0.5742549519
137	0.7133333333	0.5749437265
138	0.7133333333	0.5750737597
139	0.7066666667	0.573460401
140	0.7066666667	0.5736698886
141	0.7066666667	0.5748811809
142	0.7066666667	0.5748901611
143	0.7066666667	0.5768012378
144	0.7066666667	0.5775905601
145	0.7066666667	0.577120012
146	0.7133333333	0.5798353111
147	0.7133333333	0.5803360219
148	0.7133333333	0.5803410523
149	0.7133333333	0.5809150167
150	0.7133333333	0.5809749085
151	0.72	0.5802551949
152	0.7066666667	0.5811222525
153	0.7066666667	0.5801446392
154	0.7066666667	0.5801457023
155	0.7066666667	0.5795853402
156	0.7066666667	0.5796970424
157	0.7066666667	0.58018724
158	0.7066666667	0.5807589812
159	0.7066666667	0.5804597976
160	0.7	0.5821276051
161	0.7	0.5821006632
162	0.7	0.5821200394
163	0.6933333333	0.5797183053
164	0.7	0.5794911552
165	0.7	0.5795237407
166	0.7	0.5800935365
167	0.6933333333	0.5802512867
168	0.7	0.5798061236
169	0.7133333333	0.5797360617
170	0.7133333333	0.5795227275
171	0.7133333333	0.57858379
172	0.7133333333	0.580180345
173	0.7066666667	0.5799240006
174	0.7	0.5797117038
175	0.7	0.5796278981
176	0.6933333333	0.5815903271
177	0.6933333333	0.5813878568
178	0.6933333333	0.5820497923
179	0.6933333333	0.5824677855
180	0.6933333333	0.5823969077
181	0.6933333333	0.5823711801
182	0.7	0.5817930749
183	0.6933333333	0.5820830662
184	0.6933333333	0.5836123769
185	0.6933333333	0.5839745589
186	0.6866666667	0.5847982733
187	0.6866666667	0.5848862102
188	0.6933333333	0.5842030522
189	0.7	0.5864516928
190	0.7	0.5864622035
191	0.7	0.5864377338
192	0.6933333333	0.5875410286
193	0.6866666667	0.5893639847
194	0.6933333333	0.5891224908
195	0.6933333333	0.5898667898
196	0.7	0.5913555384
197	0.7066666667	0.591664054
198	0.7066666667	0.5928967508
199	0.7	0.5932908466
200	0.7	0.5929617059
201	0.6933333333	0.5926810501
202	0.6933333333	0.59278475
203	0.7	0.5919704297
204	0.6933333333	0.5928811443
205	0.6933333333	0.5937830898
206	0.7	0.5945084447
207	0.7	0.5949372842
208	0.7066666667	0.5986689752
209	0.7066666667	0.5995802361
210	0.7066666667	0.5997564167
211	0.7133333333	0.5996929817
212	0.7133333333	0.5989275466
213	0.7133333333	0.5994218732
214	0.7133333333	0.5996828328
215	0.7133333333	0.6003853466
216	0.7133333333	0.6013137939
217	0.7133333333	0.60150141
218	0.7066666667	0.6010223509
219	0.7133333333	0.6003119817
220	0.7133333333	0.6004378299
221	0.7	0.6015797106
222	0.7	0.6014262658
223	0.7	0.6014833941
224	0.7	0.6025588786
225	0.7066666667	0.6026804365
226	0.7066666667	0.6028155572
227	0.6933333333	0.6037158499
228	0.6933333333	0.6040381709
229	0.6933333333	0.6036677417
230	0.6933333333	0.6051639496
231	0.6933333333	0.6052373719
232	0.6933333333	0.605778807
233	0.6933333333	0.6061510868
234	0.7	0.6057604933
235	0.7066666667	0.6079706699
236	0.7	0.607597406
237	0.7	0.6083578367
238	0.7	0.6083933451
239	0.7	0.6092180482
240	0.7066666667	0.6086723033
241	0.7066666667	0.6086034009
242	0.7066666667	0.6088388238
243	0.7066666667	0.6084950808
244	0.7	0.6088804631
245	0.6933333333	0.6107112404
246	0.6933333333	0.6113547276
247	0.6933333333	0.6119950901
248	0.7	0.6116964655
249	0.7	0.6127639371
250	0.7	0.6122305825
251	0.7	0.6115778837
252	0.7133333333	0.6121685837
253	0.7133333333	0.612336967
254	0.7133333333	0.6130776307
255	0.7133333333	0.6136451045
256	0.7133333333	0.6139635222
257	0.7	0.6136289562
258	0.7066666667	0.6154017927
259	0.7	0.6156645576
260	0.7066666667	0.6155095072
261	0.7066666667	0.6168571361
262	0.7066666667	0.616594938
263	0.7	0.6173858484
264	0.7	0.6182235239
265	0.7133333333	0.6190987849
266	0.7066666667	0.6195250674
267	0.7	0.6206481307
268	0.7	0.6199522991
269	0.7	0.6204835849
270	0.6933333333	0.6207292575
271	0.7133333333	0.6209518483
272	0.7133333333	0.6226832399
273	0.7066666667	0.624249226
274	0.7066666667	0.622747769
275	0.7066666667	0.6227619396
276	0.7066666667	0.6234250589
277	0.7066666667	0.6231785088
278	0.7066666667	0.6231074074
279	0.7	0.6240165021
280	0.7066666667	0.6247165226
281	0.7	0.624194008
282	0.7	0.6236437377
283	0.7	0.623981186
284	0.7	0.6230175875
285	0.7	0.6230259371
286	0.7	0.6228275579
287	0.7	0.6225800626
288	0.7	0.623794322
289	0.6933333333	0.6253104046
290	0.7	0.6243770387
291	0.7	0.6246716257
292	0.7	0.625822203
293	0.7	0.6261814009
294	0.7	0.6262313644
295	0.7066666667	0.6273245075
296	0.7066666667	0.6271195294
297	0.7066666667	0.6261504868
298	0.7066666667	0.6260920541
299	0.7	0.6257390745
300	0.7066666667	0.6270387627
301	0.7	0.6281356141
302	0.7	0.6285035931
303	0.7	0.6286423052
304	0.7	0.628505548
305	0.6933333333	0.6281863684
306	0.6933333333	0.6276041853
307	0.6933333333	0.6280574598
308	0.7	0.628185057
309	0.7	0.6282935658
310	0.7066666667	0.6279789995
311	0.6933333333	0.6292512119
312	0.6933333333	0.629785303
313	0.6866666667	0.6297126128
314	0.6866666667	0.6295685851
315	0.6866666667	0.6307857793
316	0.7	0.6330105478
317	0.6933333333	0.6338076391
318	0.7	0.6337356959
319	0.7066666667	0.6337404173
320	0.7	0.6345819747
321	0.7066666667	0.635965285
322	0.7066666667	0.6364209964
323	0.7066666667	0.6357112973
324	0.7066666667	0.6357659556
325	0.7066666667	0.635685084
326	0.7066666667	0.6357489571
327	0.7066666667	0.6332154644
328	0.7	0.6333048828
329	0.7066666667	0.633237333
330	0.7066666667	0.6331852174
331	0.7066666667	0.6332016912
332	0.7066666667	0.6336164948
333	0.7066666667	0.6336624186
334	0.7066666667	0.6334989741
335	0.7066666667	0.6345271131
336	0.7	0.6346553922
337	0.7	0.6357037801
338	0.6933333333	0.6366888672
339	0.6933333333	0.6362970128
340	0.6933333333	0.6363909004
341	0.6933333333	0.6366843559
342	0.6933333333	0.6372414564
343	0.6933333333	0.6376784248
344	0.6933333333	0.6390259389
345	0.6866666667	0.6393724034
346	0.6866666667	0.6393825113
347	0.6866666667	0.6398297973
348	0.6866666667	0.6395968887
349	0.6866666667	0.6403729714
350	0.6866666667	0.6399363368
351	0.6866666667	0.6400333658
352	0.6933333333	0.6398118861
353	0.6933333333	0.6391757104
354	0.7	0.6393454778
355	0.7	0.6388345114
356	0.7	0.6386811755
357	0.7	0.6388295798
358	0.6933333333	0.6392457709
359	0.6933333333	0.6404700661
360	0.7	0.6395253592
361	0.7	0.6400810268
362	0.6933333333	0.641288115
363	0.7	0.6404554451
364	0.7	0.6407744663
365	0.7	0.6412852746
366	0.7	0.6412397731
367	0.6866666667	0.6415295207
368	0.7	0.641537885
369	0.7	0.6414048487
370	0.7066666667	0.6423528634
371	0.7066666667	0.6423763942
372	0.7	0.642328848
373	0.7	0.6422601938
374	0.7	0.6423758893
375	0.6933333333	0.6436442582
376	0.7	0.6440961984
377	0.7	0.6442781819
378	0.6866666667	0.6465872153
379	0.6933333333	0.6471293206
380	0.7066666667	0.64722272
381	0.7	0.64745764
382	0.7066666667	0.6473360144
383	0.7	0.6465688055
384	0.7	0.6463180233
385	0.7	0.6467617972
386	0.7	0.6464552062
387	0.7	0.6464601534
388	0.7066666667	0.6470831844
389	0.7133333333	0.6470474091
390	0.7133333333	0.6476134778
391	0.7066666667	0.6484939979
392	0.7066666667	0.6497142951
393	0.7133333333	0.6495330633
394	0.7133333333	0.6497849237
395	0.7133333333	0.650687601
396	0.7066666667	0.6506912531
397	0.7	0.6512539671
398	0.7066666667	0.6499824244
399	0.7133333333	0.6502152643
400	0.7133333333	0.6502864212
401	0.7066666667	0.6492954758
402	0.7133333333	0.6494642014
403	0.7133333333	0.6498240029
404	0.7133333333	0.6495646285
405	0.7133333333	0.6496632083
406	0.7066666667	0.650542518
407	0.7066666667	0.6535617067
408	0.7066666667	0.65370655
409	0.7066666667	0.6528129339
410	0.7066666667	0.6540228785
411	0.7066666667	0.6553783872
412	0.7066666667	0.6568317405
413	0.7	0.6571625754
414	0.7	0.6572138187
415	0.7	0.6576954163
416	0.7	0.657773957
417	0.7066666667	0.6572418285
418	0.7066666667	0.6572002197
419	0.7066666667	0.6571823945
420	0.7066666667	0.6582068044
421	0.7066666667	0.6590510807
422	0.7066666667	0.6593366273
423	0.7066666667	0.65965948
424	0.7066666667	0.6605597601
425	0.7066666667	0.660387383
426	0.7066666667	0.6602320165
427	0.7066666667	0.6598285371
428	0.7066666667	0.6601362064
429	0.7066666667	0.6605446343
430	0.7066666667	0.6609351838
431	0.7066666667	0.660685702
432	0.7133333333	0.66017487
433	0.7133333333	0.6615074822
434	0.7133333333	0.6620929358
435	0.7133333333	0.6614711649
436	0.7133333333	0.6614507871
437	0.7133333333	0.6616006335
438	0.7133333333	0.6613851651
439	0.7133333333	0.6614289372
440	0.7133333333	0.6613631119
441	0.7133333333	0.6616676306
442	0.7066666667	0.6619445399
443	0.7066666667	0.6624350516
444	0.7066666667	0.6621739279
445	0.7066666667	0.6631352725
446	0.7133333333	0.6634133984
447	0.7133333333	0.6630953865
448	0.7133333333	0.6636046473
449	0.7133333333	0.6637201523
450	0.7133333333	0.663577676
451	0.7133333333	0.6651935693
452	0.7133333333	0.6653899999
453	0.7133333333	0.6655174885
454	0.7133333333	0.6649519795
455	0.7133333333	0.6646254857
456	0.7133333333	0.665711756
457	0.7133333333	0.6655662111
458	0.7133333333	0.6667300181
459	0.7133333333	0.6671236979
460	0.7133333333	0.6674976192
461	0.7133333333	0.6674706167
462	0.7133333333	0.6670347611
463	0.7133333333	0.6675768548
464	0.7133333333	0.6681959331
465	0.72	0.6688121706
466	0.72	0.6687481957
467	0.72	0.6690423004
468	0.72	0.6691090935
469	0.72	0.669019054
470	0.72	0.6688202435
471	0.72	0.6687321028
472	0.72	0.6701494818
473	0.72	0.6682360794
474	0.72	0.6674512901
475	0.72	0.6673870026
476	0.7133333333	0.6682225696
477	0.7133333333	0.6683570977
478	0.7133333333	0.6684604791
479	0.7066666667	0.6692472636
480	0.7133333333	0.6695455285
481	0.7133333333	0.6693527246
482	0.7133333333	0.6694643974
483	0.7133333333	0.6689758869
484	0.7133333333	0.6684305503
485	0.7133333333	0.6693018339
486	0.7133333333	0.6700620502
487	0.7133333333	0.6703524749
488	0.7133333333	0.6695945696
489	0.7	0.6698180511
490	0.7066666667	0.6703306634
491	0.7066666667	0.6703606662
492	0.7066666667	0.6710240491
493	0.7066666667	0.6721815007
494	0.7066666667	0.6722205637
495	0.7	0.6722134241
496	0.7	0.6721654319
497	0.7066666667	0.670576663
498	0.7	0.6712657624
499	0.7	0.6730572242
500	0.7	0.6723846782
501	0.7	0.6718960959
502	0.7	0.671916669
503	0.7	0.671849466
504	0.7	0.6724868359
505	0.7	0.6732176026
506	0.7	0.672829674
507	0.7	0.6727801798
508	0.7	0.6726976207
509	0.7	0.6722775832
510	0.7	0.6732376102
511	0.7	0.6725575421
512	0.7	0.672964971
513	0.7	0.6727698254
514	0.7	0.6730325745
515	0.7	0.6721057135
516	0.7	0.6719743542
517	0.7	0.6724618524
518	0.7	0.673503593
519	0.7	0.6736424324
520	0.7	0.6743473439
521	0.7	0.6745434648
522	0.7	0.6740405281
523	0.7	0.675415155
524	0.7	0.6754886911
525	0.7	0.6757231555
526	0.7	0.6764266431
527	0.7	0.677007362
528	0.7	0.6801111839
529	0.7	0.6790239345
530	0.7	0.6789732792
531	0.7	0.6789275214
532	0.7	0.6787778156
533	0.7	0.6788518228
534	0.7	0.6789083291
535	0.7	0.68007144
536	0.7066666667	0.6808908321
537	0.7066666667	0.6810125592
538	0.7	0.6813021775
539	0.7	0.6803694041
540	0.7	0.6806452525
541	0.7	0.6799061611
542	0.7	0.6809563022
543	0.7	0.6815492545
544	0.7	0.6810393718
545	0.7	0.6809121851
546	0.7	0.6814964233
547	0.7	0.6821135363
548	0.7	0.6820047448
549	0.7066666667	0.6813305684
550	0.7	0.681637807
551	0.7066666667	0.6817650269
552	0.7066666667	0.6819135073
553	0.7066666667	0.6820663582
554	0.7066666667	0.6831200813
555	0.7066666667	0.681816316
556	0.7066666667	0.6833516445
557	0.7066666667	0.6837516859
558	0.7	0.6836612248
559	0.7	0.6840025557
560	0.7	0.6845164751
561	0.7	0.6849522396
562	0.7	0.6854094613
563	0.7	0.6856438352
564	0.7	0.6859611833
565	0.7066666667	0.6855136953
566	0.7066666667	0.6855576056
567	0.7	0.686246858
568	0.7066666667	0.6876795181
569	0.7066666667	0.6877453661
570	0.7066666667	0.6879672609
571	0.7066666667	0.6880649656
572	0.7066666667	0.6873506973
573	0.7066666667	0.6872598263
574	0.7066666667	0.6876804474
575	0.7	0.6877933303
576	0.7	0.6877417574
577	0.7066666667	0.6886255602
578	0.7066666667	0.6891343098
579	0.7066666667	0.6892764437
580	0.7066666667	0.6890618609
581	0.7066666667	0.6887153711
582	0.7066666667	0.6876520073
583	0.7066666667	0.6886693326
584	0.7066666667	0.6886215637
585	0.7066666667	0.6869302317
586	0.7066666667	0.6870611179
587	0.7066666667	0.6874478386
588	0.7066666667	0.6881413899
589	0.7066666667	0.6879917857
590	0.7066666667	0.6885590189
591	0.7066666667	0.688672701
592	0.7066666667	0.6896258839
593	0.7	0.6890434533
594	0.7066666667	0.6898760845
595	0.7066666667	0.6894027381
596	0.7066666667	0.688727646
597	0.7066666667	0.6882501923
598	0.7066666667	0.68864455
599	0.7066666667	0.6886842159
600	0.7066666667	0.6887386131
601	0.7066666667	0.6886095196
602	0.7066666667	0.6889918342
603	0.7066666667	0.6891854756
604	0.7066666667	0.6891553795
605	0.7066666667	0.6893956191
606	0.7066666667	0.689545725
607	0.7066666667	0.6898677391
608	0.7066666667	0.6901449021
609	0.7066666667	0.6904188973
610	0.7066666667	0.6904850213
611	0.7066666667	0.6906185581
612	0.7066666667	0.6916161937
613	0.7066666667	0.6918731069
614	0.7066666667	0.6919065871
615	0.7066666667	0.6916823037
616	0.7066666667	0.6918142823
617	0.7066666667	0.6923543682
618	0.7066666667	0.6925903273
619	0.7066666667	0.6932005934
620	0.7133333333	0.6931768981
621	0.7133333333	0.6931424541
622	0.7133333333	0.6934563038
623	0.7066666667	0.6934148365
624	0.7066666667	0.6939540541
625	0.7066666667	0.6943517317
626	0.7066666667	0.6952456406
627	0.7133333333	0.6958752498
628	0.7066666667	0.695757493
629	0.7133333333	0.6955109414
630	0.7133333333	0.6967592585
631	0.7133333333	0.6974605178
632	0.7133333333	0.6975420774
633	0.7133333333	0.6977544958
634	0.7133333333	0.6972395191
635	0.7133333333	0.6974087266
636	0.7133333333	0.6974485163
637	0.7133333333	0.6976979406
638	0.7133333333	0.6992885297
639	0.7133333333	0.699631397
640	0.7133333333	0.7003915438
641	0.7133333333	0.7010890477
642	0.7133333333	0.7011296333
643	0.7133333333	0.7014810367
644	0.7133333333	0.7015505949
645	0.7133333333	0.7025968906
646	0.7133333333	0.7026484564
647	0.7133333333	0.7035283962
648	0.7133333333	0.7036351314
649	0.7133333333	0.7033107813
650	0.7133333333	0.703878576
651	0.7133333333	0.7038855211
652	0.7133333333	0.7037485189
653	0.7133333333	0.7037042315
654	0.7066666667	0.7047135316
655	0.7066666667	0.7054701212
656	0.7066666667	0.7059896366
657	0.7066666667	0.7058135182
658	0.7066666667	0.7053302144
659	0.7066666667	0.7042046181
660	0.7066666667	0.70457474
661	0.7066666667	0.7045631755
662	0.7066666667	0.7039984739
663	0.7066666667	0.7048881146
664	0.7066666667	0.7054195851
665	0.7066666667	0.7069979874
666	0.7066666667	0.7069533296
667	0.7066666667	0.7071927486
668	0.7066666667	0.7074175197
669	0.7066666667	0.7080505695
670	0.7066666667	0.707763697
671	0.7066666667	0.7061597273
672	0.7066666667	0.70613773
673	0.7066666667	0.7062329421
674	0.7133333333	0.7070062329
675	0.7133333333	0.7068946153
676	0.7133333333	0.7069015718
677	0.7133333333	0.7069462151
678	0.7133333333	0.7068888458
679	0.7066666667	0.7076730509
680	0.7066666667	0.7073534245
681	0.7066666667	0.7073665601
682	0.7066666667	0.7073778348
683	0.7066666667	0.7073039712
684	0.7066666667	0.7070581806
685	0.7066666667	0.7077064811
686	0.7066666667	0.7078629598
687	0.7066666667	0.7075221303
688	0.7133333333	0.7088838568
689	0.7133333333	0.708996455
690	0.7133333333	0.7091667832
691	0.7133333333	0.7095730815
692	0.7133333333	0.7097273725
693	0.7133333333	0.7098788799
694	0.7133333333	0.7101988307
695	0.7133333333	0.7101621005
696	0.7133333333	0.7107983402
697	0.7133333333	0.7118884053
698	0.7133333333	0.711985545
699	0.7133333333	0.7117836265
700	0.7133333333	0.7118298819
701	0.7133333333	0.7116680212
702	0.7133333333	0.7116091218
703	0.7133333333	0.711452629
704	0.7133333333	0.7119317541
705	0.7133333333	0.7114783267
706	0.7133333333	0.7128641347
707	0.7133333333	0.7134254749
708	0.7066666667	0.7144380244
709	0.7066666667	0.713920241
710	0.7066666667	0.7145315219
711	0.7066666667	0.7143941196
712	0.7066666667	0.7149968196
713	0.7066666667	0.7161543274
714	0.7066666667	0.7160730238
715	0.7066666667	0.7163487449
716	0.7066666667	0.7166242235
717	0.7066666667	0.7168494981
718	0.7066666667	0.7167795372
719	0.7066666667	0.7167317995
720	0.7066666667	0.7168861849
721	0.7066666667	0.7170154362
722	0.7066666667	0.7170147429
723	0.7066666667	0.7173185318
724	0.7066666667	0.7172129817
725	0.7066666667	0.7169528194
726	0.7066666667	0.7171610462
727	0.7066666667	0.7173583084
728	0.7066666667	0.7173898772
729	0.7066666667	0.7173667516
730	0.7066666667	0.7177826632
731	0.7066666667	0.7175389962
732	0.7066666667	0.7180733455
733	0.7066666667	0.7186490371
734	0.7066666667	0.718342919
735	0.7066666667	0.7196893426
736	0.7066666667	0.7192040326
737	0.7066666667	0.719227776
738	0.7066666667	0.7191749036
739	0.7066666667	0.7187256989
740	0.7066666667	0.7182689389
741	0.7066666667	0.7193786699
742	0.7066666667	0.7201822382
743	0.7066666667	0.7198917498
744	0.7066666667	0.7216439234
745	0.7066666667	0.7216370588
746	0.7066666667	0.7225316723
747	0.7066666667	0.7224835426
748	0.7066666667	0.7221332729
749	0.7066666667	0.7219758698
750	0.7066666667	0.7222412898
751	0.7066666667	0.7223285854
752	0.7066666667	0.7226444111
753	0.7066666667	0.7227516211
754	0.7066666667	0.7238455733
755	0.7066666667	0.7241668287
756	0.7066666667	0.7239583466
757	0.7066666667	0.7246097762
758	0.7066666667	0.7245404274
759	0.7066666667	0.7244977849
760	0.7066666667	0.7246677242
761	0.7066666667	0.7247433357
762	0.7066666667	0.7251686838
763	0.7066666667	0.7252424573
764	0.7066666667	0.7257592163
765	0.7066666667	0.7257019939
766	0.7066666667	0.7256164014
767	0.7066666667	0.7258908233
768	0.7133333333	0.7263579321
769	0.7133333333	0.7280710099
770	0.7133333333	0.7279944766
771	0.7066666667	0.7280236952
772	0.7066666667	0.7285470524
773	0.7133333333	0.7286789593
774	0.7133333333	0.7287694772
775	0.7133333333	0.7292452451
776	0.7133333333	0.7293566121
777	0.7133333333	0.7295742562
778	0.7133333333	0.7299101772
779	0.7133333333	0.7304607419
780	0.7133333333	0.7307355044
781	0.7133333333	0.7308427164
782	0.7133333333	0.7304688327
783	0.7133333333	0.7304911669
784	0.7133333333	0.7315184869
785	0.7133333333	0.7315641133
786	0.7133333333	0.7320812185
787	0.7133333333	0.7320105828
788	0.7133333333	0.7310385139
789	0.7133333333	0.7311823849
790	0.7133333333	0.7304417726
791	0.7133333333	0.7308053832
792	0.7133333333	0.7311886814
793	0.7133333333	0.7311753088
794	0.7133333333	0.7308825063
795	0.7133333333	0.7308220763
796	0.7133333333	0.7309090876
797	0.7133333333	0.7306601507
798	0.7133333333	0.7328660674
799	0.7133333333	0.733271699
800	0.7133333333	0.7339144459
801	0.7133333333	0.7348357952
802	0.7133333333	0.7349630186
803	0.7133333333	0.7350336089
804	0.7133333333	0.7350842169
805	0.7133333333	0.735172198
806	0.7133333333	0.7361423818
807	0.7133333333	0.7362640133
808	0.7133333333	0.7359759926
809	0.7133333333	0.7354163774
810	0.7133333333	0.7352339013
811	0.7133333333	0.7359762906
812	0.7133333333	0.7368526451
813	0.7133333333	0.7369473919
814	0.7133333333	0.7369503974
815	0.7133333333	0.7374781797
816	0.7133333333	0.7384702503
817	0.7133333333	0.7386204142
818	0.7133333333	0.7394198569
819	0.7133333333	0.7391989884
820	0.7133333333	0.7393927182
821	0.7133333333	0.7396959818
822	0.7133333333	0.7395243547
823	0.7133333333	0.739607462
824	0.7133333333	0.7402614158
825	0.7133333333	0.7406532434
826	0.7133333333	0.7407705451
827	0.7133333333	0.7408807884
828	0.7133333333	0.7409262766
829	0.7133333333	0.7410554803
830	0.7133333333	0.7408597615
831	0.7133333333	0.7407636416
832	0.7133333333	0.7409130817
833	0.7133333333	0.7408759483
834	0.7133333333	0.7415733105
835	0.7133333333	0.7418405112
836	0.7133333333	0.7425413563
837	0.7133333333	0.7427208028
838	0.7133333333	0.7429167019
839	0.7133333333	0.7430756694
840	0.7133333333	0.7437338468
841	0.7133333333	0.7449407005
842	0.7133333333	0.7451928824
843	0.7133333333	0.7457378189
844	0.7133333333	0.745638037
845	0.7133333333	0.74562136
846	0.7133333333	0.7459231463
847	0.7133333333	0.7458734741
848	0.7133333333	0.746127037
849	0.7133333333	0.7465555948
850	0.7133333333	0.7476110202
851	0.7133333333	0.748137937
852	0.7133333333	0.748164041
853	0.7133333333	0.7483274682
854	0.7133333333	0.7483304491
855	0.7133333333	0.7496651403
856	0.7133333333	0.7496895046
857	0.7133333333	0.7498201679
858	0.7133333333	0.7494583449
859	0.7133333333	0.7497743986
860	0.7133333333	0.7499726468
861	0.7133333333	0.7497460887
862	0.7133333333	0.749815179
863	0.7133333333	0.7498890808
864	0.7133333333	0.7498873088
865	0.7133333333	0.7500131502
866	0.7133333333	0.7503507027
867	0.7133333333	0.7506386298
868	0.7133333333	0.7507727065
869	0.7133333333	0.7507659055
870	0.7133333333	0.7512592889
871	0.7133333333	0.7518545874
872	0.7133333333	0.7519027804
873	0.7133333333	0.751775562
874	0.7133333333	0.75179317
875	0.7133333333	0.7516097762
876	0.7066666667	0.7519768139
877	0.7066666667	0.7522230464
878	0.7066666667	0.7530569576
879	0.7066666667	0.7532132669
880	0.7066666667	0.7530470693
881	0.7066666667	0.7531047401
882	0.7066666667	0.7534449778
883	0.7066666667	0.7536049821
884	0.7066666667	0.7533464022
885	0.7066666667	0.7532111804
886	0.7066666667	0.7531658379
887	0.7066666667	0.7532418714
888	0.7066666667	0.7533482555
889	0.7066666667	0.7536967657
890	0.7066666667	0.7536843635
891	0.7066666667	0.7538015523
892	0.7066666667	0.7550079134
893	0.7066666667	0.7547743222
894	0.7133333333	0.755213757
895	0.7133333333	0.7553977927
896	0.7	0.7553933791
897	0.7	0.7556308729
898	0.7066666667	0.7548347018
899	0.7066666667	0.7551850215
900	0.7	0.7558650739
901	0.7	0.7558085494
902	0.7	0.7561491411
903	0.7	0.7564701326
904	0.7066666667	0.7568603635
905	0.7066666667	0.7567015566
906	0.7066666667	0.7575517923
907	0.7066666667	0.7578339864
908	0.7066666667	0.7580710659
909	0.7066666667	0.7578812625
910	0.7066666667	0.7582195347
911	0.7066666667	0.758357053
912	0.7066666667	0.7584951607
913	0.7066666667	0.7585061571
914	0.7066666667	0.7584597537
915	0.7066666667	0.7583552872
916	0.7066666667	0.7586131038
917	0.7066666667	0.7588977818
918	0.7066666667	0.7591412204
919	0.7066666667	0.759505665
