iter	Logloss	Accuracy
114	0.4459565773	0.806741573
115	0.445879762	0.806741573
116	0.4460710863	0.806741573
117	0.4461762444	0.806741573
118	0.4460403917	0.802247191
119	0.4463949915	0.802247191
120	0.4464530091	0.802247191
121	0.4463532251	0.802247191
122	0.4461997091	0.8
123	0.446205064	0.8
124	0.4458363055	0.802247191
125	0.4454473675	0.802247191
126	0.445091581	0.8
127	0.4450989991	0.8
128	0.4452277268	0.806741573
129	0.4449156037	0.8
130	0.4447087761	0.8
131	0.4450693139	0.802247191
132	0.4451802007	0.797752809
133	0.4451865575	0.802247191
134	0.4449441434	0.804494382
135	0.445130582	0.808988764
136	0.4448132324	0.802247191
137	0.4450153124	0.806741573
138	0.4448735893	0.806741573
139	0.4449126953	0.802247191
140	0.4448469743	0.802247191
141	0.4448642513	0.802247191
142	0.4450515161	0.802247191
143	0.4448878981	0.802247191
144	0.4451566679	0.802247191
145	0.4450970001	0.802247191
146	0.4472952966	0.802247191
147	0.4479890709	0.802247191
148	0.4476590553	0.806741573
149	0.4466660308	0.806741573
150	0.4472027207	0.806741573
151	0.447264791	0.806741573
152	0.44726722	0.806741573
153	0.4473293689	0.806741573
154	0.4470475685	0.806741573
155	0.4471422313	0.806741573
156	0.4474023891	0.802247191
157	0.4476885185	0.802247191
158	0.4476716442	0.802247191
159	0.4474233269	0.802247191
160	0.4475581546	0.802247191
161	0.4472694854	0.802247191
162	0.4473306699	0.802247191
163	0.4474022527	0.802247191
164	0.4476179925	0.804494382
165	0.4479525588	0.802247191
166	0.4479302431	0.802247191
167	0.4479263641	0.802247191
168	0.4478110469	0.802247191
169	0.4478231111	0.802247191
170	0.4479697547	0.802247191
171	0.4472480124	0.804494382
172	0.4475163634	0.804494382
173	0.4470621538	0.802247191
174	0.4470868822	0.802247191
175	0.4470824529	0.802247191
176	0.4470790096	0.802247191
177	0.4472641927	0.804494382
178	0.4474011247	0.804494382
179	0.4474992658	0.804494382
180	0.4476066396	0.802247191
181	0.4475823901	0.802247191
182	0.4476779965	0.802247191
183	0.4477252111	0.802247191
184	0.4475355214	0.802247191
185	0.4476415682	0.802247191
186	0.447807701	0.802247191
187	0.4477116297	0.802247191
188	0.4477472297	0.802247191
189	0.447749928	0.802247191
190	0.4478487177	0.802247191
191	0.4478227373	0.802247191
192	0.4483065843	0.802247191
193	0.4485779887	0.804494382
194	0.448633479	0.802247191
195	0.44884472	0.802247191
196	0.4488450095	0.802247191
197	0.4489271413	0.802247191
198	0.4491186374	0.802247191
199	0.4486044653	0.802247191
200	0.4486361876	0.802247191
201	0.4487807846	0.802247191
202	0.4487982044	0.802247191
203	0.4493412513	0.8
204	0.4493436916	0.8
205	0.4494058536	0.797752809
206	0.4490794903	0.8
207	0.4491650351	0.8
208	0.4492919308	0.8
209	0.4492913927	0.8
210	0.4487898017	0.797752809
211	0.4482657143	0.804494382
212	0.4480377441	0.804494382
213	0.4479898153	0.802247191
214	0.4479933061	0.802247191
215	0.4479043854	0.802247191
216	0.447875683	0.802247191
217	0.4478519889	0.802247191
218	0.4478090304	0.802247191
219	0.4482812699	0.802247191
220	0.4487156574	0.804494382
221	0.4489125395	0.804494382
222	0.4484724911	0.804494382
223	0.4482484564	0.804494382
224	0.44825604	0.804494382
225	0.4482058781	0.804494382
226	0.4483690551	0.804494382
227	0.4484365913	0.802247191
228	0.448394144	0.806741573
229	0.4482713452	0.806741573
230	0.4479895339	0.806741573
231	0.4477471314	0.806741573
232	0.4478071939	0.804494382
233	0.4478498849	0.804494382
234	0.4478638208	0.804494382
235	0.4478191245	0.804494382
236	0.447825257	0.804494382
237	0.4478546395	0.804494382
238	0.4479509376	0.804494382
239	0.4478516445	0.804494382
240	0.4479566797	0.804494382
241	0.4480922317	0.804494382
242	0.448095512	0.806741573
243	0.4481984552	0.804494382
244	0.4483452386	0.804494382
245	0.4483473325	0.804494382
246	0.4483518205	0.804494382
247	0.4484052466	0.804494382
248	0.4482095005	0.804494382
249	0.4480930189	0.804494382
250	0.4479841185	0.804494382
251	0.4480521069	0.802247191
252	0.4479552896	0.802247191
253	0.447984315	0.802247191
254	0.448130239	0.802247191
255	0.4482003352	0.804494382
256	0.4482058802	0.804494382
257	0.4485477213	0.804494382
258	0.4485017923	0.806741573
259	0.4484894447	0.806741573
260	0.4485512339	0.806741573
261	0.448638631	0.806741573
262	0.4486363685	0.806741573
263	0.4484197456	0.806741573
264	0.4486266175	0.806741573
265	0.4488437646	0.808988764
266	0.4489031355	0.808988764
267	0.4484095344	0.808988764
268	0.4480503239	0.806741573
269	0.4481975092	0.808988764
270	0.4485679897	0.806741573
271	0.4487197299	0.804494382
272	0.4489219419	0.808988764
273	0.4485188054	0.8112359551
274	0.4485690395	0.8112359551
275	0.4479684394	0.8112359551
276	0.4480078472	0.8112359551
277	0.448045147	0.8112359551
278	0.4477497112	0.8134831461
279	0.4478781941	0.8134831461
280	0.4479027861	0.8134831461
281	0.4480801666	0.8134831461
282	0.4480917696	0.8112359551
283	0.4483310102	0.8112359551
284	0.4482486889	0.8112359551
285	0.4483026676	0.8112359551
286	0.4482102755	0.8112359551
287	0.4482515733	0.808988764
288	0.4482605579	0.806741573
289	0.4480721655	0.806741573
290	0.4480272832	0.806741573
291	0.4482108045	0.806741573
292	0.4482116363	0.806741573
293	0.448325071	0.808988764
294	0.448432264	0.808988764
295	0.4485170526	0.808988764
296	0.4485781103	0.804494382
297	0.4487093811	0.806741573
298	0.4487086346	0.806741573
299	0.4487002868	0.806741573
300	0.4486934196	0.806741573
301	0.4481972832	0.808988764
302	0.4478127802	0.8134831461
303	0.447849045	0.8134831461
304	0.4479612242	0.8134831461
305	0.4479195202	0.8134831461
306	0.4477812745	0.8157303371
307	0.4479864661	0.8157303371
308	0.4479916538	0.8157303371
309	0.4480039061	0.8157303371
310	0.44808094	0.8157303371
311	0.4480554302	0.8157303371
312	0.4480667894	0.8157303371
313	0.4481968918	0.8157303371
314	0.448188981	0.8134831461
315	0.4481463556	0.8134831461
316	0.4483296059	0.8134831461
317	0.448534735	0.8157303371
318	0.4485517856	0.8157303371
319	0.4489295037	0.8157303371
320	0.4490452414	0.8157303371
321	0.4489991669	0.8157303371
322	0.4490950234	0.8157303371
323	0.4491769085	0.8157303371
324	0.4491638612	0.8157303371
325	0.4491505895	0.8157303371
326	0.4491042331	0.8157303371
327	0.4494165503	0.8157303371
328	0.4495803746	0.8157303371
329	0.4495727141	0.8157303371
330	0.4494564833	0.8157303371
331	0.4493356985	0.8157303371
332	0.4493530326	0.8157303371
333	0.4493248577	0.8157303371
334	0.4493584523	0.8157303371
335	0.4493116015	0.8157303371
336	0.449339644	0.8157303371
337	0.4491832651	0.8157303371
338	0.4496691724	0.8157303371
339	0.4497652561	0.8157303371
340	0.4499501245	0.8157303371
341	0.4502209064	0.8157303371
342	0.4504059904	0.8157303371
343	0.4504886008	0.8157303371
344	0.4504728923	0.8157303371
345	0.4508636202	0.8157303371
346	0.4509329221	0.8157303371
347	0.4509531523	0.8157303371
348	0.4505408425	0.8157303371
349	0.4508877057	0.8157303371
350	0.4509597444	0.8157303371
351	0.4509173363	0.8157303371
352	0.4508149047	0.8157303371
353	0.4508232589	0.8157303371
354	0.4508702157	0.8157303371
355	0.4508898434	0.8157303371
356	0.4510658724	0.8157303371
357	0.451152386	0.8157303371
358	0.4513618112	0.8157303371
359	0.4510018807	0.8157303371
360	0.4512777423	0.8134831461
361	0.4515490484	0.8112359551
362	0.4516212005	0.8134831461
363	0.4516944905	0.8134831461
364	0.4516567813	0.8134831461
365	0.451586643	0.8134831461
366	0.4516212965	0.8134831461
367	0.4522104255	0.8134831461
368	0.4523954206	0.8134831461
369	0.4524340783	0.8134831461
370	0.4526281735	0.8134831461
371	0.4526168118	0.8134831461
372	0.4526792606	0.8134831461
373	0.4526675781	0.8134831461
374	0.4527409279	0.8134831461
375	0.4526296039	0.8134831461
376	0.4528283443	0.8134831461
377	0.4527869883	0.8134831461
378	0.4530169083	0.8134831461
379	0.4528402964	0.8134831461
380	0.4528451066	0.8134831461
381	0.4528573996	0.8134831461
382	0.4528199701	0.8134831461
383	0.4528331769	0.8134831461
384	0.4532575873	0.8157303371
385	0.453590932	0.8157303371
386	0.4534599626	0.8179775281
387	0.4533397709	0.8179775281
388	0.4537957552	0.8179775281
389	0.4541972681	0.8157303371
390	0.4538351855	0.8157303371
391	0.4538491317	0.8157303371
392	0.4538652019	0.8157303371
393	0.4538305131	0.8157303371
394	0.4541612483	0.8157303371
395	0.4542794694	0.8134831461
396	0.4543531834	0.8134831461
397	0.4543719248	0.8112359551
398	0.454452146	0.8134831461
399	0.4546854801	0.8157303371
400	0.4550899905	0.8157303371
401	0.455050928	0.8157303371
402	0.4551442789	0.8157303371
403	0.4550492646	0.8157303371
404	0.45515263	0.8157303371
405	0.4551650225	0.8157303371
406	0.4553122694	0.8157303371
407	0.455413712	0.8179775281
408	0.4553975024	0.8179775281
409	0.4553358371	0.8179775281
410	0.4553671358	0.8157303371
411	0.4554091893	0.8157303371
412	0.455569619	0.8157303371
413	0.4557019604	0.8157303371
414	0.4558230676	0.8134831461
415	0.4559360267	0.8134831461
416	0.4559057857	0.8134831461
417	0.4559855485	0.8134831461
418	0.4560257593	0.8134831461
419	0.4560375153	0.8134831461
420	0.4560827427	0.8134831461
421	0.4560563912	0.8134831461
422	0.4559875913	0.8134831461
423	0.4559493988	0.8134831461
424	0.4559500381	0.8134831461
425	0.4570207353	0.8134831461
426	0.4570948381	0.8134831461
427	0.4575020921	0.8134831461
428	0.457838589	0.8134831461
429	0.4579954987	0.8134831461
430	0.4588364834	0.8134831461
431	0.4588063442	0.8134831461
432	0.4598966062	0.8134831461
433	0.4599258551	0.8134831461
434	0.4597666565	0.8134831461
435	0.4597853247	0.8134831461
436	0.4601423948	0.8134831461
437	0.4600780905	0.8157303371
438	0.4601746572	0.8134831461
439	0.4605085568	0.8134831461
440	0.4605699168	0.8134831461
441	0.4605724673	0.8134831461
442	0.4606277765	0.8134831461
443	0.4610260805	0.8134831461
444	0.4610057138	0.8134831461
445	0.4613293866	0.8134831461
446	0.4612130051	0.8134831461
447	0.4612009962	0.8134831461
448	0.4612026957	0.8134831461
449	0.4611322828	0.8134831461
450	0.4610281127	0.8134831461
451	0.4609913065	0.8134831461
452	0.4612408656	0.8157303371
453	0.4613086853	0.8157303371
454	0.4612208493	0.8157303371
455	0.4612906547	0.8157303371
456	0.460926605	0.8134831461
457	0.4608656293	0.8134831461
458	0.4612724938	0.8157303371
459	0.4612842914	0.8134831461
460	0.4612729043	0.8134831461
461	0.4613487266	0.8134831461
462	0.4616333108	0.8134831461
463	0.4617305963	0.8134831461
464	0.4617329638	0.8134831461
465	0.4618040108	0.8157303371
466	0.4617449394	0.8157303371
467	0.4618140115	0.8157303371
468	0.461998529	0.8157303371
469	0.4617264936	0.8179775281
470	0.4617638028	0.8179775281
471	0.4618687282	0.8157303371
472	0.4618099346	0.8157303371
473	0.4618851152	0.8157303371
474	0.4619360584	0.8157303371
475	0.4621300418	0.8134831461
476	0.4621575146	0.8134831461
477	0.4625948535	0.8157303371
478	0.4629222232	0.8134831461
479	0.4635237588	0.8157303371
480	0.4634031284	0.8157303371
481	0.463467715	0.8157303371
482	0.4636652255	0.8157303371
483	0.4636515119	0.8157303371
484	0.4637055086	0.8157303371
485	0.463736482	0.8134831461
486	0.4636905775	0.8134831461
487	0.4640273444	0.8134831461
488	0.464044993	0.8134831461
489	0.464078663	0.8134831461
490	0.4643215718	0.8157303371
491	0.4642978598	0.8134831461
492	0.4643038906	0.8134831461
493	0.4643732277	0.8134831461
494	0.4643013325	0.8134831461
495	0.4644961339	0.8157303371
496	0.4644386757	0.8157303371
497	0.4646510746	0.8157303371
498	0.4646947439	0.8157303371
499	0.4651682946	0.8179775281
500	0.4653363013	0.8179775281
501	0.4652698041	0.8179775281
502	0.4652629745	0.8179775281
503	0.4654605044	0.8179775281
504	0.4655438023	0.8179775281
505	0.4654965093	0.8179775281
506	0.4658049773	0.8179775281
507	0.4660183104	0.8157303371
508	0.466197659	0.8157303371
509	0.4663193424	0.8157303371
510	0.4667328939	0.8157303371
511	0.4667237371	0.8179775281
512	0.4669586821	0.8179775281
513	0.4669616613	0.8179775281
514	0.4671680921	0.8179775281
515	0.4671624078	0.8179775281
516	0.4673468041	0.8179775281
517	0.4678825368	0.8157303371
518	0.4678894467	0.8157303371
519	0.4681443908	0.8157303371
520	0.4679774915	0.8157303371
521	0.4679794141	0.8157303371
522	0.4681562396	0.8157303371
523	0.4683344398	0.8157303371
524	0.4686076301	0.8157303371
525	0.4688753946	0.8157303371
526	0.4694153059	0.8157303371
527	0.4692627497	0.8157303371
528	0.469827571	0.8157303371
529	0.4696912688	0.8157303371
530	0.4699314022	0.8157303371
531	0.4699443309	0.8157303371
532	0.4699218172	0.8157303371
533	0.4699274981	0.8157303371
534	0.4702520905	0.8157303371
535	0.4702810592	0.8157303371
536	0.4702213248	0.8157303371
537	0.4701477027	0.8157303371
538	0.4703250741	0.8157303371
539	0.4705702244	0.8157303371
540	0.470629269	0.8157303371
541	0.4705466064	0.8157303371
542	0.4706618751	0.8157303371
543	0.4707515139	0.8157303371
544	0.4710068106	0.8157303371
545	0.4709695992	0.8157303371
546	0.4712430631	0.8157303371
547	0.471251663	0.8157303371
548	0.4712800856	0.8157303371
549	0.4716098416	0.8157303371
550	0.4716106459	0.8157303371
551	0.4721002507	0.8134831461
552	0.472113863	0.8134831461
553	0.4719954795	0.8134831461
554	0.472151955	0.8134831461
555	0.4723037745	0.8134831461
556	0.4724208229	0.8134831461
557	0.4724029079	0.8134831461
558	0.4723934219	0.8134831461
559	0.4726515681	0.8134831461
560	0.4728442561	0.8134831461
561	0.4729510866	0.8134831461
562	0.4733382607	0.8134831461
563	0.4738428159	0.8134831461
564	0.4738608398	0.8134831461
565	0.473786517	0.8134831461
566	0.4738411448	0.8134831461
567	0.4738775959	0.8134831461
568	0.4742234506	0.8157303371
569	0.4741999283	0.8157303371
570	0.4741962641	0.8157303371
571	0.4743191336	0.8157303371
572	0.4744657307	0.8157303371
573	0.4749732469	0.8157303371
574	0.474941545	0.8157303371
575	0.4749523005	0.8157303371
576	0.4749187811	0.8157303371
577	0.475117857	0.8157303371
578	0.4752033771	0.8157303371
579	0.4752221033	0.8157303371
580	0.4750017233	0.8134831461
581	0.4753503848	0.8157303371
582	0.4757825753	0.8157303371
583	0.4757287347	0.8157303371
584	0.4761009491	0.8134831461
585	0.4761824008	0.8134831461
586	0.4763975755	0.8134831461
587	0.4764674293	0.8134831461
588	0.4768499706	0.8134831461
589	0.4773160072	0.8112359551
590	0.4772996706	0.8112359551
591	0.4774064175	0.8112359551
592	0.4774063578	0.8112359551
593	0.4774308866	0.8134831461
594	0.4775304812	0.8112359551
595	0.4775592704	0.8112359551
596	0.4775793278	0.8134831461
597	0.4775911532	0.8134831461
598	0.4775781637	0.8134831461
599	0.4778312391	0.8134831461
600	0.4778453824	0.8134831461
601	0.4778782974	0.8134831461
602	0.4778299752	0.8134831461
603	0.4785539205	0.8134831461
604	0.4785168232	0.8134831461
605	0.4789982311	0.8134831461
606	0.4789292516	0.8134831461
607	0.4794341863	0.8134831461
608	0.4794434306	0.8134831461
609	0.4791099026	0.8134831461
610	0.479142538	0.8134831461
611	0.479106463	0.8134831461
612	0.4791020302	0.8134831461
613	0.4791449001	0.8134831461
614	0.4794016744	0.8134831461
615	0.4794991544	0.8134831461
616	0.4796653578	0.8134831461
617	0.4796358858	0.8134831461
618	0.4796522118	0.8134831461
619	0.4795276305	0.8157303371
620	0.4794536523	0.8157303371
621	0.4795758442	0.8157303371
622	0.4795736002	0.8157303371
623	0.4796729666	0.8157303371
624	0.4797042288	0.8157303371
625	0.4798713523	0.8157303371
626	0.4798936941	0.8157303371
627	0.4799005056	0.8157303371
628	0.4800958708	0.8157303371
629	0.4801855592	0.8157303371
630	0.480737162	0.8134831461
631	0.4809048317	0.8134831461
632	0.480791895	0.8134831461
633	0.4810948961	0.8134831461
634	0.481306562	0.8134831461
635	0.4816468595	0.8134831461
636	0.481613446	0.8134831461
637	0.481509927	0.8134831461
638	0.4816973165	0.8134831461
639	0.4819455386	0.8134831461
640	0.4819606267	0.8134831461
641	0.4820761271	0.8134831461
642	0.4820595486	0.8134831461
643	0.4821588714	0.8134831461
644	0.4820273702	0.8134831461
645	0.4825084503	0.8134831461
646	0.4825516135	0.8134831461
647	0.4826037546	0.8134831461
648	0.4827113971	0.8134831461
649	0.4825082726	0.8134831461
650	0.4826480228	0.8134831461
651	0.4828095319	0.8134831461
652	0.48289959	0.8134831461
653	0.4830019	0.8134831461
654	0.4830256872	0.8134831461
655	0.4831559894	0.8134831461
656	0.4831670303	0.8134831461
657	0.4832956425	0.8134831461
658	0.4833073146	0.8134831461
659	0.4831966206	0.8134831461
660	0.4831249677	0.8157303371
661	0.4831256712	0.8157303371
662	0.4833114652	0.8134831461
663	0.4835682025	0.8134831461
664	0.4839088422	0.8134831461
665	0.4845118577	0.8134831461
666	0.4845152809	0.8134831461
667	0.4847124748	0.8134831461
668	0.4848625662	0.8134831461
669	0.4848075172	0.8134831461
670	0.4850825954	0.8134831461
671	0.4850162407	0.8134831461
672	0.4850313008	0.8134831461
673	0.485241469	0.8157303371
674	0.4852713397	0.8134831461
675	0.4853932428	0.8134831461
676	0.4853246176	0.8134831461
677	0.4853760109	0.8134831461
678	0.4855501494	0.8134831461
679	0.4857363579	0.8134831461
680	0.4858210383	0.8134831461
681	0.4857778987	0.8134831461
682	0.4857513433	0.8134831461
683	0.4860277842	0.8134831461
684	0.4860298746	0.8134831461
685	0.4861196347	0.8134831461
686	0.4863003902	0.8134831461
687	0.4866075668	0.8134831461
688	0.4866540008	0.8134831461
689	0.4867724476	0.8134831461
690	0.4866613098	0.8134831461
691	0.4866632977	0.8134831461
692	0.4870903277	0.8112359551
693	0.4871322287	0.8112359551
694	0.4867574257	0.8112359551
695	0.4868438732	0.8112359551
696	0.4868265115	0.8112359551
697	0.4871252655	0.8112359551
698	0.487110143	0.8112359551
699	0.4871396033	0.8112359551
700	0.4872225288	0.8112359551
701	0.4871946725	0.8112359551
702	0.4874074859	0.8112359551
703	0.4880415865	0.8112359551
704	0.4883609836	0.8112359551
705	0.4884004383	0.8112359551
706	0.4884080461	0.8112359551
707	0.488658083	0.8112359551
708	0.4885702229	0.8112359551
709	0.4886940179	0.8112359551
710	0.4890149025	0.8112359551
711	0.4890238354	0.8112359551
712	0.4890981451	0.8112359551
713	0.4888494805	0.8112359551
714	0.4894562945	0.8112359551
715	0.4894788418	0.8112359551
716	0.4897816382	0.8112359551
717	0.489953936	0.8112359551
718	0.4899427094	0.8112359551
719	0.4898753053	0.8134831461
720	0.4899416226	0.8134831461
721	0.4899771427	0.8134831461
722	0.4900983572	0.8134831461
723	0.490060045	0.8134831461
724	0.4900712058	0.8134831461
725	0.4900349763	0.8134831461
726	0.4900000201	0.8134831461
727	0.4902216157	0.8134831461
728	0.4903257605	0.8134831461
729	0.4903373578	0.8134831461
730	0.4903936303	0.8134831461
731	0.4905636326	0.8134831461
732	0.4906275098	0.8134831461
733	0.4908739296	0.8134831461
734	0.491126555	0.8134831461
735	0.4911365478	0.8112359551
736	0.4912282214	0.8112359551
737	0.4911494863	0.8112359551
738	0.4914852719	0.8112359551
739	0.4916881056	0.8112359551
740	0.4916414547	0.8112359551
741	0.4916721383	0.8112359551
742	0.491711752	0.8134831461
743	0.4917196069	0.8134831461
744	0.4918754389	0.8112359551
745	0.491874308	0.8112359551
746	0.4916865862	0.8112359551
747	0.4914692711	0.8112359551
748	0.4914658078	0.8112359551
749	0.4918845169	0.8112359551
750	0.4923968135	0.8112359551
751	0.4922871568	0.8112359551
752	0.4924707256	0.8134831461
753	0.4925848781	0.8134831461
754	0.4924851797	0.8134831461
755	0.4924664859	0.8134831461
756	0.4931362577	0.8134831461
757	0.4932307863	0.8134831461
758	0.4932436978	0.8134831461
759	0.4932744608	0.8134831461
760	0.4929743121	0.8134831461
761	0.4936101308	0.8134831461
762	0.4935828073	0.8134831461
763	0.4938550315	0.8134831461
764	0.4938659351	0.8134831461
765	0.4939061502	0.8134831461
766	0.4938599622	0.8134831461
767	0.4943077435	0.8134831461
768	0.4942761309	0.8134831461
769	0.494202874	0.8134831461
770	0.4943914802	0.8134831461
771	0.4944404022	0.8134831461
772	0.4944231457	0.8134831461
773	0.4948378706	0.8134831461
774	0.4951143891	0.8134831461
775	0.4951000515	0.8134831461
776	0.4950611705	0.8134831461
777	0.4951250551	0.8134831461
778	0.4953090093	0.8134831461
779	0.4955139678	0.8134831461
780	0.4955653976	0.8134831461
781	0.4955725259	0.8134831461
782	0.4951971265	0.8134831461
783	0.4952959585	0.8134831461
784	0.4952590067	0.8134831461
785	0.495442939	0.8134831461
786	0.4956430013	0.8134831461
787	0.4954600657	0.8134831461
788	0.4954647274	0.8134831461
789	0.4954029766	0.8134831461
790	0.4957868163	0.8134831461
791	0.4958629712	0.8134831461
792	0.4958717608	0.8134831461
793	0.4959363377	0.8134831461
794	0.4959115362	0.8134831461
795	0.4959262551	0.8134831461
796	0.4959152753	0.8134831461
797	0.4959015411	0.8134831461
798	0.4958989606	0.8134831461
799	0.4958907065	0.8134831461
800	0.4960940112	0.8134831461
801	0.4960377494	0.8134831461
802	0.4960940148	0.8134831461
803	0.4961098605	0.8134831461
804	0.4964001853	0.8134831461
805	0.4965615939	0.8134831461
806	0.4966802136	0.8134831461
807	0.496681713	0.8134831461
808	0.496673936	0.8134831461
809	0.4966341818	0.8134831461
810	0.4966153333	0.8134831461
811	0.4965863926	0.8134831461
812	0.4965339614	0.8134831461
813	0.4967546576	0.8134831461
814	0.4967245556	0.8134831461
815	0.4967868178	0.8134831461
816	0.4969353097	0.8134831461
817	0.4969315929	0.8134831461
818	0.4968495609	0.8134831461
819	0.4972514984	0.8134831461
820	0.4973672956	0.8134831461
821	0.4974282309	0.8134831461
822	0.4975231549	0.8112359551
823	0.4974537308	0.8112359551
824	0.4977022722	0.808988764
825	0.4975853401	0.8112359551
826	0.497748583	0.8112359551
827	0.4977996653	0.8112359551
828	0.4978189425	0.8112359551
829	0.4978257401	0.8112359551
830	0.4977859391	0.808988764
831	0.4977711681	0.8112359551
832	0.4979581352	0.808988764
833	0.4978709986	0.808988764
834	0.4978771287	0.808988764
835	0.497937231	0.808988764
836	0.4980850191	0.808988764
837	0.498215881	0.8112359551
838	0.4982640862	0.8112359551
839	0.4982430634	0.8112359551
840	0.4982230113	0.8112359551
841	0.4982338306	0.8112359551
842	0.498531425	0.8112359551
843	0.4985268841	0.8112359551
844	0.4985505503	0.8112359551
845	0.4985388878	0.8112359551
846	0.498292159	0.8112359551
847	0.4984908843	0.8112359551
848	0.4985428532	0.8112359551
849	0.4986168035	0.8112359551
850	0.4987167499	0.8112359551
851	0.4987585037	0.8112359551
852	0.4987153307	0.8134831461
853	0.4988892696	0.8134831461
854	0.4989185425	0.8134831461
855	0.4988796381	0.8157303371
856	0.4990912136	0.8157303371
857	0.4993160626	0.8157303371
858	0.4993923087	0.8157303371
859	0.4996040692	0.8157303371
860	0.4995973588	0.8157303371
861	0.4994516573	0.8157303371
862	0.4995764038	0.8157303371
863	0.4997502551	0.8157303371
864	0.4996940861	0.8157303371
865	0.4998995172	0.8157303371
866	0.4999671804	0.8157303371
867	0.4999190366	0.8157303371
868	0.4999722398	0.8157303371
869	0.500033378	0.8157303371
870	0.4999344422	0.8157303371
871	0.5001065383	0.8157303371
872	0.5004427944	0.8157303371
873	0.5004698908	0.8157303371
874	0.500525525	0.8157303371
875	0.5005682333	0.8157303371
876	0.5006009705	0.8157303371
877	0.5005733061	0.8157303371
878	0.500643258	0.8157303371
879	0.5008331415	0.8157303371
880	0.5010083064	0.8157303371
881	0.5010319593	0.8157303371
882	0.5012051685	0.8157303371
883	0.50166438	0.8157303371
884	0.5016559593	0.8157303371
885	0.5008735961	0.8134831461
886	0.5009086868	0.8134831461
887	0.5009537837	0.8134831461
888	0.5009025121	0.8134831461
889	0.5012722776	0.8134831461
890	0.5010158209	0.8112359551
891	0.5011872095	0.8112359551
892	0.5011616217	0.8112359551
893	0.5013303775	0.8112359551
894	0.5014304776	0.8112359551
895	0.5014589921	0.8112359551
896	0.5016247839	0.8112359551
897	0.5015901435	0.8112359551
898	0.50153575	0.8112359551
899	0.5019153332	0.8112359551
900	0.5017739698	0.8112359551
