iter	Accuracy	Logloss
186	0.7	0.5769815338
187	0.6933333333	0.5781760659
188	0.6933333333	0.5793160756
189	0.7	0.5782386934
190	0.6866666667	0.5808014874
191	0.6866666667	0.5804694652
192	0.6866666667	0.5786024651
193	0.6933333333	0.5813354224
194	0.6866666667	0.582042578
195	0.6866666667	0.5820828907
196	0.6866666667	0.5822628565
197	0.6866666667	0.5794286076
198	0.68	0.5799020714
199	0.68	0.579130911
200	0.6866666667	0.5812381087
201	0.6933333333	0.5822813691
202	0.6933333333	0.5843641573
203	0.6866666667	0.5851619764
204	0.6866666667	0.5847530475
205	0.6933333333	0.5844206202
206	0.6933333333	0.5839682597
207	0.6933333333	0.5840284765
208	0.6933333333	0.5844357338
209	0.6933333333	0.5843000318
210	0.6866666667	0.5849772632
211	0.6933333333	0.5885065952
212	0.6933333333	0.5887172551
213	0.6933333333	0.5881136289
214	0.6933333333	0.588850446
215	0.6933333333	0.5892498608
216	0.6933333333	0.5896614729
217	0.6933333333	0.5886498298
218	0.6933333333	0.5888760754
219	0.6866666667	0.589947148
220	0.6866666667	0.5900584256
221	0.6866666667	0.5893295415
222	0.6866666667	0.5900055268
223	0.6866666667	0.5903424904
224	0.6866666667	0.5897959436
225	0.6866666667	0.5903310342
226	0.6866666667	0.5892351904
227	0.6866666667	0.5924566888
228	0.6866666667	0.5939066548
229	0.68	0.5941953599
230	0.6866666667	0.5968055544
231	0.68	0.5968282174
232	0.6866666667	0.5963055483
233	0.6866666667	0.5967089273
234	0.6866666667	0.5969302238
235	0.6866666667	0.596102534
236	0.6866666667	0.5963857996
237	0.6866666667	0.594162875
238	0.68	0.5947793571
239	0.68	0.5941321724
240	0.68	0.5960298667
241	0.68	0.5963123913
242	0.68	0.5958789837
243	0.68	0.5956293537
244	0.6866666667	0.595627281
245	0.68	0.5967039657
246	0.68	0.5961883426
247	0.6866666667	0.5962088548
248	0.6933333333	0.5983926216
249	0.6933333333	0.5986688749
250	0.6933333333	0.5982712335
251	0.6933333333	0.5988206136
252	0.6866666667	0.6004996806
253	0.6866666667	0.6004728694
254	0.6866666667	0.6012155971
255	0.7	0.6019768884
256	0.7	0.6022634089
257	0.7	0.6033282414
258	0.7	0.6033168182
259	0.7	0.6015470709
260	0.7	0.6014191542
261	0.7	0.6015124399
262	0.7	0.601619607
263	0.7	0.6015671196
264	0.7	0.6009159642
265	0.7	0.6021766873
266	0.7	0.6012146631
267	0.7	0.6012153833
268	0.7	0.6016914485
269	0.7066666667	0.6037317768
270	0.7	0.6025064397
271	0.7	0.6029644311
272	0.7	0.6042431396
273	0.7	0.6040386395
274	0.7	0.6036740976
275	0.7	0.604695529
276	0.7	0.6051711921
277	0.7	0.6061959244
278	0.7	0.6060861278
279	0.7	0.6081262894
280	0.7	0.6092427896
281	0.7	0.6107800111
282	0.7	0.6107769689
283	0.6933333333	0.6099859755
284	0.6933333333	0.6106687518
285	0.6933333333	0.6106939275
286	0.6933333333	0.6101016322
287	0.7	0.6101526437
288	0.6933333333	0.6097754755
289	0.7	0.6091587913
290	0.7	0.6088029189
291	0.6933333333	0.6100746389
292	0.7	0.6108057569
293	0.6933333333	0.61002098
294	0.6933333333	0.6103657714
295	0.6933333333	0.612052346
296	0.6933333333	0.6120634524
297	0.6933333333	0.6122648767
298	0.6933333333	0.6125719318
299	0.6933333333	0.6138744569
300	0.6866666667	0.6135724647
301	0.6933333333	0.6148841707
302	0.6933333333	0.6161060763
303	0.6933333333	0.614693715
304	0.6933333333	0.6147594205
305	0.6933333333	0.6148753656
306	0.6933333333	0.6148653655
307	0.6866666667	0.6145211996
308	0.6866666667	0.6160236541
309	0.6866666667	0.6167666991
310	0.68	0.617261263
311	0.68	0.6181024042
312	0.68	0.6181164013
313	0.6866666667	0.6168000349
314	0.7	0.6166749076
315	0.7	0.6150435904
316	0.7	0.6134482265
317	0.7	0.6133912984
318	0.6933333333	0.6137641149
319	0.6866666667	0.6112633212
320	0.6866666667	0.6117837181
321	0.7	0.6123943613
322	0.6933333333	0.6128386862
323	0.7	0.6128259411
324	0.7	0.6122974061
325	0.6933333333	0.6138083489
326	0.6933333333	0.6127676854
327	0.6933333333	0.6133801078
328	0.6933333333	0.6132274542
329	0.6933333333	0.6132353326
330	0.6933333333	0.6117042801
331	0.6933333333	0.6122072807
332	0.6866666667	0.6120210574
333	0.6866666667	0.6112920755
334	0.6866666667	0.610839985
335	0.6866666667	0.610233027
336	0.6866666667	0.6103588539
337	0.6866666667	0.6100678656
338	0.6933333333	0.6117379941
339	0.6933333333	0.6124486005
340	0.6933333333	0.6124659699
341	0.7	0.6132205609
342	0.7	0.6123291969
343	0.7	0.6124386667
344	0.6866666667	0.6117292244
345	0.68	0.6130195687
346	0.68	0.6129007333
347	0.6733333333	0.6138430333
348	0.6733333333	0.6141901885
349	0.68	0.6153128056
350	0.68	0.6153812256
351	0.68	0.6153808902
352	0.68	0.6153562313
353	0.68	0.6152181263
354	0.68	0.6152480347
355	0.68	0.6149185082
356	0.68	0.6139100958
357	0.6933333333	0.6131881356
358	0.6866666667	0.6136160759
359	0.6933333333	0.6146135157
360	0.6933333333	0.6140749706
361	0.6866666667	0.6141401768
362	0.68	0.6146136067
363	0.68	0.6154965827
364	0.68	0.6154466232
365	0.68	0.6153448783
366	0.6933333333	0.6161175753
367	0.6933333333	0.61677689
368	0.6933333333	0.6185999025
369	0.6933333333	0.618664025
370	0.6866666667	0.618666817
371	0.6866666667	0.6185738403
372	0.6866666667	0.6192128653
373	0.6866666667	0.6193043429
374	0.6866666667	0.6195073199
375	0.6866666667	0.6193263022
376	0.6866666667	0.6190359218
377	0.6866666667	0.6190580882
378	0.6933333333	0.619312244
379	0.6933333333	0.6197778155
380	0.6933333333	0.6199926211
381	0.6933333333	0.6205146738
382	0.6933333333	0.6203515547
383	0.6933333333	0.6216085047
384	0.6933333333	0.6213320661
385	0.6933333333	0.6207421099
386	0.6933333333	0.6213244214
387	0.6933333333	0.622073462
388	0.6933333333	0.6228689529
389	0.6933333333	0.6249528449
390	0.7066666667	0.6245141267
391	0.7066666667	0.6245165934
392	0.7066666667	0.6245334674
393	0.7	0.6244292817
394	0.7	0.6246819755
395	0.7	0.6238363958
396	0.6933333333	0.6239137316
397	0.6933333333	0.6244988635
398	0.6933333333	0.6252004644
399	0.6933333333	0.6245426191
400	0.6933333333	0.6241738278
401	0.6933333333	0.6272412924
402	0.6933333333	0.6276185191
403	0.6933333333	0.6274983407
404	0.6933333333	0.6277057647
405	0.6933333333	0.6279328667
406	0.6933333333	0.6285748789
407	0.6933333333	0.6286753281
408	0.6933333333	0.6295700319
409	0.6933333333	0.6288521197
410	0.6933333333	0.6287318636
411	0.6933333333	0.6293720024
412	0.6933333333	0.6292173646
413	0.7	0.6279410658
414	0.7	0.6290986085
415	0.7	0.6290257575
416	0.7	0.6290884968
417	0.7	0.629448331
418	0.7066666667	0.6296436027
419	0.7066666667	0.6294399809
420	0.7066666667	0.6299311874
421	0.7066666667	0.6296129841
422	0.7066666667	0.6299158943
423	0.7066666667	0.6300559833
424	0.7066666667	0.6299682599
425	0.7066666667	0.6302778268
426	0.7	0.6302258288
427	0.6933333333	0.6309456409
428	0.7	0.6313156115
429	0.6933333333	0.6310077609
430	0.7	0.6314538324
431	0.7066666667	0.6316013437
432	0.7066666667	0.6326199983
433	0.7	0.6343874274
434	0.7066666667	0.6346872141
435	0.6933333333	0.6366156473
436	0.6933333333	0.6372641101
437	0.6933333333	0.6365536238
438	0.6933333333	0.6365861859
439	0.7	0.6366053134
440	0.7	0.6365206407
441	0.7	0.6370726977
442	0.7	0.6345646236
443	0.7	0.6349989881
444	0.7	0.6366594194
445	0.7	0.6358278868
446	0.7	0.6363084224
447	0.7	0.6383024085
448	0.7	0.6390953473
449	0.6933333333	0.6392418611
450	0.7	0.6391828714
451	0.6933333333	0.6397321332
452	0.6933333333	0.6396826383
453	0.6866666667	0.6394369956
454	0.6866666667	0.6396510428
455	0.6866666667	0.6387563885
456	0.6933333333	0.6393742314
457	0.6933333333	0.6394822816
458	0.6933333333	0.6394333301
459	0.6933333333	0.6394891412
460	0.6933333333	0.6389525407
461	0.6933333333	0.6381320957
462	0.6933333333	0.638356621
463	0.6933333333	0.6386611641
464	0.6933333333	0.6396109883
465	0.7	0.637179948
466	0.7	0.6376937379
467	0.7	0.639071728
468	0.7	0.6388524634
469	0.7	0.638875138
470	0.7	0.6396432284
471	0.7	0.6396956557
472	0.7	0.6397429035
473	0.6866666667	0.6413959863
474	0.6866666667	0.6421721256
475	0.6866666667	0.6423857876
476	0.6933333333	0.6428029677
477	0.7	0.6429527132
478	0.7	0.6432209265
479	0.7	0.6431104567
480	0.7	0.6431576726
481	0.7	0.6423111174
482	0.7	0.6425956669
483	0.7	0.6423333066
484	0.7	0.6424746945
485	0.7	0.6428176264
486	0.7	0.6436876101
487	0.7	0.6431740382
488	0.7	0.6427626619
489	0.7	0.6426664268
490	0.7	0.6428494382
491	0.7	0.6430429097
492	0.7	0.6416827575
493	0.7	0.6419227776
494	0.7	0.6419522915
495	0.7	0.6413291556
496	0.7	0.6413161305
497	0.7	0.6413093647
498	0.7	0.6405024367
499	0.7	0.6400063046
500	0.7	0.6403078927
501	0.7	0.6402152695
502	0.7	0.6401969569
503	0.6933333333	0.640539643
504	0.6933333333	0.6398180592
505	0.6933333333	0.6416108853
506	0.6933333333	0.6422626185
507	0.6933333333	0.6422833073
508	0.6933333333	0.6418973946
509	0.6933333333	0.6431818954
510	0.6933333333	0.6437426603
511	0.6933333333	0.6437705752
512	0.6933333333	0.6435262335
513	0.6933333333	0.643970293
514	0.6933333333	0.6443788332
515	0.6933333333	0.6445481519
516	0.6933333333	0.6442409069
517	0.7	0.6447786424
518	0.7	0.6444156503
519	0.7	0.6444323517
520	0.7	0.6444077175
521	0.7	0.6451403944
522	0.7	0.6452086784
523	0.7	0.6457151823
524	0.7	0.6455403524
525	0.7	0.6466069495
526	0.7	0.6456874545
527	0.7	0.6461506486
528	0.7	0.6461922137
529	0.7	0.6448567447
530	0.7	0.6460447152
531	0.7	0.6460267355
532	0.7	0.6459094336
533	0.7	0.6457639045
534	0.7	0.6452575036
535	0.7	0.6452658295
536	0.7	0.6454757423
537	0.7	0.6454378913
538	0.7066666667	0.6454724767
539	0.7	0.6457114002
540	0.7	0.6461677119
541	0.7	0.6462946513
542	0.7	0.6463102525
543	0.7	0.6462717689
544	0.7	0.6456621127
545	0.7	0.6457469775
546	0.7	0.6462022357
547	0.7	0.6435971568
548	0.7	0.6432804795
549	0.7	0.6440840089
550	0.7	0.644977907
551	0.7	0.6440832088
552	0.7	0.6439915467
553	0.7	0.643942317
554	0.7	0.6454989575
555	0.7	0.6469688927
556	0.7	0.6469856265
557	0.7	0.6481328584
558	0.7	0.6483883018
559	0.7	0.6484006726
560	0.7	0.6489571778
561	0.7	0.6487023029
562	0.7	0.6490225763
563	0.7	0.6494257597
564	0.7	0.6493921567
565	0.7	0.6504028753
566	0.7	0.6501339508
567	0.7	0.6509496141
568	0.7	0.6513797941
569	0.7	0.6519335587
570	0.7	0.6508249072
571	0.7	0.6502771108
572	0.7	0.6485764553
573	0.7	0.6490209062
574	0.7	0.6487351606
575	0.7	0.6485547237
576	0.7	0.6476127459
577	0.7	0.6477291726
578	0.7066666667	0.6486255314
579	0.7066666667	0.6487721741
580	0.7066666667	0.6493371314
581	0.7066666667	0.6498500094
582	0.7066666667	0.6509223617
583	0.7066666667	0.6513349144
584	0.7066666667	0.6505009519
585	0.7066666667	0.6505229989
586	0.7066666667	0.651011449
587	0.7	0.652552652
588	0.7	0.6530783819
589	0.7	0.6530502654
590	0.7	0.6537896124
591	0.7	0.653996407
592	0.7	0.6543376384
593	0.7	0.6541550843
594	0.7	0.6546924976
595	0.7066666667	0.654363911
596	0.7066666667	0.6536891721
597	0.7066666667	0.6536944427
598	0.7066666667	0.6533454981
599	0.7066666667	0.6530956471
600	0.7066666667	0.6519872775
601	0.7066666667	0.6522906233
602	0.7066666667	0.6522696923
603	0.7066666667	0.6514390964
604	0.7066666667	0.6519128607
605	0.7066666667	0.6519680187
606	0.7066666667	0.653029542
607	0.7066666667	0.6538175405
608	0.7066666667	0.6540849512
609	0.7066666667	0.6538535169
610	0.7066666667	0.6541429622
611	0.7133333333	0.6542498526
612	0.7133333333	0.6536258655
613	0.7133333333	0.6535461769
614	0.7133333333	0.6535668105
615	0.7133333333	0.6537157306
616	0.7066666667	0.6539008181
617	0.7133333333	0.6538273462
618	0.7133333333	0.6541508666
619	0.7133333333	0.6539676139
620	0.7066666667	0.6535645742
621	0.7133333333	0.652959256
622	0.7133333333	0.6536605081
623	0.7133333333	0.6536821155
624	0.7133333333	0.6543969392
625	0.7133333333	0.655237279
626	0.7133333333	0.6543991181
627	0.7133333333	0.6548115815
628	0.7133333333	0.6560909135
629	0.7133333333	0.656080404
630	0.7133333333	0.6559922047
631	0.7133333333	0.6565073784
632	0.7066666667	0.656390361
633	0.7066666667	0.6563878763
634	0.7066666667	0.6557450425
635	0.7066666667	0.6562104753
636	0.7066666667	0.6563668412
637	0.7066666667	0.656467964
638	0.7066666667	0.6559130932
639	0.7066666667	0.6559515968
640	0.7066666667	0.6557238376
641	0.7133333333	0.6557608302
642	0.7133333333	0.6558129016
643	0.7066666667	0.6562303547
644	0.7066666667	0.6571643639
645	0.7066666667	0.6574453229
646	0.7066666667	0.6574578277
647	0.7066666667	0.65761656
648	0.7066666667	0.6576385714
649	0.7066666667	0.6588836006
650	0.7066666667	0.6592961711
651	0.7066666667	0.6594500223
652	0.7066666667	0.6589757151
653	0.7133333333	0.6589068268
654	0.7066666667	0.6595300663
655	0.7066666667	0.6597114611
656	0.7	0.6599677753
657	0.7	0.6597527358
658	0.7066666667	0.6592144864
659	0.7066666667	0.6591926854
660	0.7066666667	0.6590979074
661	0.7066666667	0.6591192055
662	0.7066666667	0.659164565
663	0.7066666667	0.6596326042
664	0.7066666667	0.6596845222
665	0.7066666667	0.6596861082
666	0.7066666667	0.6596783852
667	0.7066666667	0.6598567701
668	0.7066666667	0.6593979195
669	0.7066666667	0.6594254555
670	0.7066666667	0.6599314609
671	0.7066666667	0.6600755093
672	0.7133333333	0.6598207063
673	0.7133333333	0.6607957927
674	0.7066666667	0.6615148865
675	0.7066666667	0.6618624328
676	0.7066666667	0.6618845394
677	0.7066666667	0.6619564335
678	0.7066666667	0.6622803887
679	0.7066666667	0.6618337003
680	0.7066666667	0.6618094869
681	0.7066666667	0.6617978828
682	0.7066666667	0.6607202749
683	0.7	0.6606824793
684	0.7066666667	0.6616714394
685	0.7066666667	0.6617169651
686	0.7066666667	0.6619631001
687	0.7066666667	0.6619789221
688	0.7066666667	0.6620238918
689	0.7066666667	0.6621575657
690	0.7066666667	0.6627242519
691	0.7066666667	0.6629205679
692	0.7066666667	0.6624106388
693	0.7066666667	0.6623983478
694	0.7066666667	0.662430265
695	0.7066666667	0.6624681162
696	0.7066666667	0.6624572046
697	0.7066666667	0.6624715905
698	0.7066666667	0.6624379002
699	0.7	0.6625722941
700	0.7066666667	0.6627117796
701	0.7066666667	0.6629551719
702	0.7066666667	0.6622610975
703	0.7066666667	0.6626373394
704	0.7066666667	0.6625791003
705	0.7066666667	0.6620623788
706	0.7066666667	0.662048625
707	0.7066666667	0.661500649
708	0.7066666667	0.6614900762
709	0.7	0.6610066995
710	0.7	0.6608625564
711	0.7	0.6608491618
712	0.7	0.6608495523
713	0.7	0.6608538663
714	0.7066666667	0.6607793522
715	0.7066666667	0.6607990342
716	0.7066666667	0.6616576259
717	0.7066666667	0.6627719895
718	0.7066666667	0.6620127647
719	0.7066666667	0.6622669613
720	0.7066666667	0.6624211522
721	0.7066666667	0.6624027692
722	0.7066666667	0.6624318619
723	0.7066666667	0.6625561389
724	0.7066666667	0.6624561376
725	0.7066666667	0.6625738456
726	0.7066666667	0.6624071036
727	0.7066666667	0.6625730923
728	0.7066666667	0.6626879436
729	0.7066666667	0.6627078382
730	0.7066666667	0.6637924969
731	0.7066666667	0.6635547902
732	0.7066666667	0.6638774756
733	0.7066666667	0.6636540211
734	0.7066666667	0.6641406895
735	0.7066666667	0.6659332786
736	0.7066666667	0.6662512646
737	0.7066666667	0.66777646
738	0.7	0.6686766308
739	0.7	0.6683336433
740	0.6933333333	0.6672811898
741	0.6933333333	0.6672435574
742	0.6933333333	0.6672356215
743	0.6933333333	0.6672085782
744	0.6933333333	0.667201602
745	0.6933333333	0.6671460816
746	0.6933333333	0.6663564986
747	0.6933333333	0.6663588765
748	0.6933333333	0.6658556912
749	0.6933333333	0.6665943075
750	0.6933333333	0.666770259
751	0.6933333333	0.6666841829
752	0.6933333333	0.6664445732
753	0.6933333333	0.6677452479
754	0.6933333333	0.6679760581
755	0.6866666667	0.6672075555
756	0.6866666667	0.6672953664
757	0.6866666667	0.6681697484
758	0.6866666667	0.6681251792
759	0.6866666667	0.668641117
760	0.6866666667	0.6686806522
761	0.6866666667	0.6679321929
762	0.6866666667	0.6678905407
763	0.6866666667	0.6677179499
764	0.6866666667	0.667641616
765	0.68	0.6676403442
766	0.68	0.6681439843
767	0.6866666667	0.6673341671
768	0.6866666667	0.667335056
769	0.6866666667	0.6686134948
770	0.6866666667	0.6686212631
771	0.6866666667	0.6690217502
772	0.6866666667	0.6698384846
773	0.68	0.6696262313
774	0.6866666667	0.669600662
775	0.6866666667	0.6696064609
776	0.6866666667	0.669606807
777	0.6866666667	0.6697087768
778	0.6866666667	0.669709199
779	0.6866666667	0.6693921133
780	0.6866666667	0.6694526471
781	0.6866666667	0.6688919149
782	0.6866666667	0.6690568897
783	0.6866666667	0.6698488456
784	0.6866666667	0.6698840835
785	0.6866666667	0.6699960644
786	0.6866666667	0.6696728952
787	0.6866666667	0.6695581596
788	0.6866666667	0.6695944348
789	0.6933333333	0.6678889528
790	0.6933333333	0.6681127529
791	0.6933333333	0.6682852941
792	0.6933333333	0.6683932232
793	0.6933333333	0.6683422803
794	0.6933333333	0.6688674533
795	0.6933333333	0.6697439421
796	0.6933333333	0.6697448705
797	0.6933333333	0.6697679412
798	0.6933333333	0.6692216538
799	0.6933333333	0.6694157586
800	0.6933333333	0.6695999519
801	0.6933333333	0.6696643105
802	0.6866666667	0.6695064599
803	0.6866666667	0.6697963116
804	0.6866666667	0.6695476732
805	0.6866666667	0.6701508109
806	0.6866666667	0.6706927727
807	0.6866666667	0.670483183
808	0.6866666667	0.6713086879
809	0.6866666667	0.6713088469
810	0.6933333333	0.6718252876
811	0.6866666667	0.6714292965
812	0.6866666667	0.6710227435
813	0.6866666667	0.6711289591
814	0.6866666667	0.6708550623
815	0.6866666667	0.6708624708
816	0.6866666667	0.6705812561
817	0.6866666667	0.6719393504
818	0.6866666667	0.6716395203
819	0.6866666667	0.6715289343
820	0.6866666667	0.6711790023
821	0.6866666667	0.6716570871
822	0.6866666667	0.6716121173
823	0.6866666667	0.671753655
824	0.6866666667	0.6717539111
825	0.6866666667	0.6717022808
826	0.6866666667	0.6725274946
827	0.6866666667	0.6726796647
828	0.6866666667	0.6724682114
829	0.6866666667	0.6722908534
830	0.6866666667	0.6722843713
831	0.6866666667	0.6724708733
832	0.6866666667	0.6724971668
833	0.6866666667	0.672307053
834	0.6866666667	0.6722387013
835	0.6866666667	0.6725720938
836	0.6866666667	0.6726050075
837	0.6866666667	0.6726052214
838	0.6866666667	0.6733394778
839	0.6866666667	0.6739194881
840	0.6866666667	0.6748167939
841	0.6866666667	0.6749037929
842	0.6866666667	0.6740448739
843	0.6866666667	0.6746532296
844	0.6866666667	0.6746353853
845	0.6866666667	0.6743664207
846	0.6866666667	0.6745823407
847	0.6866666667	0.6742660194
848	0.6866666667	0.6752748017
849	0.6866666667	0.6760378981
850	0.6866666667	0.6760491354
851	0.6866666667	0.6760706242
852	0.6866666667	0.6761284685
853	0.6866666667	0.6765122986
854	0.6866666667	0.6765500478
855	0.6866666667	0.6768255844
856	0.6866666667	0.6772543277
857	0.6866666667	0.6781060842
858	0.6866666667	0.6788752654
859	0.6866666667	0.6789146956
860	0.6866666667	0.6792331884
861	0.6866666667	0.6793819393
862	0.6866666667	0.6790562891
863	0.6866666667	0.6790325515
864	0.6866666667	0.6792050535
865	0.6866666667	0.6792303754
866	0.6866666667	0.6785545866
867	0.6866666667	0.6783340152
868	0.6866666667	0.6785707177
869	0.6866666667	0.6785215925
870	0.6866666667	0.6782141415
871	0.6866666667	0.679135912
872	0.6866666667	0.6808125371
873	0.6866666667	0.679759514
874	0.6866666667	0.679739662
875	0.6866666667	0.6797951525
876	0.6866666667	0.6797866539
877	0.6866666667	0.6816443807
878	0.68	0.6827268239
879	0.68	0.6827321505
880	0.68	0.6827571707
881	0.68	0.6827579794
882	0.68	0.6827589748
883	0.68	0.6839247758
884	0.68	0.6839255651
885	0.68	0.6839142626
886	0.68	0.6839181719
887	0.68	0.683951874
888	0.68	0.6843442188
889	0.68	0.684344873
890	0.6866666667	0.6840437592
891	0.6866666667	0.6835364867
892	0.6866666667	0.6835395737
893	0.6866666667	0.6845492375
894	0.6933333333	0.6841923287
895	0.68	0.6847568877
896	0.68	0.6848606254
897	0.68	0.6849584036
898	0.68	0.6848514747
899	0.6933333333	0.6843357439
900	0.6933333333	0.6840997443
901	0.6933333333	0.6841029043
902	0.6933333333	0.6841029043
903	0.6933333333	0.6841049407
904	0.6933333333	0.6840461183
905	0.6933333333	0.68411843
906	0.6933333333	0.6840912442
907	0.6933333333	0.6840933252
908	0.6933333333	0.6840848113
909	0.6933333333	0.6840898884
910	0.6933333333	0.684090751
911	0.6933333333	0.6840736225
912	0.6933333333	0.6840635879
913	0.6933333333	0.6840882484
914	0.7	0.682055929
915	0.6933333333	0.6829494092
916	0.6933333333	0.6840294724
917	0.6933333333	0.6840267104
918	0.6933333333	0.6839487662
919	0.6933333333	0.6839347765
920	0.6933333333	0.6836173552
921	0.6933333333	0.6833156569
922	0.6933333333	0.68300189
923	0.6933333333	0.6830241118
924	0.6933333333	0.6832723519
925	0.6933333333	0.6832712986
926	0.6933333333	0.6836926337
927	0.7	0.6841159657
928	0.7	0.6841160257
929	0.7	0.6839404715
